5, 2, 10/11/2023 21:59:35 GPS, -71
5, 3, 10/11/2023 21:59:35 GPS, -71
5, 1, 10/11/2023 21:59:35 GPS, -63
5, 2, 10/11/2023 21:59:37 GPS, -71
5, 3, 10/11/2023 21:59:37 GPS, -72
5, 3, 10/11/2023 21:59:39 GPS, -72
5, 1, 10/11/2023 21:59:39 GPS, -61
5, 2, 10/11/2023 21:59:39 GPS, -71
5, 4, 10/11/2023 21:59:39 GPS, -61
5, 4, 10/11/2023 21:59:41 GPS, -62
5, 1, 10/11/2023 21:59:41 GPS, -61
5, 2, 10/11/2023 21:59:41 GPS, -71
5, 3, 10/11/2023 21:59:41 GPS, -71
5, 3, 10/11/2023 21:59:43 GPS, -71
5, 1, 10/11/2023 21:59:43 GPS, -61
5, 4, 10/11/2023 21:59:43 GPS, -61
5, 2, 10/11/2023 21:59:43 GPS, -71
5, 1, 10/11/2023 21:59:45 GPS, -63
5, 2, 10/11/2023 21:59:45 GPS, -71
5, 4, 10/11/2023 21:59:45 GPS, -62
5, 3, 10/11/2023 21:59:47 GPS, -71
5, 1, 10/11/2023 21:59:47 GPS, -61
5, 2, 10/11/2023 21:59:47 GPS, -71
5, 4, 10/11/2023 21:59:47 GPS, -62
5, 3, 10/11/2023 21:59:49 GPS, -71
5, 4, 10/11/2023 21:59:49 GPS, -62
5, 1, 10/11/2023 21:59:49 GPS, -61
5, 1, 10/11/2023 21:59:51 GPS, -61
5, 2, 10/11/2023 21:59:51 GPS, -71
5, 4, 10/11/2023 21:59:51 GPS, -62
5, 2, 10/11/2023 21:59:53 GPS, -71
5, 1, 10/11/2023 21:59:53 GPS, -61
5, 3, 10/11/2023 21:59:53 GPS, -71
5, 4, 10/11/2023 21:59:53 GPS, -62
5, 2, 10/11/2023 21:59:55 GPS, -71
5, 3, 10/11/2023 21:59:57 GPS, -71
5, 2, 10/11/2023 21:59:57 GPS, -71
5, 1, 10/11/2023 21:59:57 GPS, -61
5, 4, 10/11/2023 21:59:57 GPS, -62
5, 3, 10/11/2023 21:59:59 GPS, -71
5, 2, 10/11/2023 21:59:59 GPS, -71
5, 4, 10/11/2023 21:59:59 GPS, -62
5, 1, 10/11/2023 21:59:59 GPS, -61
5, 1, 10/11/2023 22:00:01 GPS, -61
5, 2, 10/11/2023 22:00:01 GPS, -71
5, 3, 10/11/2023 22:00:01 GPS, -71
5, 4, 10/11/2023 22:00:01 GPS, -62
5, 3, 10/11/2023 22:00:03 GPS, -71
5, 2, 10/11/2023 22:00:03 GPS, -71
5, 4, 10/11/2023 22:00:03 GPS, -62
5, 2, 10/11/2023 22:00:05 GPS, -71
5, 3, 10/11/2023 22:00:05 GPS, -71
5, 4, 10/11/2023 22:00:05 GPS, -61
5, 2, 10/11/2023 22:00:07 GPS, -71
5, 4, 10/11/2023 22:00:07 GPS, -62
5, 1, 10/11/2023 22:00:07 GPS, -61
5, 1, 10/11/2023 22:00:09 GPS, -61
5, 3, 10/11/2023 22:00:09 GPS, -71
5, 4, 10/11/2023 22:00:09 GPS, -61
5, 4, 10/11/2023 22:00:11 GPS, -62
5, 3, 10/11/2023 22:00:11 GPS, -71
5, 2, 10/11/2023 22:00:11 GPS, -71
5, 3, 10/11/2023 22:00:13 GPS, -71
5, 2, 10/11/2023 22:00:13 GPS, -71
5, 4, 10/11/2023 22:00:13 GPS, -62
5, 1, 10/11/2023 22:00:13 GPS, -61
5, 1, 10/11/2023 22:00:15 GPS, -59
5, 3, 10/11/2023 22:00:15 GPS, -71
5, 2, 10/11/2023 22:00:15 GPS, -71
5, 4, 10/11/2023 22:00:15 GPS, -62
5, 3, 10/11/2023 22:00:17 GPS, -71
5, 2, 10/11/2023 22:00:17 GPS, -71
5, 1, 10/11/2023 22:00:17 GPS, -61
5, 1, 10/11/2023 22:00:19 GPS, -63
5, 4, 10/11/2023 22:00:19 GPS, -62
5, 3, 10/11/2023 22:00:19 GPS, -72
5, 1, 10/11/2023 22:00:21 GPS, -61
5, 3, 10/11/2023 22:00:21 GPS, -71
5, 2, 10/11/2023 22:00:21 GPS, -71
5, 4, 10/11/2023 22:00:21 GPS, -62
5, 1, 10/11/2023 22:00:23 GPS, -61
5, 4, 10/11/2023 22:00:23 GPS, -63
5, 2, 10/11/2023 22:00:23 GPS, -71
5, 3, 10/11/2023 22:00:25 GPS, -71
5, 1, 10/11/2023 22:00:25 GPS, -61
5, 4, 10/11/2023 22:00:25 GPS, -62
5, 2, 10/11/2023 22:00:25 GPS, -71
5, 2, 10/11/2023 22:00:27 GPS, -71
5, 3, 10/11/2023 22:00:27 GPS, -71
5, 4, 10/11/2023 22:00:27 GPS, -61
5, 2, 10/11/2023 22:00:29 GPS, -71
5, 1, 10/11/2023 22:00:29 GPS, -61
5, 3, 10/11/2023 22:00:29 GPS, -71
5, 4, 10/11/2023 22:00:29 GPS, -62
5, 4, 10/11/2023 22:00:31 GPS, -62
5, 2, 10/11/2023 22:00:31 GPS, -71
5, 3, 10/11/2023 22:00:31 GPS, -72
5, 1, 10/11/2023 22:00:33 GPS, -61
5, 4, 10/11/2023 22:00:33 GPS, -62
5, 3, 10/11/2023 22:00:33 GPS, -71
5, 4, 10/11/2023 22:00:35 GPS, -62
5, 2, 10/11/2023 22:00:35 GPS, -71
5, 1, 10/11/2023 22:00:35 GPS, -61
5, 3, 10/11/2023 22:00:35 GPS, -71
5, 3, 10/11/2023 22:00:37 GPS, -71
5, 1, 10/11/2023 22:00:37 GPS, -61
5, 4, 10/11/2023 22:00:37 GPS, -62
5, 2, 10/11/2023 22:00:37 GPS, -71
5, 1, 10/11/2023 22:00:39 GPS, -61
5, 2, 10/11/2023 22:00:39 GPS, -71
5, 4, 10/11/2023 22:00:39 GPS, -62
5, 3, 10/11/2023 22:00:39 GPS, -71
5, 2, 10/11/2023 22:00:41 GPS, -71
5, 2, 10/11/2023 22:00:43 GPS, -71
5, 1, 10/11/2023 22:00:43 GPS, -61
5, 4, 10/11/2023 22:00:43 GPS, -62
5, 1, 10/11/2023 22:00:45 GPS, -61
5, 2, 10/11/2023 22:00:45 GPS, -71
5, 3, 10/11/2023 22:00:45 GPS, -71
5, 3, 10/11/2023 22:00:47 GPS, -71
5, 1, 10/11/2023 22:00:47 GPS, -61
5, 4, 10/11/2023 22:00:49 GPS, -62
5, 3, 10/11/2023 22:00:49 GPS, -71
5, 2, 10/11/2023 22:00:49 GPS, -71
5, 1, 10/11/2023 22:00:49 GPS, -61
5, 3, 10/11/2023 22:00:51 GPS, -71
5, 4, 10/11/2023 22:00:51 GPS, -62
5, 1, 10/11/2023 22:00:51 GPS, -63
5, 2, 10/11/2023 22:00:51 GPS, -71
5, 1, 10/11/2023 22:00:53 GPS, -61
5, 4, 10/11/2023 22:00:53 GPS, -62
5, 2, 10/11/2023 22:00:53 GPS, -71
5, 3, 10/11/2023 22:00:53 GPS, -71
5, 3, 10/11/2023 22:00:55 GPS, -71
5, 2, 10/11/2023 22:00:55 GPS, -71
5, 4, 10/11/2023 22:00:55 GPS, -61
5, 1, 10/11/2023 22:00:55 GPS, -61
5, 2, 10/11/2023 22:00:57 GPS, -71
5, 1, 10/11/2023 22:00:57 GPS, -61
5, 4, 10/11/2023 22:00:57 GPS, -62
5, 3, 10/11/2023 22:00:59 GPS, -71
5, 1, 10/11/2023 22:00:59 GPS, -61
5, 4, 10/11/2023 22:00:59 GPS, -62
5, 2, 10/11/2023 22:00:59 GPS, -71
5, 1, 10/11/2023 22:01:01 GPS, -63
5, 4, 10/11/2023 22:01:01 GPS, -62
5, 3, 10/11/2023 22:01:01 GPS, -71
5, 1, 10/11/2023 22:01:03 GPS, -63
5, 3, 10/11/2023 22:01:03 GPS, -71
5, 4, 10/11/2023 22:01:03 GPS, -62
5, 1, 10/11/2023 22:01:05 GPS, -60
5, 2, 10/11/2023 22:01:05 GPS, -71
5, 4, 10/11/2023 22:01:05 GPS, -62
5, 1, 10/11/2023 22:01:07 GPS, -61
5, 2, 10/11/2023 22:01:07 GPS, -71
5, 1, 10/11/2023 22:01:09 GPS, -61
5, 2, 10/11/2023 22:01:09 GPS, -71
5, 4, 10/11/2023 22:01:09 GPS, -62
5, 3, 10/11/2023 22:01:09 GPS, -71
5, 1, 10/11/2023 22:01:11 GPS, -61
5, 4, 10/11/2023 22:01:11 GPS, -62
5, 1, 10/11/2023 22:01:13 GPS, -63
5, 3, 10/11/2023 22:01:13 GPS, -71
5, 4, 10/11/2023 22:01:13 GPS, -62
5, 3, 10/11/2023 22:01:15 GPS, -71
5, 2, 10/11/2023 22:01:15 GPS, -71
5, 1, 10/11/2023 22:01:15 GPS, -61
5, 4, 10/11/2023 22:01:15 GPS, -62
5, 3, 10/11/2023 22:01:17 GPS, -71
5, 4, 10/11/2023 22:01:17 GPS, -62
5, 2, 10/11/2023 22:01:17 GPS, -71
5, 1, 10/11/2023 22:01:17 GPS, -61
5, 4, 10/11/2023 22:01:19 GPS, -61
5, 2, 10/11/2023 22:01:19 GPS, -71
5, 1, 10/11/2023 22:01:19 GPS, -61
5, 3, 10/11/2023 22:01:21 GPS, -71
5, 1, 10/11/2023 22:01:21 GPS, -61
5, 2, 10/11/2023 22:01:21 GPS, -71
5, 4, 10/11/2023 22:01:21 GPS, -62
5, 2, 10/11/2023 22:01:24 GPS, -71
5, 1, 10/11/2023 22:01:24 GPS, -59
5, 4, 10/11/2023 22:01:24 GPS, -62
5, 1, 10/11/2023 22:01:26 GPS, -61
5, 2, 10/11/2023 22:01:26 GPS, -71
5, 4, 10/11/2023 22:01:26 GPS, -62
5, 3, 10/11/2023 22:01:26 GPS, -71
5, 2, 10/11/2023 22:01:28 GPS, -83
5, 3, 10/11/2023 22:01:28 GPS, -66
5, 4, 10/11/2023 22:01:28 GPS, -69
5, 3, 10/11/2023 22:01:30 GPS, -74
5, 1, 10/11/2023 22:01:30 GPS, -77
5, 2, 10/11/2023 22:01:30 GPS, -72
5, 4, 10/11/2023 22:01:30 GPS, -69
5, 1, 10/11/2023 22:01:32 GPS, -78
5, 2, 10/11/2023 22:01:32 GPS, -74
5, 4, 10/11/2023 22:01:32 GPS, -69
5, 2, 10/11/2023 22:01:34 GPS, -77
5, 1, 10/11/2023 22:01:34 GPS, -81
5, 4, 10/11/2023 22:01:34 GPS, -73
5, 2, 10/11/2023 22:01:36 GPS, -74
5, 3, 10/11/2023 22:01:36 GPS, -73
5, 4, 10/11/2023 22:01:36 GPS, -71
5, 2, 10/11/2023 22:01:38 GPS, -78
5, 3, 10/11/2023 22:01:38 GPS, -74
5, 4, 10/11/2023 22:01:38 GPS, -70
5, 1, 10/11/2023 22:01:38 GPS, -83
5, 2, 10/11/2023 22:01:40 GPS, -83
5, 4, 10/11/2023 22:01:40 GPS, -69
5, 3, 10/11/2023 22:01:40 GPS, -71
5, 3, 10/11/2023 22:01:42 GPS, -68
5, 2, 10/11/2023 22:01:42 GPS, -73
5, 1, 10/11/2023 22:01:42 GPS, -80
5, 3, 10/11/2023 22:01:44 GPS, -80
5, 2, 10/11/2023 22:01:44 GPS, -74
5, 1, 10/11/2023 22:01:44 GPS, -80
5, 4, 10/11/2023 22:01:44 GPS, -69
5, 1, 10/11/2023 22:01:46 GPS, -83
5, 3, 10/11/2023 22:01:46 GPS, -73
5, 2, 10/11/2023 22:01:46 GPS, -74
5, 3, 10/11/2023 22:01:48 GPS, -71
5, 1, 10/11/2023 22:01:48 GPS, -83
5, 2, 10/11/2023 22:01:48 GPS, -74
5, 3, 10/11/2023 22:01:50 GPS, -70
5, 2, 10/11/2023 22:01:50 GPS, -74
5, 4, 10/11/2023 22:01:50 GPS, -69
5, 1, 10/11/2023 22:01:50 GPS, -82
5, 1, 10/11/2023 22:01:52 GPS, -84
5, 2, 10/11/2023 22:01:52 GPS, -75
5, 4, 10/11/2023 22:01:52 GPS, -69
5, 2, 10/11/2023 22:01:54 GPS, -74
5, 1, 10/11/2023 22:01:54 GPS, -80
5, 3, 10/11/2023 22:01:54 GPS, -74
5, 4, 10/11/2023 22:01:54 GPS, -69
5, 4, 10/11/2023 22:01:56 GPS, -69
5, 3, 10/11/2023 22:01:56 GPS, -73
5, 2, 10/11/2023 22:01:56 GPS, -75
5, 1, 10/11/2023 22:01:56 GPS, -82
5, 2, 10/11/2023 22:01:58 GPS, -75
5, 1, 10/11/2023 22:01:58 GPS, -82
5, 4, 10/11/2023 22:01:58 GPS, -70
5, 3, 10/11/2023 22:01:58 GPS, -74
5, 2, 10/11/2023 22:02:00 GPS, -74
5, 1, 10/11/2023 22:02:00 GPS, -82
5, 4, 10/11/2023 22:02:00 GPS, -69
5, 3, 10/11/2023 22:02:02 GPS, -74
5, 2, 10/11/2023 22:02:02 GPS, -74
5, 1, 10/11/2023 22:02:02 GPS, -82
5, 4, 10/11/2023 22:02:02 GPS, -69
5, 1, 10/11/2023 22:02:04 GPS, -82
5, 2, 10/11/2023 22:02:06 GPS, -74
5, 1, 10/11/2023 22:02:06 GPS, -81
5, 4, 10/11/2023 22:02:06 GPS, -69
5, 3, 10/11/2023 22:02:06 GPS, -74
5, 3, 10/11/2023 22:02:08 GPS, -74
5, 4, 10/11/2023 22:02:08 GPS, -69
5, 2, 10/11/2023 22:02:08 GPS, -74
5, 1, 10/11/2023 22:02:08 GPS, -82
5, 2, 10/11/2023 22:02:10 GPS, -74
5, 3, 10/11/2023 22:02:10 GPS, -74
5, 4, 10/11/2023 22:02:10 GPS, -69
5, 1, 10/11/2023 22:02:10 GPS, -82
5, 3, 10/11/2023 22:02:12 GPS, -74
5, 1, 10/11/2023 22:02:12 GPS, -82
5, 4, 10/11/2023 22:02:12 GPS, -69
5, 2, 10/11/2023 22:02:12 GPS, -74
5, 4, 10/11/2023 22:02:14 GPS, -69
5, 3, 10/11/2023 22:02:14 GPS, -74
5, 2, 10/11/2023 22:02:14 GPS, -74
5, 1, 10/11/2023 22:02:14 GPS, -81
5, 3, 10/11/2023 22:02:16 GPS, -74
5, 4, 10/11/2023 22:02:16 GPS, -69
5, 1, 10/11/2023 22:02:16 GPS, -82
5, 2, 10/11/2023 22:02:16 GPS, -75
5, 3, 10/11/2023 22:02:18 GPS, -74
5, 1, 10/11/2023 22:02:18 GPS, -82
5, 2, 10/11/2023 22:02:18 GPS, -74
5, 4, 10/11/2023 22:02:18 GPS, -69
5, 3, 10/11/2023 22:02:20 GPS, -74
5, 1, 10/11/2023 22:02:20 GPS, -82
5, 2, 10/11/2023 22:02:20 GPS, -74
5, 4, 10/11/2023 22:02:20 GPS, -69
5, 3, 10/11/2023 22:02:22 GPS, -74
5, 1, 10/11/2023 22:02:22 GPS, -81
5, 4, 10/11/2023 22:02:22 GPS, -69
5, 3, 10/11/2023 22:02:24 GPS, -74
5, 2, 10/11/2023 22:02:24 GPS, -75
5, 1, 10/11/2023 22:02:24 GPS, -82
5, 4, 10/11/2023 22:02:24 GPS, -69
5, 4, 10/11/2023 22:02:26 GPS, -69
5, 1, 10/11/2023 22:02:26 GPS, -81
5, 2, 10/11/2023 22:02:26 GPS, -75
5, 3, 10/11/2023 22:02:26 GPS, -74
5, 3, 10/11/2023 22:02:28 GPS, -74
5, 1, 10/11/2023 22:02:28 GPS, -82
5, 2, 10/11/2023 22:02:28 GPS, -74
5, 4, 10/11/2023 22:02:28 GPS, -69
5, 3, 10/11/2023 22:02:30 GPS, -74
5, 1, 10/11/2023 22:02:30 GPS, -81
5, 2, 10/11/2023 22:02:30 GPS, -74
5, 4, 10/11/2023 22:02:30 GPS, -69
5, 2, 10/11/2023 22:02:32 GPS, -74
5, 1, 10/11/2023 22:02:32 GPS, -81
5, 4, 10/11/2023 22:02:32 GPS, -69
5, 2, 10/11/2023 22:02:34 GPS, -74
5, 3, 10/11/2023 22:02:34 GPS, -74
5, 1, 10/11/2023 22:02:34 GPS, -82
5, 4, 10/11/2023 22:02:34 GPS, -69
5, 2, 10/11/2023 22:02:36 GPS, -74
5, 3, 10/11/2023 22:02:36 GPS, -74
5, 4, 10/11/2023 22:02:36 GPS, -69
5, 1, 10/11/2023 22:02:36 GPS, -82
5, 4, 10/11/2023 22:02:38 GPS, -69
5, 1, 10/11/2023 22:02:38 GPS, -82
5, 2, 10/11/2023 22:02:38 GPS, -74
5, 4, 10/11/2023 22:02:40 GPS, -69
5, 2, 10/11/2023 22:02:40 GPS, -74
5, 1, 10/11/2023 22:02:40 GPS, -82
5, 3, 10/11/2023 22:02:40 GPS, -74
5, 2, 10/11/2023 22:02:42 GPS, -74
5, 4, 10/11/2023 22:02:42 GPS, -69
5, 1, 10/11/2023 22:02:42 GPS, -82
5, 3, 10/11/2023 22:02:44 GPS, -74
5, 2, 10/11/2023 22:02:44 GPS, -74
5, 1, 10/11/2023 22:02:44 GPS, -82
5, 4, 10/11/2023 22:02:44 GPS, -69
5, 3, 10/11/2023 22:02:46 GPS, -74
5, 2, 10/11/2023 22:02:46 GPS, -74
5, 1, 10/11/2023 22:02:46 GPS, -82
5, 3, 10/11/2023 22:02:48 GPS, -74
5, 1, 10/11/2023 22:02:48 GPS, -82
5, 2, 10/11/2023 22:02:48 GPS, -74
5, 4, 10/11/2023 22:02:48 GPS, -69
5, 1, 10/11/2023 22:02:50 GPS, -82
5, 3, 10/11/2023 22:02:50 GPS, -74
5, 2, 10/11/2023 22:02:50 GPS, -75
5, 4, 10/11/2023 22:02:50 GPS, -69
5, 3, 10/11/2023 22:02:52 GPS, -74
5, 4, 10/11/2023 22:02:52 GPS, -69
5, 2, 10/11/2023 22:02:52 GPS, -75
5, 1, 10/11/2023 22:02:52 GPS, -82
5, 3, 10/11/2023 22:02:54 GPS, -74
5, 2, 10/11/2023 22:02:54 GPS, -74
5, 4, 10/11/2023 22:02:54 GPS, -69
5, 1, 10/11/2023 22:02:54 GPS, -82
5, 2, 10/11/2023 22:02:56 GPS, -74
5, 1, 10/11/2023 22:02:56 GPS, -82
5, 4, 10/11/2023 22:02:56 GPS, -69
5, 3, 10/11/2023 22:02:56 GPS, -74
5, 4, 10/11/2023 22:02:58 GPS, -69
5, 2, 10/11/2023 22:02:58 GPS, -75
5, 1, 10/11/2023 22:02:58 GPS, -82
5, 3, 10/11/2023 22:02:58 GPS, -74
5, 3, 10/11/2023 22:03:00 GPS, -74
5, 2, 10/11/2023 22:03:00 GPS, -74
5, 1, 10/11/2023 22:03:00 GPS, -81
5, 4, 10/11/2023 22:03:00 GPS, -69
5, 3, 10/11/2023 22:03:02 GPS, -74
5, 2, 10/11/2023 22:03:02 GPS, -75
5, 1, 10/11/2023 22:03:02 GPS, -82
5, 4, 10/11/2023 22:03:02 GPS, -69
5, 2, 10/11/2023 22:03:04 GPS, -74
5, 3, 10/11/2023 22:03:04 GPS, -74
5, 1, 10/11/2023 22:03:04 GPS, -81
5, 3, 10/11/2023 22:03:06 GPS, -74
5, 1, 10/11/2023 22:03:06 GPS, -82
5, 2, 10/11/2023 22:03:06 GPS, -74
5, 4, 10/11/2023 22:03:06 GPS, -69
5, 3, 10/11/2023 22:03:08 GPS, -74
5, 4, 10/11/2023 22:03:08 GPS, -69
5, 1, 10/11/2023 22:03:08 GPS, -81
5, 2, 10/11/2023 22:03:08 GPS, -74
5, 3, 10/11/2023 22:03:10 GPS, -74
5, 1, 10/11/2023 22:03:10 GPS, -82
5, 2, 10/11/2023 22:03:10 GPS, -74
5, 4, 10/11/2023 22:03:10 GPS, -69
5, 3, 10/11/2023 22:03:12 GPS, -74
5, 1, 10/11/2023 22:03:12 GPS, -81
5, 3, 10/11/2023 22:03:14 GPS, -74
5, 4, 10/11/2023 22:03:14 GPS, -69
5, 2, 10/11/2023 22:03:14 GPS, -74
5, 1, 10/11/2023 22:03:14 GPS, -81
5, 2, 10/11/2023 22:03:16 GPS, -74
5, 1, 10/11/2023 22:03:16 GPS, -81
5, 4, 10/11/2023 22:03:16 GPS, -69
5, 1, 10/11/2023 22:03:18 GPS, -82
5, 4, 10/11/2023 22:03:18 GPS, -69
5, 2, 10/11/2023 22:03:20 GPS, -74
5, 4, 10/11/2023 22:03:20 GPS, -69
5, 3, 10/11/2023 22:03:20 GPS, -74
5, 3, 10/11/2023 22:03:22 GPS, -74
5, 4, 10/11/2023 22:03:22 GPS, -69
5, 2, 10/11/2023 22:03:22 GPS, -74
5, 1, 10/11/2023 22:03:22 GPS, -81
5, 3, 10/11/2023 22:03:24 GPS, -74
5, 1, 10/11/2023 22:03:24 GPS, -82
5, 4, 10/11/2023 22:03:24 GPS, -69
5, 2, 10/11/2023 22:03:24 GPS, -74
5, 4, 10/11/2023 22:03:26 GPS, -69
5, 1, 10/11/2023 22:03:26 GPS, -81
5, 2, 10/11/2023 22:03:26 GPS, -74
5, 4, 10/11/2023 22:03:28 GPS, -69
5, 2, 10/11/2023 22:03:28 GPS, -74
5, 1, 10/11/2023 22:03:28 GPS, -82
5, 3, 10/11/2023 22:03:30 GPS, -74
5, 2, 10/11/2023 22:03:30 GPS, -74
5, 1, 10/11/2023 22:03:30 GPS, -82
5, 4, 10/11/2023 22:03:30 GPS, -69
5, 4, 10/11/2023 22:03:32 GPS, -69
5, 2, 10/11/2023 22:03:32 GPS, -75
5, 1, 10/11/2023 22:03:32 GPS, -81
5, 3, 10/11/2023 22:03:32 GPS, -74
5, 4, 10/11/2023 22:03:34 GPS, -69
5, 2, 10/11/2023 22:03:34 GPS, -74
5, 3, 10/11/2023 22:03:34 GPS, -74
5, 1, 10/11/2023 22:03:34 GPS, -81
5, 2, 10/11/2023 22:03:36 GPS, -74
5, 4, 10/11/2023 22:03:36 GPS, -69
5, 1, 10/11/2023 22:03:36 GPS, -81
5, 3, 10/11/2023 22:03:36 GPS, -74
5, 4, 10/11/2023 22:03:38 GPS, -69
5, 2, 10/11/2023 22:03:38 GPS, -74
5, 1, 10/11/2023 22:03:38 GPS, -82
5, 3, 10/11/2023 22:03:38 GPS, -74
5, 4, 10/11/2023 22:03:40 GPS, -69
5, 1, 10/11/2023 22:03:40 GPS, -82
5, 2, 10/11/2023 22:03:40 GPS, -75
5, 2, 10/11/2023 22:03:42 GPS, -74
5, 1, 10/11/2023 22:03:42 GPS, -81
5, 4, 10/11/2023 22:03:42 GPS, -69
5, 3, 10/11/2023 22:03:42 GPS, -74
5, 1, 10/11/2023 22:03:44 GPS, -82
5, 2, 10/11/2023 22:03:44 GPS, -75
5, 3, 10/11/2023 22:03:44 GPS, -74
5, 4, 10/11/2023 22:03:44 GPS, -69
5, 2, 10/11/2023 22:03:46 GPS, -74
5, 4, 10/11/2023 22:03:46 GPS, -69
5, 1, 10/11/2023 22:03:46 GPS, -82
5, 2, 10/11/2023 22:03:48 GPS, -74
5, 1, 10/11/2023 22:03:48 GPS, -82
5, 4, 10/11/2023 22:03:48 GPS, -69
5, 2, 10/11/2023 22:03:50 GPS, -74
5, 1, 10/11/2023 22:03:50 GPS, -82
5, 3, 10/11/2023 22:03:50 GPS, -74
5, 4, 10/11/2023 22:03:52 GPS, -69
5, 2, 10/11/2023 22:03:52 GPS, -75
5, 1, 10/11/2023 22:03:52 GPS, -82
5, 3, 10/11/2023 22:03:52 GPS, -74
5, 3, 10/11/2023 22:03:54 GPS, -74
5, 2, 10/11/2023 22:03:54 GPS, -75
5, 1, 10/11/2023 22:03:54 GPS, -82
5, 4, 10/11/2023 22:03:54 GPS, -69
5, 1, 10/11/2023 22:03:56 GPS, -82
5, 2, 10/11/2023 22:03:56 GPS, -75
5, 3, 10/11/2023 22:03:56 GPS, -74
5, 4, 10/11/2023 22:03:56 GPS, -69
5, 3, 10/11/2023 22:03:58 GPS, -74
5, 1, 10/11/2023 22:03:58 GPS, -81
5, 2, 10/11/2023 22:03:58 GPS, -74
5, 3, 10/11/2023 22:04:00 GPS, -74
5, 2, 10/11/2023 22:04:00 GPS, -74
5, 1, 10/11/2023 22:04:00 GPS, -82
5, 4, 10/11/2023 22:04:00 GPS, -69
5, 3, 10/11/2023 22:04:02 GPS, -74
5, 2, 10/11/2023 22:04:02 GPS, -75
5, 1, 10/11/2023 22:04:02 GPS, -82
5, 4, 10/11/2023 22:04:02 GPS, -69
5, 3, 10/11/2023 22:04:04 GPS, -74
5, 2, 10/11/2023 22:04:04 GPS, -75
5, 1, 10/11/2023 22:04:04 GPS, -82
5, 4, 10/11/2023 22:04:04 GPS, -69
5, 3, 10/11/2023 22:04:06 GPS, -74
5, 1, 10/11/2023 22:04:06 GPS, -82
5, 2, 10/11/2023 22:04:06 GPS, -74
5, 4, 10/11/2023 22:04:06 GPS, -69
5, 2, 10/11/2023 22:04:08 GPS, -74
5, 3, 10/11/2023 22:04:08 GPS, -74
5, 1, 10/11/2023 22:04:08 GPS, -82
5, 4, 10/11/2023 22:04:08 GPS, -69
5, 2, 10/11/2023 22:04:10 GPS, -75
5, 1, 10/11/2023 22:04:10 GPS, -82
5, 4, 10/11/2023 22:04:10 GPS, -69
5, 4, 10/11/2023 22:04:12 GPS, -69
5, 3, 10/11/2023 22:04:12 GPS, -74
5, 2, 10/11/2023 22:04:12 GPS, -74
5, 1, 10/11/2023 22:04:12 GPS, -81
5, 2, 10/11/2023 22:04:14 GPS, -75
5, 1, 10/11/2023 22:04:14 GPS, -82
5, 2, 10/11/2023 22:04:16 GPS, -74
5, 4, 10/11/2023 22:04:16 GPS, -69
5, 1, 10/11/2023 22:04:16 GPS, -81
5, 3, 10/11/2023 22:04:16 GPS, -74
5, 2, 10/11/2023 22:04:18 GPS, -74
5, 1, 10/11/2023 22:04:18 GPS, -82
5, 3, 10/11/2023 22:04:18 GPS, -74
5, 4, 10/11/2023 22:04:18 GPS, -69
5, 3, 10/11/2023 22:04:20 GPS, -74
5, 2, 10/11/2023 22:04:20 GPS, -74
5, 1, 10/11/2023 22:04:20 GPS, -82
5, 3, 10/11/2023 22:04:22 GPS, -74
5, 2, 10/11/2023 22:04:22 GPS, -74
5, 1, 10/11/2023 22:04:22 GPS, -82
5, 3, 10/11/2023 22:04:24 GPS, -74
5, 4, 10/11/2023 22:04:24 GPS, -69
5, 2, 10/11/2023 22:04:24 GPS, -74
5, 1, 10/11/2023 22:04:24 GPS, -82
5, 1, 10/11/2023 22:04:26 GPS, -81
5, 4, 10/11/2023 22:04:26 GPS, -69
5, 3, 10/11/2023 22:04:26 GPS, -74
5, 4, 10/11/2023 22:04:28 GPS, -69
5, 2, 10/11/2023 22:04:28 GPS, -75
5, 3, 10/11/2023 22:04:28 GPS, -74
5, 1, 10/11/2023 22:04:28 GPS, -81
5, 2, 10/11/2023 22:04:30 GPS, -75
5, 3, 10/11/2023 22:04:30 GPS, -74
5, 3, 10/11/2023 22:04:32 GPS, -74
5, 2, 10/11/2023 22:04:32 GPS, -75
5, 4, 10/11/2023 22:04:32 GPS, -69
5, 1, 10/11/2023 22:04:32 GPS, -82
5, 3, 10/11/2023 22:04:34 GPS, -74
5, 2, 10/11/2023 22:04:34 GPS, -74
5, 1, 10/11/2023 22:04:34 GPS, -82
5, 4, 10/11/2023 22:04:34 GPS, -69
5, 3, 10/11/2023 22:04:36 GPS, -74
5, 1, 10/11/2023 22:04:36 GPS, -82
5, 4, 10/11/2023 22:04:36 GPS, -69
5, 2, 10/11/2023 22:04:36 GPS, -74
5, 3, 10/11/2023 22:04:38 GPS, -74
5, 4, 10/11/2023 22:04:38 GPS, -69
5, 2, 10/11/2023 22:04:38 GPS, -74
5, 1, 10/11/2023 22:04:38 GPS, -82
5, 3, 10/11/2023 22:04:40 GPS, -74
5, 2, 10/11/2023 22:04:40 GPS, -74
5, 1, 10/11/2023 22:04:40 GPS, -82
5, 4, 10/11/2023 22:04:40 GPS, -69
5, 3, 10/11/2023 22:04:41 GPS, -74
5, 1, 10/11/2023 22:04:42 GPS, -81
5, 2, 10/11/2023 22:04:42 GPS, -74
5, 4, 10/11/2023 22:04:42 GPS, -69
