2, 5, 10/11/2023 21:49:19 GPS, -71
2, 1, 10/11/2023 21:49:19 GPS, -71
2, 1, 10/11/2023 21:49:21 GPS, -71
2, 4, 10/11/2023 21:49:21 GPS, -62
2, 5, 10/11/2023 21:49:21 GPS, -71
2, 3, 10/11/2023 21:49:23 GPS, -73
2, 4, 10/11/2023 21:49:23 GPS, -62
2, 5, 10/11/2023 21:49:23 GPS, -70
2, 3, 10/11/2023 21:49:25 GPS, -72
2, 1, 10/11/2023 21:49:25 GPS, -71
2, 5, 10/11/2023 21:49:25 GPS, -71
2, 4, 10/11/2023 21:49:25 GPS, -62
2, 3, 10/11/2023 21:49:27 GPS, -72
2, 1, 10/11/2023 21:49:27 GPS, -71
2, 5, 10/11/2023 21:49:27 GPS, -71
2, 4, 10/11/2023 21:49:27 GPS, -62
2, 5, 10/11/2023 21:49:29 GPS, -71
2, 1, 10/11/2023 21:49:31 GPS, -71
2, 5, 10/11/2023 21:49:31 GPS, -71
2, 4, 10/11/2023 21:49:31 GPS, -62
2, 4, 10/11/2023 21:49:33 GPS, -62
2, 3, 10/11/2023 21:49:33 GPS, -73
2, 1, 10/11/2023 21:49:35 GPS, -71
2, 5, 10/11/2023 21:49:35 GPS, -71
2, 4, 10/11/2023 21:49:35 GPS, -62
2, 3, 10/11/2023 21:49:35 GPS, -73
2, 3, 10/11/2023 21:49:37 GPS, -73
2, 4, 10/11/2023 21:49:37 GPS, -62
2, 1, 10/11/2023 21:49:37 GPS, -71
2, 5, 10/11/2023 21:49:37 GPS, -71
2, 4, 10/11/2023 21:49:39 GPS, -62
2, 5, 10/11/2023 21:49:41 GPS, -71
2, 4, 10/11/2023 21:49:41 GPS, -62
2, 1, 10/11/2023 21:49:41 GPS, -71
2, 4, 10/11/2023 21:49:43 GPS, -61
2, 5, 10/11/2023 21:49:43 GPS, -71
2, 1, 10/11/2023 21:49:43 GPS, -71
2, 3, 10/11/2023 21:49:43 GPS, -73
2, 1, 10/11/2023 21:49:45 GPS, -71
2, 4, 10/11/2023 21:49:45 GPS, -62
2, 5, 10/11/2023 21:49:45 GPS, -71
2, 3, 10/11/2023 21:49:47 GPS, -73
2, 5, 10/11/2023 21:49:47 GPS, -71
2, 4, 10/11/2023 21:49:47 GPS, -62
2, 3, 10/11/2023 21:49:49 GPS, -73
2, 5, 10/11/2023 21:49:49 GPS, -71
2, 4, 10/11/2023 21:49:49 GPS, -62
2, 3, 10/11/2023 21:49:51 GPS, -73
2, 1, 10/11/2023 21:49:51 GPS, -71
2, 4, 10/11/2023 21:49:51 GPS, -62
2, 5, 10/11/2023 21:49:51 GPS, -71
2, 3, 10/11/2023 21:49:53 GPS, -73
2, 5, 10/11/2023 21:49:53 GPS, -71
2, 5, 10/11/2023 21:49:55 GPS, -71
2, 1, 10/11/2023 21:49:55 GPS, -71
2, 3, 10/11/2023 21:49:57 GPS, -73
2, 4, 10/11/2023 21:49:57 GPS, -62
2, 5, 10/11/2023 21:49:57 GPS, -71
2, 4, 10/11/2023 21:49:59 GPS, -62
2, 5, 10/11/2023 21:49:59 GPS, -71
2, 3, 10/11/2023 21:49:59 GPS, -73
2, 3, 10/11/2023 21:50:01 GPS, -73
2, 5, 10/11/2023 21:50:01 GPS, -71
2, 4, 10/11/2023 21:50:01 GPS, -62
2, 1, 10/11/2023 21:50:01 GPS, -71
2, 5, 10/11/2023 21:50:03 GPS, -71
2, 1, 10/11/2023 21:50:03 GPS, -71
2, 4, 10/11/2023 21:50:03 GPS, -62
2, 3, 10/11/2023 21:50:05 GPS, -73
2, 5, 10/11/2023 21:50:05 GPS, -71
2, 1, 10/11/2023 21:50:05 GPS, -71
2, 4, 10/11/2023 21:50:05 GPS, -62
2, 4, 10/11/2023 21:50:07 GPS, -62
2, 5, 10/11/2023 21:50:07 GPS, -71
2, 1, 10/11/2023 21:50:07 GPS, -71
2, 3, 10/11/2023 21:50:09 GPS, -73
2, 5, 10/11/2023 21:50:09 GPS, -71
2, 4, 10/11/2023 21:50:09 GPS, -62
2, 1, 10/11/2023 21:50:09 GPS, -71
2, 1, 10/11/2023 21:50:11 GPS, -71
2, 3, 10/11/2023 21:50:11 GPS, -73
2, 5, 10/11/2023 21:50:11 GPS, -71
2, 4, 10/11/2023 21:50:11 GPS, -62
2, 4, 10/11/2023 21:50:13 GPS, -62
2, 5, 10/11/2023 21:50:13 GPS, -71
2, 4, 10/11/2023 21:50:15 GPS, -62
2, 5, 10/11/2023 21:50:15 GPS, -71
2, 1, 10/11/2023 21:50:15 GPS, -71
2, 5, 10/11/2023 21:50:17 GPS, -71
2, 4, 10/11/2023 21:50:17 GPS, -62
2, 3, 10/11/2023 21:50:17 GPS, -72
2, 1, 10/11/2023 21:50:19 GPS, -71
2, 3, 10/11/2023 21:50:19 GPS, -73
2, 4, 10/11/2023 21:50:19 GPS, -62
2, 5, 10/11/2023 21:50:19 GPS, -71
2, 5, 10/11/2023 21:50:21 GPS, -71
2, 4, 10/11/2023 21:50:21 GPS, -62
2, 1, 10/11/2023 21:50:21 GPS, -71
2, 1, 10/11/2023 21:50:23 GPS, -71
2, 4, 10/11/2023 21:50:23 GPS, -62
2, 5, 10/11/2023 21:50:23 GPS, -71
2, 1, 10/11/2023 21:50:25 GPS, -71
2, 3, 10/11/2023 21:50:27 GPS, -72
2, 1, 10/11/2023 21:50:29 GPS, -71
2, 3, 10/11/2023 21:50:29 GPS, -73
2, 5, 10/11/2023 21:50:29 GPS, -71
2, 4, 10/11/2023 21:50:29 GPS, -62
2, 1, 10/11/2023 21:50:31 GPS, -71
2, 5, 10/11/2023 21:50:31 GPS, -71
2, 4, 10/11/2023 21:50:31 GPS, -62
2, 1, 10/11/2023 21:50:37 GPS, -71
2, 5, 10/11/2023 21:50:37 GPS, -71
2, 4, 10/11/2023 21:50:37 GPS, -62
2, 3, 10/11/2023 21:50:37 GPS, -73
2, 1, 10/11/2023 21:50:39 GPS, -71
2, 3, 10/11/2023 21:50:39 GPS, -72
2, 5, 10/11/2023 21:50:39 GPS, -71
2, 4, 10/11/2023 21:50:39 GPS, -62
2, 5, 10/11/2023 21:50:41 GPS, -71
2, 1, 10/11/2023 21:50:41 GPS, -71
2, 1, 10/11/2023 21:50:42 GPS, -71
2, 3, 10/11/2023 21:50:43 GPS, -73
2, 4, 10/11/2023 21:50:43 GPS, -61
2, 3, 10/11/2023 21:50:44 GPS, -73
2, 5, 10/11/2023 21:50:45 GPS, -71
2, 4, 10/11/2023 21:50:45 GPS, -62
2, 1, 10/11/2023 21:50:45 GPS, -71
2, 3, 10/11/2023 21:50:47 GPS, -73
2, 5, 10/11/2023 21:50:47 GPS, -71
2, 4, 10/11/2023 21:50:47 GPS, -62
2, 1, 10/11/2023 21:50:47 GPS, -71
2, 4, 10/11/2023 21:50:48 GPS, -62
2, 5, 10/11/2023 21:50:49 GPS, -71
2, 3, 10/11/2023 21:50:49 GPS, -73
2, 3, 10/11/2023 21:50:51 GPS, -73
2, 5, 10/11/2023 21:50:51 GPS, -71
2, 1, 10/11/2023 21:50:51 GPS, -71
2, 4, 10/11/2023 21:50:51 GPS, -62
2, 1, 10/11/2023 21:50:52 GPS, -71
2, 3, 10/11/2023 21:50:52 GPS, -73
2, 4, 10/11/2023 21:50:53 GPS, -62
2, 5, 10/11/2023 21:50:53 GPS, -71
2, 3, 10/11/2023 21:50:54 GPS, -72
2, 4, 10/11/2023 21:50:54 GPS, -62
2, 5, 10/11/2023 21:50:55 GPS, -71
2, 1, 10/11/2023 21:50:55 GPS, -71
2, 4, 10/11/2023 21:50:57 GPS, -62
2, 5, 10/11/2023 21:50:57 GPS, -71
2, 3, 10/11/2023 21:50:57 GPS, -73
2, 1, 10/11/2023 21:50:57 GPS, -71
2, 3, 10/11/2023 21:50:58 GPS, -73
2, 5, 10/11/2023 21:50:58 GPS, -71
2, 4, 10/11/2023 21:50:59 GPS, -62
2, 1, 10/11/2023 21:50:59 GPS, -71
2, 3, 10/11/2023 21:51:00 GPS, -72
2, 5, 10/11/2023 21:51:01 GPS, -71
2, 4, 10/11/2023 21:51:01 GPS, -62
2, 5, 10/11/2023 21:51:03 GPS, -71
2, 4, 10/11/2023 21:51:03 GPS, -62
2, 1, 10/11/2023 21:51:03 GPS, -71
2, 1, 10/11/2023 21:51:04 GPS, -71
2, 5, 10/11/2023 21:51:04 GPS, -71
2, 4, 10/11/2023 21:51:05 GPS, -62
2, 3, 10/11/2023 21:51:06 GPS, -73
2, 5, 10/11/2023 21:51:06 GPS, -71
2, 4, 10/11/2023 21:51:06 GPS, -62
2, 3, 10/11/2023 21:51:08 GPS, -72
2, 5, 10/11/2023 21:51:08 GPS, -71
2, 4, 10/11/2023 21:51:09 GPS, -62
2, 1, 10/11/2023 21:51:09 GPS, -71
2, 4, 10/11/2023 21:51:10 GPS, -62
2, 5, 10/11/2023 21:51:11 GPS, -71
2, 4, 10/11/2023 21:51:12 GPS, -62
2, 5, 10/11/2023 21:51:12 GPS, -71
2, 1, 10/11/2023 21:51:13 GPS, -71
2, 3, 10/11/2023 21:51:14 GPS, -73
2, 5, 10/11/2023 21:51:14 GPS, -71
2, 4, 10/11/2023 21:51:15 GPS, -62
2, 5, 10/11/2023 21:51:16 GPS, -71
2, 4, 10/11/2023 21:51:16 GPS, -62
2, 1, 10/11/2023 21:51:17 GPS, -71
2, 3, 10/11/2023 21:51:18 GPS, -73
2, 4, 10/11/2023 21:51:18 GPS, -62
2, 5, 10/11/2023 21:51:18 GPS, -71
2, 1, 10/11/2023 21:51:19 GPS, -71
2, 3, 10/11/2023 21:51:20 GPS, -72
2, 4, 10/11/2023 21:51:20 GPS, -62
2, 5, 10/11/2023 21:51:21 GPS, -71
2, 5, 10/11/2023 21:51:22 GPS, -71
2, 4, 10/11/2023 21:51:22 GPS, -62
2, 3, 10/11/2023 21:51:24 GPS, -72
2, 5, 10/11/2023 21:51:24 GPS, -71
2, 4, 10/11/2023 21:51:25 GPS, -62
2, 3, 10/11/2023 21:51:26 GPS, -73
2, 5, 10/11/2023 21:51:26 GPS, -71
2, 4, 10/11/2023 21:51:26 GPS, -62
2, 1, 10/11/2023 21:51:26 GPS, -71
2, 3, 10/11/2023 21:51:28 GPS, -73
2, 1, 10/11/2023 21:51:28 GPS, -71
2, 5, 10/11/2023 21:51:28 GPS, -71
2, 4, 10/11/2023 21:51:28 GPS, -62
2, 3, 10/11/2023 21:51:30 GPS, -73
2, 5, 10/11/2023 21:51:30 GPS, -71
2, 4, 10/11/2023 21:51:30 GPS, -62
2, 1, 10/11/2023 21:51:30 GPS, -71
2, 5, 10/11/2023 21:51:32 GPS, -71
2, 4, 10/11/2023 21:51:32 GPS, -62
2, 3, 10/11/2023 21:51:34 GPS, -72
2, 5, 10/11/2023 21:51:34 GPS, -71
2, 4, 10/11/2023 21:51:34 GPS, -62
2, 3, 10/11/2023 21:51:36 GPS, -73
2, 4, 10/11/2023 21:51:36 GPS, -62
2, 5, 10/11/2023 21:51:36 GPS, -71
2, 1, 10/11/2023 21:51:36 GPS, -71
2, 4, 10/11/2023 21:51:38 GPS, -62
2, 5, 10/11/2023 21:51:38 GPS, -71
2, 3, 10/11/2023 21:51:40 GPS, -73
2, 5, 10/11/2023 21:51:40 GPS, -71
2, 1, 10/11/2023 21:51:40 GPS, -71
2, 5, 10/11/2023 21:51:42 GPS, -71
2, 4, 10/11/2023 21:51:42 GPS, -62
2, 1, 10/11/2023 21:51:44 GPS, -71
2, 5, 10/11/2023 21:51:44 GPS, -71
2, 4, 10/11/2023 21:51:46 GPS, -62
2, 5, 10/11/2023 21:51:46 GPS, -71
2, 3, 10/11/2023 21:51:46 GPS, -73
2, 3, 10/11/2023 21:51:48 GPS, -73
2, 4, 10/11/2023 21:51:48 GPS, -62
2, 5, 10/11/2023 21:51:48 GPS, -71
2, 4, 10/11/2023 21:51:50 GPS, -62
2, 5, 10/11/2023 21:51:50 GPS, -71
2, 1, 10/11/2023 21:51:50 GPS, -71
2, 1, 10/11/2023 21:51:52 GPS, -71
2, 4, 10/11/2023 21:51:52 GPS, -62
2, 5, 10/11/2023 21:51:52 GPS, -71
2, 3, 10/11/2023 21:51:54 GPS, -73
2, 1, 10/11/2023 21:51:54 GPS, -71
2, 4, 10/11/2023 21:51:54 GPS, -62
2, 5, 10/11/2023 21:51:54 GPS, -71
2, 1, 10/11/2023 21:51:56 GPS, -71
2, 4, 10/11/2023 21:51:56 GPS, -62
2, 5, 10/11/2023 21:51:56 GPS, -71
2, 3, 10/11/2023 21:51:58 GPS, -73
2, 4, 10/11/2023 21:51:58 GPS, -62
2, 5, 10/11/2023 21:51:58 GPS, -71
2, 1, 10/11/2023 21:51:58 GPS, -71
2, 5, 10/11/2023 21:52:00 GPS, -71
2, 4, 10/11/2023 21:52:00 GPS, -62
2, 1, 10/11/2023 21:52:00 GPS, -71
2, 5, 10/11/2023 21:52:02 GPS, -71
2, 1, 10/11/2023 21:52:04 GPS, -71
2, 3, 10/11/2023 21:52:04 GPS, -73
2, 5, 10/11/2023 21:52:04 GPS, -71
2, 4, 10/11/2023 21:52:04 GPS, -62
2, 3, 10/11/2023 21:52:06 GPS, -73
2, 5, 10/11/2023 21:52:06 GPS, -71
2, 4, 10/11/2023 21:52:06 GPS, -62
2, 1, 10/11/2023 21:52:06 GPS, -71
2, 1, 10/11/2023 21:52:08 GPS, -71
2, 4, 10/11/2023 21:52:08 GPS, -62
2, 5, 10/11/2023 21:52:08 GPS, -71
2, 1, 10/11/2023 21:52:10 GPS, -71
2, 4, 10/11/2023 21:52:10 GPS, -62
2, 3, 10/11/2023 21:52:12 GPS, -73
2, 5, 10/11/2023 21:52:12 GPS, -71
2, 4, 10/11/2023 21:52:12 GPS, -62
2, 1, 10/11/2023 21:52:12 GPS, -71
2, 3, 10/11/2023 21:52:14 GPS, -72
2, 5, 10/11/2023 21:52:14 GPS, -71
2, 4, 10/11/2023 21:52:14 GPS, -62
2, 1, 10/11/2023 21:52:14 GPS, -71
2, 4, 10/11/2023 21:52:16 GPS, -62
2, 5, 10/11/2023 21:52:16 GPS, -71
2, 3, 10/11/2023 21:52:16 GPS, -72
2, 3, 10/11/2023 21:52:18 GPS, -73
2, 4, 10/11/2023 21:52:18 GPS, -62
2, 5, 10/11/2023 21:52:18 GPS, -71
2, 1, 10/11/2023 21:52:18 GPS, -71
2, 3, 10/11/2023 21:52:20 GPS, -72
2, 1, 10/11/2023 21:52:20 GPS, -71
2, 4, 10/11/2023 21:52:20 GPS, -62
2, 5, 10/11/2023 21:52:20 GPS, -71
2, 5, 10/11/2023 21:52:22 GPS, -71
2, 1, 10/11/2023 21:52:22 GPS, -71
2, 4, 10/11/2023 21:52:22 GPS, -62
2, 1, 10/11/2023 21:52:24 GPS, -71
2, 4, 10/11/2023 21:52:24 GPS, -62
2, 5, 10/11/2023 21:52:24 GPS, -71
2, 3, 10/11/2023 21:52:26 GPS, -73
2, 1, 10/11/2023 21:52:26 GPS, -71
2, 5, 10/11/2023 21:52:26 GPS, -71
2, 4, 10/11/2023 21:52:26 GPS, -62
2, 1, 10/11/2023 21:52:28 GPS, -71
2, 3, 10/11/2023 21:52:28 GPS, -73
2, 4, 10/11/2023 21:52:28 GPS, -62
2, 5, 10/11/2023 21:52:28 GPS, -71
2, 3, 10/11/2023 21:52:30 GPS, -73
2, 5, 10/11/2023 21:52:30 GPS, -71
2, 4, 10/11/2023 21:52:30 GPS, -62
2, 1, 10/11/2023 21:52:32 GPS, -71
2, 3, 10/11/2023 21:52:32 GPS, -73
2, 4, 10/11/2023 21:52:32 GPS, -62
2, 5, 10/11/2023 21:52:34 GPS, -71
2, 3, 10/11/2023 21:52:34 GPS, -73
2, 1, 10/11/2023 21:52:34 GPS, -71
2, 4, 10/11/2023 21:52:34 GPS, -62
2, 3, 10/11/2023 21:52:36 GPS, -72
2, 4, 10/11/2023 21:52:36 GPS, -62
2, 3, 10/11/2023 21:52:38 GPS, -73
2, 4, 10/11/2023 21:52:38 GPS, -62
2, 5, 10/11/2023 21:52:40 GPS, -71
2, 1, 10/11/2023 21:52:40 GPS, -71
2, 5, 10/11/2023 21:52:42 GPS, -71
2, 1, 10/11/2023 21:52:42 GPS, -71
2, 5, 10/11/2023 21:52:44 GPS, -71
2, 4, 10/11/2023 21:52:44 GPS, -62
2, 3, 10/11/2023 21:52:44 GPS, -73
2, 1, 10/11/2023 21:52:44 GPS, -71
2, 1, 10/11/2023 21:52:50 GPS, -71
2, 5, 10/11/2023 21:52:50 GPS, -71
2, 4, 10/11/2023 21:52:51 GPS, -62
2, 3, 10/11/2023 21:52:51 GPS, -73
2, 3, 10/11/2023 21:52:52 GPS, -73
2, 1, 10/11/2023 21:52:53 GPS, -71
2, 3, 10/11/2023 21:52:54 GPS, -72
2, 5, 10/11/2023 21:52:54 GPS, -71
2, 1, 10/11/2023 21:52:55 GPS, -71
2, 4, 10/11/2023 21:52:55 GPS, -62
2, 1, 10/11/2023 21:52:56 GPS, -71
2, 5, 10/11/2023 21:52:56 GPS, -71
2, 3, 10/11/2023 21:52:57 GPS, -73
2, 5, 10/11/2023 21:52:58 GPS, -71
2, 1, 10/11/2023 21:52:58 GPS, -71
2, 3, 10/11/2023 21:52:59 GPS, -73
2, 5, 10/11/2023 21:53:00 GPS, -71
2, 1, 10/11/2023 21:53:00 GPS, -71
2, 3, 10/11/2023 21:53:01 GPS, -73
2, 3, 10/11/2023 21:53:02 GPS, -73
2, 4, 10/11/2023 21:53:02 GPS, -62
2, 5, 10/11/2023 21:53:02 GPS, -71
2, 1, 10/11/2023 21:53:02 GPS, -71
2, 3, 10/11/2023 21:53:04 GPS, -73
2, 4, 10/11/2023 21:53:05 GPS, -62
2, 5, 10/11/2023 21:53:06 GPS, -71
2, 1, 10/11/2023 21:53:06 GPS, -71
2, 3, 10/11/2023 21:53:07 GPS, -73
2, 4, 10/11/2023 21:53:07 GPS, -62
2, 3, 10/11/2023 21:53:08 GPS, -73
2, 5, 10/11/2023 21:53:08 GPS, -71
2, 1, 10/11/2023 21:53:08 GPS, -71
2, 4, 10/11/2023 21:53:09 GPS, -62
2, 4, 10/11/2023 21:53:10 GPS, -62
2, 1, 10/11/2023 21:53:12 GPS, -71
2, 5, 10/11/2023 21:53:12 GPS, -71
2, 4, 10/11/2023 21:53:13 GPS, -62
2, 3, 10/11/2023 21:53:14 GPS, -72
2, 5, 10/11/2023 21:53:14 GPS, -71
2, 4, 10/11/2023 21:53:14 GPS, -62
2, 3, 10/11/2023 21:53:16 GPS, -73
2, 1, 10/11/2023 21:53:16 GPS, -71
2, 3, 10/11/2023 21:53:18 GPS, -73
2, 5, 10/11/2023 21:53:18 GPS, -71
2, 1, 10/11/2023 21:53:18 GPS, -71
2, 4, 10/11/2023 21:53:20 GPS, -62
2, 5, 10/11/2023 21:53:20 GPS, -71
2, 3, 10/11/2023 21:53:20 GPS, -73
2, 1, 10/11/2023 21:53:22 GPS, -71
2, 4, 10/11/2023 21:53:22 GPS, -62
2, 5, 10/11/2023 21:53:22 GPS, -71
2, 3, 10/11/2023 21:53:22 GPS, -72
2, 5, 10/11/2023 21:53:24 GPS, -71
2, 3, 10/11/2023 21:53:24 GPS, -73
2, 1, 10/11/2023 21:53:24 GPS, -71
2, 4, 10/11/2023 21:53:26 GPS, -62
2, 5, 10/11/2023 21:53:26 GPS, -71
2, 1, 10/11/2023 21:53:26 GPS, -71
2, 4, 10/11/2023 21:53:28 GPS, -62
2, 3, 10/11/2023 21:53:28 GPS, -73
2, 1, 10/11/2023 21:53:28 GPS, -71
2, 5, 10/11/2023 21:53:28 GPS, -71
2, 4, 10/11/2023 21:53:30 GPS, -62
2, 5, 10/11/2023 21:53:30 GPS, -71
2, 3, 10/11/2023 21:53:30 GPS, -73
2, 1, 10/11/2023 21:53:32 GPS, -71
2, 5, 10/11/2023 21:53:32 GPS, -71
2, 4, 10/11/2023 21:53:32 GPS, -62
2, 3, 10/11/2023 21:53:32 GPS, -73
2, 1, 10/11/2023 21:53:34 GPS, -71
2, 5, 10/11/2023 21:53:34 GPS, -71
2, 4, 10/11/2023 21:53:34 GPS, -62
2, 3, 10/11/2023 21:53:34 GPS, -73
2, 4, 10/11/2023 21:53:36 GPS, -62
2, 3, 10/11/2023 21:53:36 GPS, -73
2, 5, 10/11/2023 21:53:36 GPS, -71
2, 1, 10/11/2023 21:53:36 GPS, -71
2, 1, 10/11/2023 21:53:38 GPS, -71
2, 4, 10/11/2023 21:53:38 GPS, -62
2, 5, 10/11/2023 21:53:38 GPS, -71
2, 3, 10/11/2023 21:53:38 GPS, -72
2, 1, 10/11/2023 21:53:40 GPS, -71
2, 5, 10/11/2023 21:53:40 GPS, -71
2, 4, 10/11/2023 21:53:40 GPS, -62
2, 3, 10/11/2023 21:53:40 GPS, -73
2, 4, 10/11/2023 21:53:42 GPS, -62
2, 5, 10/11/2023 21:53:42 GPS, -71
2, 3, 10/11/2023 21:53:42 GPS, -73
2, 3, 10/11/2023 21:53:44 GPS, -73
2, 4, 10/11/2023 21:53:44 GPS, -62
2, 1, 10/11/2023 21:53:44 GPS, -71
2, 5, 10/11/2023 21:53:44 GPS, -71
2, 1, 10/11/2023 21:53:46 GPS, -71
2, 4, 10/11/2023 21:53:46 GPS, -62
2, 3, 10/11/2023 21:53:46 GPS, -73
2, 1, 10/11/2023 21:53:48 GPS, -71
2, 5, 10/11/2023 21:53:48 GPS, -71
2, 3, 10/11/2023 21:53:48 GPS, -72
2, 5, 10/11/2023 21:53:50 GPS, -71
2, 1, 10/11/2023 21:53:50 GPS, -71
2, 3, 10/11/2023 21:53:50 GPS, -73
2, 4, 10/11/2023 21:53:52 GPS, -62
2, 1, 10/11/2023 21:53:52 GPS, -71
2, 5, 10/11/2023 21:53:52 GPS, -71
2, 3, 10/11/2023 21:53:52 GPS, -72
2, 5, 10/11/2023 21:53:54 GPS, -71
2, 4, 10/11/2023 21:53:54 GPS, -62
2, 5, 10/11/2023 21:53:56 GPS, -71
2, 5, 10/11/2023 21:53:58 GPS, -71
2, 4, 10/11/2023 21:53:58 GPS, -61
2, 5, 10/11/2023 21:54:00 GPS, -71
2, 3, 10/11/2023 21:54:00 GPS, -73
2, 4, 10/11/2023 21:54:02 GPS, -62
2, 5, 10/11/2023 21:54:02 GPS, -71
2, 1, 10/11/2023 21:54:02 GPS, -71
2, 3, 10/11/2023 21:54:02 GPS, -73
2, 4, 10/11/2023 21:54:04 GPS, -62
2, 3, 10/11/2023 21:54:04 GPS, -73
2, 5, 10/11/2023 21:54:04 GPS, -71
2, 1, 10/11/2023 21:54:04 GPS, -71
2, 1, 10/11/2023 21:54:06 GPS, -71
2, 5, 10/11/2023 21:54:06 GPS, -71
2, 4, 10/11/2023 21:54:06 GPS, -62
2, 5, 10/11/2023 21:54:08 GPS, -71
2, 3, 10/11/2023 21:54:08 GPS, -72
2, 4, 10/11/2023 21:54:10 GPS, -62
2, 3, 10/11/2023 21:54:10 GPS, -73
2, 1, 10/11/2023 21:54:10 GPS, -71
2, 3, 10/11/2023 21:54:12 GPS, -72
2, 5, 10/11/2023 21:54:12 GPS, -71
2, 4, 10/11/2023 21:54:12 GPS, -62
2, 1, 10/11/2023 21:54:14 GPS, -71
2, 5, 10/11/2023 21:54:14 GPS, -71
2, 3, 10/11/2023 21:54:14 GPS, -72
2, 5, 10/11/2023 21:54:16 GPS, -71
2, 1, 10/11/2023 21:54:16 GPS, -71
2, 3, 10/11/2023 21:54:16 GPS, -73
2, 3, 10/11/2023 21:54:18 GPS, -72
2, 5, 10/11/2023 21:54:18 GPS, -71
2, 1, 10/11/2023 21:54:18 GPS, -71
2, 4, 10/11/2023 21:54:18 GPS, -62
2, 5, 10/11/2023 21:54:20 GPS, -71
2, 1, 10/11/2023 21:54:20 GPS, -71
2, 4, 10/11/2023 21:54:20 GPS, -62
2, 3, 10/11/2023 21:54:22 GPS, -73
2, 4, 10/11/2023 21:54:22 GPS, -62
2, 5, 10/11/2023 21:54:22 GPS, -71
2, 1, 10/11/2023 21:54:22 GPS, -71
2, 4, 10/11/2023 21:54:24 GPS, -62
2, 5, 10/11/2023 21:54:26 GPS, -71
2, 4, 10/11/2023 21:54:26 GPS, -62
2, 1, 10/11/2023 21:54:26 GPS, -71
2, 5, 10/11/2023 21:54:28 GPS, -71
2, 1, 10/11/2023 21:54:28 GPS, -71
2, 5, 10/11/2023 21:54:30 GPS, -71
2, 3, 10/11/2023 21:54:30 GPS, -73
2, 4, 10/11/2023 21:54:30 GPS, -62
2, 4, 10/11/2023 21:54:32 GPS, -62
2, 3, 10/11/2023 21:54:32 GPS, -73
2, 1, 10/11/2023 21:54:32 GPS, -71
2, 5, 10/11/2023 21:54:34 GPS, -71
2, 3, 10/11/2023 21:54:34 GPS, -73
2, 3, 10/11/2023 21:54:36 GPS, -73
2, 5, 10/11/2023 21:54:36 GPS, -71
2, 1, 10/11/2023 21:54:36 GPS, -71
2, 5, 10/11/2023 21:54:38 GPS, -71
2, 1, 10/11/2023 21:54:38 GPS, -71
2, 4, 10/11/2023 21:54:38 GPS, -62
2, 3, 10/11/2023 21:54:38 GPS, -73
2, 3, 10/11/2023 21:54:40 GPS, -73
2, 5, 10/11/2023 21:54:40 GPS, -71
2, 4, 10/11/2023 21:54:40 GPS, -62
2, 4, 10/11/2023 21:54:42 GPS, -62
2, 1, 10/11/2023 21:54:42 GPS, -71
2, 5, 10/11/2023 21:54:42 GPS, -71
2, 1, 10/11/2023 21:54:44 GPS, -71
2, 3, 10/11/2023 21:54:44 GPS, -73
2, 3, 10/11/2023 21:54:46 GPS, -73
2, 5, 10/11/2023 21:54:46 GPS, -71
2, 1, 10/11/2023 21:54:48 GPS, -71
2, 3, 10/11/2023 21:54:48 GPS, -73
2, 4, 10/11/2023 21:54:48 GPS, -62
2, 3, 10/11/2023 21:54:50 GPS, -72
2, 4, 10/11/2023 21:54:50 GPS, -62
2, 1, 10/11/2023 21:54:50 GPS, -71
2, 3, 10/11/2023 21:54:52 GPS, -73
2, 4, 10/11/2023 21:54:52 GPS, -62
2, 1, 10/11/2023 21:54:54 GPS, -71
2, 3, 10/11/2023 21:54:54 GPS, -72
2, 4, 10/11/2023 21:54:54 GPS, -62
2, 5, 10/11/2023 21:54:54 GPS, -71
2, 3, 10/11/2023 21:54:56 GPS, -73
2, 5, 10/11/2023 21:54:56 GPS, -71
2, 1, 10/11/2023 21:54:56 GPS, -71
2, 4, 10/11/2023 21:54:58 GPS, -62
2, 5, 10/11/2023 21:54:58 GPS, -71
2, 3, 10/11/2023 21:54:58 GPS, -72
2, 1, 10/11/2023 21:54:58 GPS, -71
2, 3, 10/11/2023 21:55:00 GPS, -73
2, 1, 10/11/2023 21:55:00 GPS, -71
2, 3, 10/11/2023 21:55:02 GPS, -72
2, 4, 10/11/2023 21:55:02 GPS, -62
2, 4, 10/11/2023 21:55:04 GPS, -62
2, 5, 10/11/2023 21:55:04 GPS, -71
2, 1, 10/11/2023 21:55:04 GPS, -71
2, 1, 10/11/2023 22:01:06 GPS, -71
2, 3, 10/11/2023 22:01:06 GPS, -72
2, 4, 10/11/2023 22:01:06 GPS, -62
2, 5, 10/11/2023 22:01:06 GPS, -71
2, 4, 10/11/2023 22:01:08 GPS, -62
2, 3, 10/11/2023 22:01:08 GPS, -72
2, 5, 10/11/2023 22:01:08 GPS, -71
2, 4, 10/11/2023 22:01:10 GPS, -62
2, 3, 10/11/2023 22:01:10 GPS, -73
2, 5, 10/11/2023 22:01:10 GPS, -71
2, 1, 10/11/2023 22:01:10 GPS, -71
2, 4, 10/11/2023 22:01:12 GPS, -62
2, 5, 10/11/2023 22:01:12 GPS, -71
2, 3, 10/11/2023 22:01:12 GPS, -73
2, 1, 10/11/2023 22:01:12 GPS, -71
