Receiver ID, Sender ID, Timestamp, RSSI
4, 1, 10/11/2023 21:37:16 GPS, -67
4, 3, 10/11/2023 21:37:16 GPS, -71
4, 5, 10/11/2023 21:37:16 GPS, -57
4, 2, 10/11/2023 21:37:18 GPS, -57
4, 5, 10/11/2023 21:37:18 GPS, -57
4, 1, 10/11/2023 21:37:18 GPS, -67
4, 3, 10/11/2023 21:37:18 GPS, -71
4, 5, 10/11/2023 21:37:20 GPS, -57
4, 3, 10/11/2023 21:37:20 GPS, -71
4, 3, 10/11/2023 21:37:22 GPS, -71
4, 1, 10/11/2023 21:37:22 GPS, -67
4, 5, 10/11/2023 21:37:22 GPS, -57
4, 5, 10/11/2023 21:37:24 GPS, -57
4, 3, 10/11/2023 21:37:24 GPS, -71
4, 2, 10/11/2023 21:37:24 GPS, -57
4, 1, 10/11/2023 21:37:24 GPS, -67
4, 1, 10/11/2023 21:37:26 GPS, -67
4, 3, 10/11/2023 21:37:28 GPS, -71
4, 3, 10/11/2023 21:37:30 GPS, -71
4, 1, 10/11/2023 21:37:30 GPS, -67
4, 3, 10/11/2023 21:37:32 GPS, -71
4, 1, 10/11/2023 21:37:32 GPS, -67
4, 2, 10/11/2023 21:37:34 GPS, -60
4, 5, 10/11/2023 21:37:34 GPS, -57
4, 5, 10/11/2023 21:37:36 GPS, -57
4, 3, 10/11/2023 21:37:36 GPS, -71
4, 1, 10/11/2023 21:37:36 GPS, -67
4, 5, 10/11/2023 21:37:38 GPS, -57
4, 1, 10/11/2023 21:37:38 GPS, -67
4, 1, 10/11/2023 21:37:40 GPS, -67
4, 5, 10/11/2023 21:37:40 GPS, -57
4, 3, 10/11/2023 21:37:40 GPS, -71
4, 1, 10/11/2023 21:37:42 GPS, -67
4, 5, 10/11/2023 21:37:42 GPS, -57
4, 1, 10/11/2023 21:37:44 GPS, -67
4, 5, 10/11/2023 21:37:44 GPS, -57
4, 3, 10/11/2023 21:37:44 GPS, -71
4, 5, 10/11/2023 21:37:46 GPS, -57
4, 3, 10/11/2023 21:37:46 GPS, -71
4, 3, 10/11/2023 21:37:48 GPS, -71
4, 1, 10/11/2023 21:37:48 GPS, -67
4, 5, 10/11/2023 21:37:48 GPS, -57
4, 3, 10/11/2023 21:37:50 GPS, -71
4, 1, 10/11/2023 21:37:50 GPS, -67
4, 5, 10/11/2023 21:37:50 GPS, -57
4, 1, 10/11/2023 21:37:52 GPS, -67
4, 3, 10/11/2023 21:37:52 GPS, -71
4, 5, 10/11/2023 21:37:52 GPS, -57
4, 5, 10/11/2023 21:37:54 GPS, -57
4, 3, 10/11/2023 21:37:54 GPS, -71
4, 1, 10/11/2023 21:37:54 GPS, -67
4, 2, 10/11/2023 21:37:54 GPS, -57
4, 3, 10/11/2023 21:37:56 GPS, -71
4, 2, 10/11/2023 21:37:58 GPS, -57
4, 1, 10/11/2023 21:37:58 GPS, -67
4, 5, 10/11/2023 21:37:58 GPS, -57
4, 1, 10/11/2023 21:38:00 GPS, -67
4, 5, 10/11/2023 21:38:00 GPS, -57
4, 3, 10/11/2023 21:38:00 GPS, -71
4, 5, 10/11/2023 21:38:02 GPS, -57
4, 1, 10/11/2023 21:38:02 GPS, -67
4, 3, 10/11/2023 21:38:02 GPS, -71
4, 3, 10/11/2023 21:38:04 GPS, -71
4, 1, 10/11/2023 21:38:04 GPS, -67
4, 3, 10/11/2023 21:38:06 GPS, -71
4, 5, 10/11/2023 21:38:06 GPS, -57
4, 1, 10/11/2023 21:38:06 GPS, -67
4, 1, 10/11/2023 21:38:08 GPS, -67
4, 2, 10/11/2023 21:38:08 GPS, -57
4, 3, 10/11/2023 21:38:08 GPS, -71
4, 1, 10/11/2023 21:38:10 GPS, -67
4, 1, 10/11/2023 21:38:12 GPS, -67
4, 5, 10/11/2023 21:38:14 GPS, -57
4, 3, 10/11/2023 21:38:16 GPS, -71
4, 2, 10/11/2023 21:38:18 GPS, -57
4, 1, 10/11/2023 21:38:18 GPS, -67
4, 3, 10/11/2023 21:38:20 GPS, -71
4, 1, 10/11/2023 21:38:20 GPS, -67
4, 1, 10/11/2023 21:38:22 GPS, -67
4, 3, 10/11/2023 21:38:22 GPS, -71
4, 1, 10/11/2023 21:38:24 GPS, -67
4, 5, 10/11/2023 21:38:24 GPS, -58
4, 3, 10/11/2023 21:38:24 GPS, -71
4, 5, 10/11/2023 21:38:26 GPS, -59
4, 3, 10/11/2023 21:38:26 GPS, -71
4, 2, 10/11/2023 21:38:28 GPS, -57
4, 5, 10/11/2023 21:38:28 GPS, -57
4, 3, 10/11/2023 21:38:28 GPS, -71
4, 3, 10/11/2023 21:38:30 GPS, -71
4, 5, 10/11/2023 21:38:30 GPS, -57
4, 5, 10/11/2023 21:38:32 GPS, -57
4, 5, 10/11/2023 21:38:34 GPS, -60
4, 1, 10/11/2023 21:38:34 GPS, -67
4, 3, 10/11/2023 21:38:41 GPS, -71
4, 1, 10/11/2023 21:38:41 GPS, -67
4, 5, 10/11/2023 21:38:41 GPS, -59
4, 1, 10/11/2023 21:38:43 GPS, -67
4, 3, 10/11/2023 21:38:45 GPS, -71
4, 5, 10/11/2023 21:38:45 GPS, -60
4, 1, 10/11/2023 21:38:45 GPS, -67
4, 3, 10/11/2023 21:38:47 GPS, -71
4, 3, 10/11/2023 21:38:49 GPS, -71
4, 1, 10/11/2023 21:38:49 GPS, -67
4, 5, 10/11/2023 21:38:49 GPS, -57
4, 1, 10/11/2023 21:38:51 GPS, -67
4, 5, 10/11/2023 21:38:51 GPS, -57
4, 3, 10/11/2023 21:38:51 GPS, -71
4, 5, 10/11/2023 21:38:53 GPS, -57
4, 1, 10/11/2023 21:38:53 GPS, -67
4, 5, 10/11/2023 21:38:55 GPS, -59
4, 3, 10/11/2023 21:38:55 GPS, -71
4, 1, 10/11/2023 21:38:55 GPS, -67
4, 1, 10/11/2023 21:38:57 GPS, -67
4, 5, 10/11/2023 21:38:57 GPS, -57
4, 2, 10/11/2023 21:38:57 GPS, -58
4, 5, 10/11/2023 21:38:59 GPS, -60
4, 1, 10/11/2023 21:38:59 GPS, -67
4, 3, 10/11/2023 21:38:59 GPS, -71
4, 2, 10/11/2023 21:39:01 GPS, -58
4, 5, 10/11/2023 21:39:01 GPS, -59
4, 1, 10/11/2023 21:39:01 GPS, -67
4, 3, 10/11/2023 21:39:01 GPS, -71
4, 1, 10/11/2023 21:39:03 GPS, -67
4, 3, 10/11/2023 21:39:03 GPS, -71
4, 5, 10/11/2023 21:39:03 GPS, -57
4, 3, 10/11/2023 21:39:05 GPS, -71
4, 5, 10/11/2023 21:39:05 GPS, -57
4, 1, 10/11/2023 21:39:05 GPS, -67
4, 1, 10/11/2023 21:39:07 GPS, -67
4, 5, 10/11/2023 21:39:07 GPS, -57
4, 2, 10/11/2023 21:39:07 GPS, -57
4, 1, 10/11/2023 21:39:18 GPS, -67
4, 3, 10/11/2023 21:39:18 GPS, -71
4, 5, 10/11/2023 21:39:18 GPS, -57
4, 1, 10/11/2023 21:39:20 GPS, -67
4, 3, 10/11/2023 21:39:20 GPS, -71
4, 5, 10/11/2023 21:39:21 GPS, -57
4, 5, 10/11/2023 21:39:22 GPS, -57
4, 3, 10/11/2023 21:39:24 GPS, -71
4, 1, 10/11/2023 21:39:24 GPS, -67
4, 5, 10/11/2023 21:39:25 GPS, -57
4, 1, 10/11/2023 21:39:26 GPS, -67
4, 3, 10/11/2023 21:39:26 GPS, -71
4, 3, 10/11/2023 21:39:28 GPS, -71
4, 1, 10/11/2023 21:39:28 GPS, -67
4, 5, 10/11/2023 21:39:28 GPS, -57
4, 3, 10/11/2023 21:39:30 GPS, -71
4, 2, 10/11/2023 21:39:30 GPS, -57
4, 1, 10/11/2023 21:39:30 GPS, -67
4, 5, 10/11/2023 21:39:30 GPS, -57
4, 2, 10/11/2023 21:39:32 GPS, -58
4, 3, 10/11/2023 21:39:32 GPS, -71
4, 1, 10/11/2023 21:39:32 GPS, -67
4, 5, 10/11/2023 21:39:32 GPS, -57
4, 1, 10/11/2023 21:39:34 GPS, -67
4, 3, 10/11/2023 21:39:34 GPS, -71
4, 2, 10/11/2023 21:39:34 GPS, -59
4, 1, 10/11/2023 21:39:36 GPS, -67
4, 5, 10/11/2023 21:39:36 GPS, -57
4, 2, 10/11/2023 21:39:36 GPS, -57
4, 1, 10/11/2023 21:39:38 GPS, -67
4, 3, 10/11/2023 21:39:38 GPS, -71
4, 5, 10/11/2023 21:39:38 GPS, -57
4, 3, 10/11/2023 21:39:40 GPS, -71
4, 2, 10/11/2023 21:39:40 GPS, -57
4, 1, 10/11/2023 21:39:40 GPS, -67
4, 2, 10/11/2023 21:39:42 GPS, -57
4, 1, 10/11/2023 21:39:42 GPS, -67
4, 3, 10/11/2023 21:39:42 GPS, -71
4, 2, 10/11/2023 21:39:44 GPS, -57
4, 5, 10/11/2023 21:39:44 GPS, -57
4, 3, 10/11/2023 21:39:44 GPS, -71
4, 1, 10/11/2023 21:39:44 GPS, -67
4, 3, 10/11/2023 21:39:46 GPS, -71
4, 1, 10/11/2023 21:39:46 GPS, -67
4, 2, 10/11/2023 21:39:46 GPS, -58
4, 5, 10/11/2023 21:39:46 GPS, -57
4, 1, 10/11/2023 21:39:48 GPS, -67
4, 3, 10/11/2023 21:39:48 GPS, -71
4, 5, 10/11/2023 21:39:48 GPS, -57
4, 3, 10/11/2023 21:39:50 GPS, -71
4, 1, 10/11/2023 21:39:50 GPS, -67
4, 2, 10/11/2023 21:39:52 GPS, -58
4, 3, 10/11/2023 21:39:52 GPS, -71
4, 1, 10/11/2023 21:39:52 GPS, -67
4, 5, 10/11/2023 21:39:54 GPS, -57
4, 3, 10/11/2023 21:39:54 GPS, -71
4, 1, 10/11/2023 21:39:54 GPS, -67
4, 2, 10/11/2023 21:39:54 GPS, -58
4, 3, 10/11/2023 21:39:56 GPS, -71
4, 2, 10/11/2023 21:39:56 GPS, -57
4, 1, 10/11/2023 21:39:56 GPS, -67
4, 5, 10/11/2023 21:39:56 GPS, -57
4, 3, 10/11/2023 21:39:58 GPS, -71
4, 2, 10/11/2023 21:39:58 GPS, -58
4, 2, 10/11/2023 21:40:00 GPS, -57
4, 5, 10/11/2023 21:40:00 GPS, -57
4, 3, 10/11/2023 21:40:00 GPS, -71
4, 1, 10/11/2023 21:40:00 GPS, -67
4, 1, 10/11/2023 21:40:02 GPS, -67
4, 2, 10/11/2023 21:40:02 GPS, -57
4, 3, 10/11/2023 21:40:02 GPS, -71
4, 5, 10/11/2023 21:40:02 GPS, -59
4, 5, 10/11/2023 21:40:04 GPS, -60
4, 1, 10/11/2023 21:40:04 GPS, -67
4, 3, 10/11/2023 21:40:04 GPS, -71
4, 1, 10/11/2023 21:40:06 GPS, -67
4, 2, 10/11/2023 21:40:06 GPS, -57
4, 3, 10/11/2023 21:40:06 GPS, -71
4, 5, 10/11/2023 21:40:08 GPS, -59
4, 3, 10/11/2023 21:40:08 GPS, -71
4, 1, 10/11/2023 21:40:08 GPS, -67
4, 2, 10/11/2023 21:40:08 GPS, -58
4, 3, 10/11/2023 21:40:10 GPS, -71
4, 5, 10/11/2023 21:40:10 GPS, -57
4, 3, 10/11/2023 21:40:12 GPS, -71
4, 1, 10/11/2023 21:40:12 GPS, -67
4, 2, 10/11/2023 21:40:12 GPS, -57
4, 1, 10/11/2023 21:40:14 GPS, -67
4, 3, 10/11/2023 21:40:14 GPS, -71
4, 2, 10/11/2023 21:40:14 GPS, -59
4, 3, 10/11/2023 21:40:16 GPS, -71
4, 1, 10/11/2023 21:40:16 GPS, -67
4, 5, 10/11/2023 21:40:16 GPS, -59
4, 2, 10/11/2023 21:40:16 GPS, -57
4, 1, 10/11/2023 21:40:18 GPS, -67
4, 3, 10/11/2023 21:40:18 GPS, -71
4, 5, 10/11/2023 21:40:18 GPS, -57
4, 1, 10/11/2023 21:40:20 GPS, -67
4, 3, 10/11/2023 21:40:20 GPS, -71
4, 5, 10/11/2023 21:40:22 GPS, -57
4, 3, 10/11/2023 21:40:22 GPS, -71
4, 2, 10/11/2023 21:40:22 GPS, -60
4, 1, 10/11/2023 21:40:22 GPS, -67
4, 1, 10/11/2023 21:40:24 GPS, -67
4, 2, 10/11/2023 21:40:24 GPS, -58
4, 3, 10/11/2023 21:40:24 GPS, -71
4, 5, 10/11/2023 21:40:24 GPS, -57
4, 1, 10/11/2023 21:40:26 GPS, -67
4, 3, 10/11/2023 21:40:26 GPS, -71
4, 5, 10/11/2023 21:40:26 GPS, -57
4, 2, 10/11/2023 21:40:28 GPS, -57
4, 3, 10/11/2023 21:40:28 GPS, -71
4, 1, 10/11/2023 21:40:28 GPS, -67
4, 2, 10/11/2023 21:40:30 GPS, -57
4, 3, 10/11/2023 21:40:30 GPS, -71
4, 1, 10/11/2023 21:40:30 GPS, -67
4, 3, 10/11/2023 21:40:32 GPS, -71
4, 2, 10/11/2023 21:40:32 GPS, -58
4, 5, 10/11/2023 21:40:32 GPS, -57
4, 1, 10/11/2023 21:40:32 GPS, -67
4, 2, 10/11/2023 21:40:34 GPS, -59
4, 3, 10/11/2023 21:40:34 GPS, -71
4, 5, 10/11/2023 21:40:34 GPS, -57
4, 1, 10/11/2023 21:40:34 GPS, -67
4, 5, 10/11/2023 21:40:36 GPS, -57
4, 3, 10/11/2023 21:40:36 GPS, -71
4, 2, 10/11/2023 21:40:36 GPS, -57
4, 1, 10/11/2023 21:40:36 GPS, -67
4, 2, 10/11/2023 21:40:38 GPS, -57
4, 3, 10/11/2023 21:40:38 GPS, -71
4, 1, 10/11/2023 21:40:38 GPS, -67
4, 3, 10/11/2023 21:40:40 GPS, -71
4, 1, 10/11/2023 21:40:40 GPS, -67
4, 2, 10/11/2023 21:40:40 GPS, -58
4, 3, 10/11/2023 21:40:42 GPS, -71
4, 1, 10/11/2023 21:40:42 GPS, -67
4, 5, 10/11/2023 21:40:44 GPS, -57
4, 2, 10/11/2023 21:40:44 GPS, -57
4, 3, 10/11/2023 21:40:44 GPS, -71
4, 1, 10/11/2023 21:40:44 GPS, -67
4, 5, 10/11/2023 21:40:46 GPS, -57
4, 1, 10/11/2023 21:40:46 GPS, -67
4, 3, 10/11/2023 21:40:46 GPS, -71
4, 2, 10/11/2023 21:40:46 GPS, -58
4, 5, 10/11/2023 21:40:48 GPS, -57
4, 2, 10/11/2023 21:40:48 GPS, -57
4, 3, 10/11/2023 21:40:48 GPS, -71
4, 5, 10/11/2023 21:40:50 GPS, -57
4, 1, 10/11/2023 21:40:50 GPS, -67
4, 2, 10/11/2023 21:40:50 GPS, -57
4, 3, 10/11/2023 21:40:50 GPS, -71
4, 3, 10/11/2023 21:40:52 GPS, -71
4, 1, 10/11/2023 21:40:52 GPS, -67
4, 1, 10/11/2023 21:40:54 GPS, -67
4, 2, 10/11/2023 21:40:54 GPS, -57
4, 3, 10/11/2023 21:40:54 GPS, -71
4, 5, 10/11/2023 21:40:54 GPS, -57
4, 1, 10/11/2023 21:40:56 GPS, -67
4, 3, 10/11/2023 21:40:56 GPS, -71
4, 2, 10/11/2023 21:40:56 GPS, -58
4, 5, 10/11/2023 21:40:56 GPS, -57
4, 2, 10/11/2023 21:40:58 GPS, -58
4, 1, 10/11/2023 21:40:58 GPS, -67
4, 3, 10/11/2023 21:40:58 GPS, -71
4, 1, 10/11/2023 21:41:00 GPS, -67
4, 3, 10/11/2023 21:41:00 GPS, -71
4, 1, 10/11/2023 21:41:02 GPS, -67
4, 5, 10/11/2023 21:41:04 GPS, -57
4, 2, 10/11/2023 21:41:04 GPS, -59
4, 3, 10/11/2023 21:41:04 GPS, -71
4, 1, 10/11/2023 21:41:06 GPS, -67
4, 5, 10/11/2023 21:41:06 GPS, -57
4, 3, 10/11/2023 21:41:06 GPS, -71
4, 1, 10/11/2023 21:41:08 GPS, -67
4, 3, 10/11/2023 21:41:08 GPS, -71
4, 2, 10/11/2023 21:41:10 GPS, -58
4, 3, 10/11/2023 21:41:10 GPS, -71
4, 1, 10/11/2023 21:41:12 GPS, -67
4, 2, 10/11/2023 21:41:12 GPS, -57
4, 3, 10/11/2023 21:41:12 GPS, -71
4, 5, 10/11/2023 21:41:14 GPS, -57
4, 1, 10/11/2023 21:41:14 GPS, -67
4, 3, 10/11/2023 21:41:14 GPS, -71
4, 2, 10/11/2023 21:41:14 GPS, -57
4, 2, 10/11/2023 21:41:16 GPS, -57
4, 1, 10/11/2023 21:41:16 GPS, -67
4, 3, 10/11/2023 21:41:16 GPS, -71
4, 1, 10/11/2023 21:41:18 GPS, -67
4, 3, 10/11/2023 21:41:18 GPS, -71
4, 2, 10/11/2023 21:41:18 GPS, -57
4, 5, 10/11/2023 21:41:18 GPS, -60
4, 5, 10/11/2023 21:41:20 GPS, -57
4, 1, 10/11/2023 21:41:20 GPS, -67
4, 3, 10/11/2023 21:41:20 GPS, -71
4, 2, 10/11/2023 21:41:20 GPS, -58
4, 3, 10/11/2023 21:41:22 GPS, -71
4, 1, 10/11/2023 21:41:22 GPS, -67
4, 2, 10/11/2023 21:41:22 GPS, -57
4, 5, 10/11/2023 21:41:22 GPS, -58
4, 3, 10/11/2023 21:41:24 GPS, -71
4, 1, 10/11/2023 21:41:24 GPS, -67
4, 2, 10/11/2023 21:41:24 GPS, -57
4, 1, 10/11/2023 21:41:26 GPS, -67
4, 2, 10/11/2023 21:41:26 GPS, -57
4, 3, 10/11/2023 21:41:26 GPS, -71
4, 1, 10/11/2023 21:41:28 GPS, -67
4, 5, 10/11/2023 21:41:28 GPS, -57
4, 2, 10/11/2023 21:41:28 GPS, -57
4, 2, 10/11/2023 21:41:30 GPS, -58
4, 5, 10/11/2023 21:41:30 GPS, -57
4, 1, 10/11/2023 21:41:30 GPS, -67
4, 3, 10/11/2023 21:41:30 GPS, -71
4, 2, 10/11/2023 21:41:32 GPS, -57
4, 3, 10/11/2023 21:41:32 GPS, -71
4, 3, 10/11/2023 21:41:34 GPS, -71
4, 1, 10/11/2023 21:41:34 GPS, -67
4, 2, 10/11/2023 21:41:34 GPS, -57
4, 2, 10/11/2023 21:41:36 GPS, -57
4, 3, 10/11/2023 21:41:36 GPS, -71
4, 5, 10/11/2023 21:41:36 GPS, -57
4, 3, 10/11/2023 21:41:38 GPS, -71
4, 1, 10/11/2023 21:41:38 GPS, -67
4, 2, 10/11/2023 21:41:40 GPS, -57
4, 5, 10/11/2023 21:41:40 GPS, -57
4, 3, 10/11/2023 21:41:40 GPS, -71
4, 1, 10/11/2023 21:41:40 GPS, -67
4, 3, 10/11/2023 21:41:42 GPS, -71
4, 1, 10/11/2023 21:41:42 GPS, -67
4, 5, 10/11/2023 21:41:42 GPS, -57
4, 2, 10/11/2023 21:41:44 GPS, -57
4, 3, 10/11/2023 21:41:44 GPS, -71
4, 1, 10/11/2023 21:41:44 GPS, -67
4, 5, 10/11/2023 21:41:44 GPS, -57
4, 5, 10/11/2023 21:41:46 GPS, -57
4, 1, 10/11/2023 21:41:46 GPS, -67
4, 3, 10/11/2023 21:41:46 GPS, -71
4, 5, 10/11/2023 21:41:48 GPS, -57
4, 3, 10/11/2023 21:41:48 GPS, -71
4, 2, 10/11/2023 21:41:48 GPS, -58
4, 1, 10/11/2023 21:41:48 GPS, -67
4, 5, 10/11/2023 21:41:50 GPS, -57
4, 3, 10/11/2023 21:41:50 GPS, -71
4, 1, 10/11/2023 21:41:50 GPS, -67
4, 3, 10/11/2023 21:41:52 GPS, -71
4, 1, 10/11/2023 21:41:52 GPS, -67
4, 2, 10/11/2023 21:41:52 GPS, -58
4, 2, 10/11/2023 21:41:54 GPS, -57
4, 1, 10/11/2023 21:41:54 GPS, -67
4, 3, 10/11/2023 21:41:54 GPS, -71
4, 2, 10/11/2023 21:41:56 GPS, -58
4, 3, 10/11/2023 21:41:56 GPS, -71
4, 5, 10/11/2023 21:41:56 GPS, -57
4, 2, 10/11/2023 21:41:58 GPS, -58
4, 5, 10/11/2023 21:41:58 GPS, -57
4, 3, 10/11/2023 21:41:58 GPS, -71
4, 1, 10/11/2023 21:41:58 GPS, -67
4, 1, 10/11/2023 21:42:00 GPS, -67
4, 5, 10/11/2023 21:42:00 GPS, -57
4, 5, 10/11/2023 21:42:02 GPS, -56
4, 2, 10/11/2023 21:42:02 GPS, -58
4, 3, 10/11/2023 21:42:02 GPS, -71
4, 1, 10/11/2023 21:42:02 GPS, -67
4, 1, 10/11/2023 21:42:04 GPS, -67
4, 3, 10/11/2023 21:42:04 GPS, -71
4, 2, 10/11/2023 21:42:04 GPS, -57
4, 1, 10/11/2023 21:42:06 GPS, -67
4, 3, 10/11/2023 21:42:06 GPS, -71
4, 2, 10/11/2023 21:42:06 GPS, -58
4, 5, 10/11/2023 21:42:06 GPS, -57
4, 2, 10/11/2023 21:42:08 GPS, -58
4, 1, 10/11/2023 21:42:08 GPS, -67
4, 3, 10/11/2023 21:42:08 GPS, -71
4, 3, 10/11/2023 21:42:10 GPS, -71
4, 2, 10/11/2023 21:42:10 GPS, -57
4, 1, 10/11/2023 21:42:10 GPS, -67
4, 5, 10/11/2023 21:42:10 GPS, -57
4, 3, 10/11/2023 21:42:12 GPS, -71
4, 2, 10/11/2023 21:42:12 GPS, -58
4, 1, 10/11/2023 21:42:12 GPS, -67
4, 5, 10/11/2023 21:42:14 GPS, -57
4, 3, 10/11/2023 21:42:14 GPS, -71
4, 1, 10/11/2023 21:42:14 GPS, -67
4, 3, 10/11/2023 21:42:16 GPS, -71
4, 1, 10/11/2023 21:42:16 GPS, -67
4, 5, 10/11/2023 21:42:18 GPS, -57
4, 1, 10/11/2023 21:42:18 GPS, -67
4, 3, 10/11/2023 21:42:18 GPS, -71
4, 5, 10/11/2023 21:42:20 GPS, -57
4, 2, 10/11/2023 21:42:20 GPS, -57
4, 3, 10/11/2023 21:42:20 GPS, -71
4, 1, 10/11/2023 21:42:20 GPS, -67
4, 2, 10/11/2023 21:42:22 GPS, -57
4, 1, 10/11/2023 21:42:22 GPS, -67
4, 3, 10/11/2023 21:42:22 GPS, -71
4, 1, 10/11/2023 21:42:24 GPS, -67
4, 2, 10/11/2023 21:42:24 GPS, -57
4, 3, 10/11/2023 21:42:24 GPS, -71
4, 5, 10/11/2023 21:42:24 GPS, -57
4, 1, 10/11/2023 21:42:26 GPS, -67
4, 5, 10/11/2023 21:42:26 GPS, -57
4, 3, 10/11/2023 21:42:26 GPS, -71
4, 2, 10/11/2023 21:42:26 GPS, -58
4, 5, 10/11/2023 21:42:28 GPS, -57
4, 2, 10/11/2023 21:42:28 GPS, -57
4, 3, 10/11/2023 21:42:28 GPS, -71
4, 1, 10/11/2023 21:42:28 GPS, -67
4, 5, 10/11/2023 21:42:30 GPS, -57
4, 2, 10/11/2023 21:42:30 GPS, -57
4, 3, 10/11/2023 21:42:30 GPS, -71
4, 3, 10/11/2023 21:42:32 GPS, -71
4, 1, 10/11/2023 21:42:32 GPS, -67
4, 2, 10/11/2023 21:42:32 GPS, -57
4, 1, 10/11/2023 21:42:34 GPS, -67
4, 2, 10/11/2023 21:42:34 GPS, -57
4, 3, 10/11/2023 21:42:36 GPS, -71
4, 2, 10/11/2023 21:42:36 GPS, -57
4, 1, 10/11/2023 21:42:36 GPS, -67
4, 3, 10/11/2023 21:42:38 GPS, -71
4, 5, 10/11/2023 21:42:38 GPS, -57
4, 2, 10/11/2023 21:42:40 GPS, -57
4, 1, 10/11/2023 21:42:40 GPS, -67
4, 3, 10/11/2023 21:42:40 GPS, -71
4, 5, 10/11/2023 21:42:40 GPS, -57
4, 3, 10/11/2023 21:42:42 GPS, -71
4, 5, 10/11/2023 21:42:42 GPS, -57
4, 2, 10/11/2023 21:42:42 GPS, -57
4, 1, 10/11/2023 21:42:42 GPS, -67
4, 3, 10/11/2023 21:42:44 GPS, -71
4, 1, 10/11/2023 21:42:44 GPS, -67
4, 2, 10/11/2023 21:42:44 GPS, -57
4, 2, 10/11/2023 21:42:46 GPS, -58
4, 1, 10/11/2023 21:42:46 GPS, -67
4, 3, 10/11/2023 21:42:46 GPS, -71
4, 3, 10/11/2023 21:42:48 GPS, -71
4, 3, 10/11/2023 21:42:50 GPS, -71
4, 2, 10/11/2023 21:42:50 GPS, -58
4, 1, 10/11/2023 21:42:52 GPS, -67
4, 3, 10/11/2023 21:42:52 GPS, -71
4, 3, 10/11/2023 21:42:54 GPS, -71
4, 2, 10/11/2023 21:42:54 GPS, -57
4, 5, 10/11/2023 21:42:54 GPS, -57
4, 5, 10/11/2023 21:42:56 GPS, -57
4, 3, 10/11/2023 21:42:56 GPS, -71
4, 1, 10/11/2023 21:42:56 GPS, -67
4, 5, 10/11/2023 21:42:58 GPS, -57
4, 2, 10/11/2023 21:42:58 GPS, -57
4, 3, 10/11/2023 21:42:58 GPS, -71
4, 1, 10/11/2023 21:42:58 GPS, -67
4, 5, 10/11/2023 21:43:00 GPS, -57
4, 3, 10/11/2023 21:43:00 GPS, -71
4, 1, 10/11/2023 21:43:00 GPS, -67
4, 2, 10/11/2023 21:43:00 GPS, -58
4, 1, 10/11/2023 21:43:02 GPS, -67
4, 2, 10/11/2023 21:43:02 GPS, -58
4, 3, 10/11/2023 21:43:02 GPS, -71
4, 3, 10/11/2023 21:43:04 GPS, -71
4, 5, 10/11/2023 21:43:04 GPS, -57
4, 2, 10/11/2023 21:43:04 GPS, -57
4, 1, 10/11/2023 21:43:06 GPS, -67
4, 2, 10/11/2023 21:43:06 GPS, -57
4, 3, 10/11/2023 21:43:06 GPS, -71
4, 2, 10/11/2023 21:43:08 GPS, -58
4, 3, 10/11/2023 21:43:08 GPS, -71
4, 1, 10/11/2023 21:43:08 GPS, -67
4, 5, 10/11/2023 21:43:08 GPS, -57
4, 1, 10/11/2023 21:43:10 GPS, -67
4, 5, 10/11/2023 21:43:10 GPS, -57
4, 2, 10/11/2023 21:43:10 GPS, -58
4, 3, 10/11/2023 21:43:12 GPS, -71
4, 1, 10/11/2023 21:43:12 GPS, -67
4, 2, 10/11/2023 21:43:14 GPS, -57
4, 3, 10/11/2023 21:43:14 GPS, -71
4, 1, 10/11/2023 21:43:14 GPS, -67
4, 5, 10/11/2023 21:43:14 GPS, -57
4, 3, 10/11/2023 21:43:16 GPS, -71
4, 2, 10/11/2023 21:43:16 GPS, -57
4, 5, 10/11/2023 21:43:18 GPS, -57
4, 1, 10/11/2023 21:43:18 GPS, -67
4, 3, 10/11/2023 21:43:18 GPS, -71
4, 5, 10/11/2023 21:43:20 GPS, -57
4, 2, 10/11/2023 21:43:20 GPS, -57
4, 3, 10/11/2023 21:43:20 GPS, -71
4, 5, 10/11/2023 21:43:22 GPS, -57
4, 3, 10/11/2023 21:43:22 GPS, -71
4, 1, 10/11/2023 21:43:22 GPS, -67
4, 2, 10/11/2023 21:43:22 GPS, -57
4, 1, 10/11/2023 21:43:24 GPS, -67
4, 5, 10/11/2023 21:43:24 GPS, -57
4, 2, 10/11/2023 21:43:24 GPS, -58
4, 3, 10/11/2023 21:43:26 GPS, -71
4, 3, 10/11/2023 21:43:28 GPS, -71
4, 1, 10/11/2023 21:43:28 GPS, -67
4, 3, 10/11/2023 21:43:30 GPS, -71
4, 5, 10/11/2023 21:43:30 GPS, -57
4, 5, 10/11/2023 21:43:32 GPS, -57
4, 3, 10/11/2023 21:43:32 GPS, -71
4, 1, 10/11/2023 21:43:32 GPS, -67
4, 2, 10/11/2023 21:43:32 GPS, -58
4, 3, 10/11/2023 21:43:34 GPS, -71
4, 5, 10/11/2023 21:43:34 GPS, -57
4, 1, 10/11/2023 21:43:34 GPS, -67
4, 2, 10/11/2023 21:43:36 GPS, -57
4, 3, 10/11/2023 21:43:36 GPS, -71
4, 1, 10/11/2023 21:43:36 GPS, -67
4, 5, 10/11/2023 21:43:36 GPS, -57
4, 2, 10/11/2023 21:43:38 GPS, -57
