1, 5, 10/11/2023 21:51:10 GPS, -61
1, 4, 10/11/2023 21:51:10 GPS, -67
1, 3, 10/11/2023 21:51:12 GPS, -66
1, 5, 10/11/2023 21:51:12 GPS, -61
1, 3, 10/11/2023 21:51:14 GPS, -66
1, 5, 10/11/2023 21:51:14 GPS, -62
1, 4, 10/11/2023 21:51:14 GPS, -67
1, 3, 10/11/2023 21:51:16 GPS, -66
1, 4, 10/11/2023 21:51:16 GPS, -67
1, 3, 10/11/2023 21:51:18 GPS, -66
1, 2, 10/11/2023 21:51:18 GPS, -71
1, 5, 10/11/2023 21:51:18 GPS, -61
1, 4, 10/11/2023 21:51:18 GPS, -67
1, 3, 10/11/2023 21:51:20 GPS, -66
1, 2, 10/11/2023 21:51:20 GPS, -71
1, 5, 10/11/2023 21:51:20 GPS, -61
1, 4, 10/11/2023 21:51:20 GPS, -67
1, 3, 10/11/2023 21:51:22 GPS, -66
1, 2, 10/11/2023 21:51:22 GPS, -71
1, 4, 10/11/2023 21:51:22 GPS, -67
1, 5, 10/11/2023 21:51:22 GPS, -63
1, 3, 10/11/2023 21:51:24 GPS, -66
1, 5, 10/11/2023 21:51:24 GPS, -62
1, 3, 10/11/2023 21:51:26 GPS, -66
1, 5, 10/11/2023 21:51:26 GPS, -61
1, 2, 10/11/2023 21:51:26 GPS, -72
1, 3, 10/11/2023 21:51:28 GPS, -66
1, 5, 10/11/2023 21:51:28 GPS, -61
1, 2, 10/11/2023 21:51:28 GPS, -71
1, 4, 10/11/2023 21:51:28 GPS, -67
1, 2, 10/11/2023 21:51:30 GPS, -71
1, 3, 10/11/2023 21:51:30 GPS, -66
1, 4, 10/11/2023 21:51:30 GPS, -67
1, 5, 10/11/2023 21:51:30 GPS, -61
1, 3, 10/11/2023 21:51:32 GPS, -66
1, 5, 10/11/2023 21:51:32 GPS, -62
1, 4, 10/11/2023 21:51:32 GPS, -67
1, 2, 10/11/2023 21:51:34 GPS, -71
1, 3, 10/11/2023 21:51:34 GPS, -67
1, 5, 10/11/2023 21:51:34 GPS, -61
1, 4, 10/11/2023 21:51:34 GPS, -67
1, 3, 10/11/2023 21:51:36 GPS, -66
1, 4, 10/11/2023 21:51:36 GPS, -67
1, 2, 10/11/2023 21:51:36 GPS, -71
1, 5, 10/11/2023 21:51:36 GPS, -63
1, 3, 10/11/2023 21:51:38 GPS, -66
1, 2, 10/11/2023 21:51:38 GPS, -71
1, 4, 10/11/2023 21:51:38 GPS, -67
1, 5, 10/11/2023 21:51:38 GPS, -61
1, 3, 10/11/2023 21:51:40 GPS, -66
1, 2, 10/11/2023 21:51:40 GPS, -71
1, 5, 10/11/2023 21:51:40 GPS, -62
1, 4, 10/11/2023 21:51:40 GPS, -67
1, 3, 10/11/2023 21:51:42 GPS, -66
1, 2, 10/11/2023 21:51:42 GPS, -72
1, 5, 10/11/2023 21:51:42 GPS, -61
1, 4, 10/11/2023 21:51:42 GPS, -67
1, 4, 10/11/2023 21:51:44 GPS, -67
1, 2, 10/11/2023 21:51:44 GPS, -72
1, 3, 10/11/2023 21:51:44 GPS, -67
1, 5, 10/11/2023 21:51:44 GPS, -62
1, 2, 10/11/2023 21:51:46 GPS, -71
1, 3, 10/11/2023 21:51:46 GPS, -67
1, 4, 10/11/2023 21:51:46 GPS, -67
1, 5, 10/11/2023 21:51:46 GPS, -62
1, 3, 10/11/2023 21:51:50 GPS, -66
1, 4, 10/11/2023 21:51:50 GPS, -67
1, 5, 10/11/2023 21:51:50 GPS, -61
1, 3, 10/11/2023 21:51:52 GPS, -66
1, 5, 10/11/2023 21:51:52 GPS, -61
1, 4, 10/11/2023 21:51:52 GPS, -67
1, 2, 10/11/2023 21:51:52 GPS, -71
1, 3, 10/11/2023 21:51:54 GPS, -66
1, 4, 10/11/2023 21:51:54 GPS, -67
1, 3, 10/11/2023 21:51:56 GPS, -66
1, 2, 10/11/2023 21:51:56 GPS, -71
1, 4, 10/11/2023 21:51:56 GPS, -67
1, 5, 10/11/2023 21:51:58 GPS, -61
1, 2, 10/11/2023 21:51:58 GPS, -71
1, 3, 10/11/2023 21:51:58 GPS, -66
1, 4, 10/11/2023 21:51:58 GPS, -67
1, 2, 10/11/2023 21:52:00 GPS, -72
1, 3, 10/11/2023 21:52:00 GPS, -66
1, 5, 10/11/2023 21:52:00 GPS, -61
1, 3, 10/11/2023 21:52:02 GPS, -66
1, 2, 10/11/2023 21:52:02 GPS, -71
1, 5, 10/11/2023 21:52:02 GPS, -62
1, 4, 10/11/2023 21:52:02 GPS, -67
1, 2, 10/11/2023 21:52:04 GPS, -72
1, 3, 10/11/2023 21:52:04 GPS, -66
1, 5, 10/11/2023 21:52:04 GPS, -61
1, 4, 10/11/2023 21:52:04 GPS, -67
1, 3, 10/11/2023 21:52:06 GPS, -66
1, 2, 10/11/2023 21:52:06 GPS, -71
1, 5, 10/11/2023 21:52:06 GPS, -62
1, 4, 10/11/2023 21:52:06 GPS, -67
1, 3, 10/11/2023 21:52:08 GPS, -66
1, 4, 10/11/2023 21:52:08 GPS, -67
1, 2, 10/11/2023 21:52:08 GPS, -72
1, 5, 10/11/2023 21:52:08 GPS, -61
1, 5, 10/11/2023 21:52:10 GPS, -62
1, 2, 10/11/2023 21:52:10 GPS, -71
1, 3, 10/11/2023 21:52:10 GPS, -66
1, 4, 10/11/2023 21:52:10 GPS, -67
1, 2, 10/11/2023 21:52:12 GPS, -72
1, 5, 10/11/2023 21:52:12 GPS, -61
1, 3, 10/11/2023 21:52:12 GPS, -66
1, 4, 10/11/2023 21:52:12 GPS, -67
1, 5, 10/11/2023 21:52:14 GPS, -62
1, 3, 10/11/2023 21:52:14 GPS, -66
1, 2, 10/11/2023 21:52:14 GPS, -71
1, 4, 10/11/2023 21:52:14 GPS, -67
1, 2, 10/11/2023 21:52:16 GPS, -72
1, 4, 10/11/2023 21:52:16 GPS, -67
1, 5, 10/11/2023 21:52:16 GPS, -61
1, 5, 10/11/2023 21:52:18 GPS, -61
1, 3, 10/11/2023 21:52:18 GPS, -67
1, 2, 10/11/2023 21:52:18 GPS, -71
1, 4, 10/11/2023 21:52:18 GPS, -67
1, 2, 10/11/2023 21:52:20 GPS, -71
1, 2, 10/11/2023 21:52:22 GPS, -71
1, 5, 10/11/2023 21:52:22 GPS, -62
1, 4, 10/11/2023 21:52:22 GPS, -67
1, 2, 10/11/2023 21:52:24 GPS, -71
1, 4, 10/11/2023 21:52:24 GPS, -67
1, 5, 10/11/2023 21:52:24 GPS, -61
1, 2, 10/11/2023 21:52:26 GPS, -71
1, 3, 10/11/2023 21:52:26 GPS, -66
1, 5, 10/11/2023 21:52:26 GPS, -61
1, 4, 10/11/2023 21:52:26 GPS, -67
1, 2, 10/11/2023 21:52:28 GPS, -71
1, 3, 10/11/2023 21:52:28 GPS, -66
1, 4, 10/11/2023 21:52:28 GPS, -67
1, 5, 10/11/2023 21:52:28 GPS, -61
1, 2, 10/11/2023 21:52:30 GPS, -71
1, 5, 10/11/2023 21:52:30 GPS, -63
1, 3, 10/11/2023 21:52:30 GPS, -66
1, 4, 10/11/2023 21:52:30 GPS, -67
1, 2, 10/11/2023 21:52:32 GPS, -72
1, 3, 10/11/2023 21:52:32 GPS, -66
1, 4, 10/11/2023 21:52:32 GPS, -67
1, 5, 10/11/2023 21:52:34 GPS, -62
1, 2, 10/11/2023 21:52:34 GPS, -71
1, 3, 10/11/2023 21:52:34 GPS, -67
1, 4, 10/11/2023 21:52:34 GPS, -67
1, 2, 10/11/2023 21:52:36 GPS, -71
1, 5, 10/11/2023 21:52:36 GPS, -61
1, 3, 10/11/2023 21:52:36 GPS, -66
1, 4, 10/11/2023 21:52:36 GPS, -67
1, 4, 10/11/2023 21:52:38 GPS, -67
1, 2, 10/11/2023 21:52:38 GPS, -72
1, 3, 10/11/2023 21:52:38 GPS, -66
1, 2, 10/11/2023 21:52:40 GPS, -71
1, 4, 10/11/2023 21:52:42 GPS, -67
1, 2, 10/11/2023 21:52:42 GPS, -72
1, 5, 10/11/2023 21:52:42 GPS, -61
1, 5, 10/11/2023 21:52:44 GPS, -63
1, 2, 10/11/2023 21:52:44 GPS, -71
1, 3, 10/11/2023 21:52:44 GPS, -66
1, 4, 10/11/2023 21:52:44 GPS, -67
1, 5, 10/11/2023 21:52:46 GPS, -61
1, 3, 10/11/2023 21:52:46 GPS, -66
1, 4, 10/11/2023 21:52:46 GPS, -67
1, 5, 10/11/2023 21:52:48 GPS, -61
1, 2, 10/11/2023 21:52:48 GPS, -72
1, 4, 10/11/2023 21:52:48 GPS, -67
1, 3, 10/11/2023 21:52:48 GPS, -66
1, 5, 10/11/2023 21:52:50 GPS, -61
1, 4, 10/11/2023 21:52:50 GPS, -67
1, 3, 10/11/2023 21:52:50 GPS, -66
1, 2, 10/11/2023 21:52:50 GPS, -71
1, 2, 10/11/2023 21:52:52 GPS, -72
1, 5, 10/11/2023 21:52:54 GPS, -61
1, 4, 10/11/2023 21:52:54 GPS, -67
1, 5, 10/11/2023 21:52:56 GPS, -61
1, 3, 10/11/2023 21:52:56 GPS, -67
1, 4, 10/11/2023 21:52:56 GPS, -67
1, 3, 10/11/2023 21:52:58 GPS, -66
1, 4, 10/11/2023 21:52:58 GPS, -67
1, 5, 10/11/2023 21:53:00 GPS, -63
1, 3, 10/11/2023 21:53:00 GPS, -66
1, 2, 10/11/2023 21:53:00 GPS, -71
1, 3, 10/11/2023 21:53:02 GPS, -66
1, 4, 10/11/2023 21:53:02 GPS, -67
1, 2, 10/11/2023 21:53:02 GPS, -71
1, 4, 10/11/2023 21:53:04 GPS, -67
1, 3, 10/11/2023 21:53:04 GPS, -66
1, 2, 10/11/2023 21:53:04 GPS, -72
1, 5, 10/11/2023 21:53:04 GPS, -61
1, 5, 10/11/2023 21:53:06 GPS, -61
1, 3, 10/11/2023 21:53:06 GPS, -66
1, 4, 10/11/2023 21:53:06 GPS, -67
1, 2, 10/11/2023 21:53:06 GPS, -72
1, 2, 10/11/2023 21:53:08 GPS, -72
1, 5, 10/11/2023 21:53:08 GPS, -62
1, 4, 10/11/2023 21:53:08 GPS, -67
1, 3, 10/11/2023 21:53:08 GPS, -66
1, 3, 10/11/2023 21:53:10 GPS, -66
1, 2, 10/11/2023 21:53:10 GPS, -72
1, 4, 10/11/2023 21:53:10 GPS, -67
1, 5, 10/11/2023 21:53:12 GPS, -61
1, 4, 10/11/2023 21:53:12 GPS, -67
1, 3, 10/11/2023 21:53:12 GPS, -67
1, 3, 10/11/2023 21:53:14 GPS, -66
1, 5, 10/11/2023 21:53:14 GPS, -62
1, 4, 10/11/2023 21:53:14 GPS, -67
1, 2, 10/11/2023 21:53:14 GPS, -71
1, 3, 10/11/2023 21:53:16 GPS, -66
1, 5, 10/11/2023 21:53:18 GPS, -61
1, 3, 10/11/2023 21:53:18 GPS, -66
1, 4, 10/11/2023 21:53:18 GPS, -67
1, 2, 10/11/2023 21:53:18 GPS, -71
1, 4, 10/11/2023 21:53:20 GPS, -67
1, 5, 10/11/2023 21:53:20 GPS, -61
1, 3, 10/11/2023 21:53:20 GPS, -66
1, 4, 10/11/2023 21:53:22 GPS, -67
1, 5, 10/11/2023 21:53:22 GPS, -61
1, 2, 10/11/2023 21:53:22 GPS, -71
1, 3, 10/11/2023 21:53:22 GPS, -67
1, 5, 10/11/2023 21:53:24 GPS, -62
1, 5, 10/11/2023 21:53:26 GPS, -62
1, 2, 10/11/2023 21:53:26 GPS, -71
1, 3, 10/11/2023 21:53:26 GPS, -66
1, 5, 10/11/2023 21:53:28 GPS, -61
1, 2, 10/11/2023 21:53:28 GPS, -72
1, 3, 10/11/2023 21:53:28 GPS, -66
1, 4, 10/11/2023 21:53:28 GPS, -67
1, 5, 10/11/2023 21:53:30 GPS, -61
1, 3, 10/11/2023 21:53:30 GPS, -66
1, 2, 10/11/2023 21:53:30 GPS, -72
1, 4, 10/11/2023 21:53:30 GPS, -67
1, 5, 10/11/2023 21:53:32 GPS, -61
1, 4, 10/11/2023 21:53:32 GPS, -67
1, 5, 10/11/2023 21:53:34 GPS, -61
1, 3, 10/11/2023 21:53:34 GPS, -66
1, 4, 10/11/2023 21:53:34 GPS, -67
1, 2, 10/11/2023 21:53:34 GPS, -72
1, 3, 10/11/2023 21:53:36 GPS, -66
1, 5, 10/11/2023 21:53:36 GPS, -61
1, 4, 10/11/2023 21:53:36 GPS, -67
1, 5, 10/11/2023 21:53:38 GPS, -61
1, 3, 10/11/2023 21:53:38 GPS, -67
1, 2, 10/11/2023 21:53:38 GPS, -71
1, 2, 10/11/2023 21:53:40 GPS, -72
1, 4, 10/11/2023 21:53:40 GPS, -67
1, 3, 10/11/2023 21:53:40 GPS, -67
1, 5, 10/11/2023 21:53:42 GPS, -61
1, 3, 10/11/2023 21:53:42 GPS, -67
1, 4, 10/11/2023 21:53:44 GPS, -67
1, 5, 10/11/2023 21:53:44 GPS, -61
1, 3, 10/11/2023 21:53:44 GPS, -66
1, 2, 10/11/2023 21:53:44 GPS, -71
1, 4, 10/11/2023 21:53:46 GPS, -67
1, 5, 10/11/2023 21:53:46 GPS, -62
1, 3, 10/11/2023 21:53:46 GPS, -66
1, 5, 10/11/2023 21:53:48 GPS, -63
1, 3, 10/11/2023 21:53:48 GPS, -66
1, 2, 10/11/2023 21:53:48 GPS, -71
1, 2, 10/11/2023 21:53:50 GPS, -71
1, 3, 10/11/2023 21:53:50 GPS, -66
1, 4, 10/11/2023 21:53:50 GPS, -67
1, 5, 10/11/2023 21:53:50 GPS, -63
1, 5, 10/11/2023 21:53:52 GPS, -61
1, 3, 10/11/2023 21:53:52 GPS, -66
1, 4, 10/11/2023 21:53:52 GPS, -67
1, 2, 10/11/2023 21:53:52 GPS, -72
1, 2, 10/11/2023 22:06:14 GPS, -76
1, 5, 10/11/2023 22:06:14 GPS, -81
1, 2, 10/11/2023 22:06:16 GPS, -76
1, 5, 10/11/2023 22:06:16 GPS, -83
1, 2, 10/11/2023 22:06:18 GPS, -76
1, 5, 10/11/2023 22:06:18 GPS, -83
1, 2, 10/11/2023 22:06:20 GPS, -76
1, 5, 10/11/2023 22:06:20 GPS, -82
1, 2, 10/11/2023 22:06:22 GPS, -76
1, 2, 10/11/2023 22:06:24 GPS, -76
1, 4, 10/11/2023 22:06:24 GPS, -92
1, 5, 10/11/2023 22:06:24 GPS, -82
1, 2, 10/11/2023 22:06:26 GPS, -76
1, 2, 10/11/2023 22:06:28 GPS, -76
1, 2, 10/11/2023 22:06:30 GPS, -76
1, 5, 10/11/2023 22:06:30 GPS, -81
1, 2, 10/11/2023 22:06:32 GPS, -76
1, 2, 10/11/2023 22:06:34 GPS, -76
1, 5, 10/11/2023 22:06:34 GPS, -82
1, 2, 10/11/2023 22:06:36 GPS, -76
1, 5, 10/11/2023 22:06:36 GPS, -81
1, 2, 10/11/2023 22:06:38 GPS, -76
1, 5, 10/11/2023 22:06:38 GPS, -82
1, 2, 10/11/2023 22:06:40 GPS, -76
1, 5, 10/11/2023 22:06:40 GPS, -82
1, 2, 10/11/2023 22:06:42 GPS, -76
1, 5, 10/11/2023 22:06:42 GPS, -82
1, 2, 10/11/2023 22:06:44 GPS, -76
1, 2, 10/11/2023 22:06:46 GPS, -75
1, 5, 10/11/2023 22:06:46 GPS, -81
1, 2, 10/11/2023 22:06:48 GPS, -76
1, 5, 10/11/2023 22:06:48 GPS, -82
1, 2, 10/11/2023 22:06:50 GPS, -76
1, 5, 10/11/2023 22:06:50 GPS, -82
1, 2, 10/11/2023 22:06:54 GPS, -76
1, 5, 10/11/2023 22:06:54 GPS, -81
1, 2, 10/11/2023 22:06:56 GPS, -76
1, 2, 10/11/2023 22:06:58 GPS, -76
1, 5, 10/11/2023 22:06:58 GPS, -82
1, 5, 10/11/2023 22:07:00 GPS, -82
1, 2, 10/11/2023 22:07:00 GPS, -75
1, 4, 10/11/2023 22:07:00 GPS, -93
1, 2, 10/11/2023 22:07:02 GPS, -76
1, 5, 10/11/2023 22:07:02 GPS, -82
1, 2, 10/11/2023 22:07:04 GPS, -76
1, 2, 10/11/2023 22:07:06 GPS, -75
1, 5, 10/11/2023 22:07:06 GPS, -82
1, 2, 10/11/2023 22:07:08 GPS, -76
1, 2, 10/11/2023 22:07:10 GPS, -76
1, 5, 10/11/2023 22:07:12 GPS, -82
1, 2, 10/11/2023 22:07:12 GPS, -76
1, 2, 10/11/2023 22:07:14 GPS, -76
1, 5, 10/11/2023 22:07:14 GPS, -82
1, 2, 10/11/2023 22:07:16 GPS, -76
1, 5, 10/11/2023 22:07:18 GPS, -82
1, 5, 10/11/2023 22:07:20 GPS, -82
1, 4, 10/11/2023 22:07:20 GPS, -92
1, 2, 10/11/2023 22:07:22 GPS, -76
1, 5, 10/11/2023 22:07:22 GPS, -82
1, 5, 10/11/2023 22:07:24 GPS, -81
1, 4, 10/11/2023 22:07:24 GPS, -93
1, 5, 10/11/2023 22:07:26 GPS, -82
1, 2, 10/11/2023 22:07:26 GPS, -76
1, 5, 10/11/2023 22:07:30 GPS, -82
1, 2, 10/11/2023 22:07:30 GPS, -76
1, 5, 10/11/2023 22:07:32 GPS, -82
1, 4, 10/11/2023 22:07:32 GPS, -91
1, 2, 10/11/2023 22:07:32 GPS, -76
1, 2, 10/11/2023 22:07:34 GPS, -76
1, 5, 10/11/2023 22:07:34 GPS, -82
1, 5, 10/11/2023 22:07:36 GPS, -82
1, 2, 10/11/2023 22:07:36 GPS, -76
1, 5, 10/11/2023 22:07:38 GPS, -82
1, 4, 10/11/2023 22:07:38 GPS, -92
1, 5, 10/11/2023 22:07:40 GPS, -82
1, 2, 10/11/2023 22:07:40 GPS, -76
1, 2, 10/11/2023 22:07:42 GPS, -76
1, 5, 10/11/2023 22:07:42 GPS, -82
1, 4, 10/11/2023 22:07:42 GPS, -93
1, 5, 10/11/2023 22:07:44 GPS, -82
1, 5, 10/11/2023 22:07:46 GPS, -82
1, 2, 10/11/2023 22:07:46 GPS, -75
1, 5, 10/11/2023 22:07:48 GPS, -81
1, 5, 10/11/2023 22:07:50 GPS, -82
1, 5, 10/11/2023 22:07:52 GPS, -82
1, 5, 10/11/2023 22:07:54 GPS, -81
1, 2, 10/11/2023 22:07:54 GPS, -76
1, 2, 10/11/2023 22:07:56 GPS, -76
1, 5, 10/11/2023 22:07:56 GPS, -82
1, 2, 10/11/2023 22:08:00 GPS, -75
1, 5, 10/11/2023 22:08:02 GPS, -82
1, 2, 10/11/2023 22:08:04 GPS, -76
1, 5, 10/11/2023 22:08:04 GPS, -81
1, 5, 10/11/2023 22:08:06 GPS, -82
1, 2, 10/11/2023 22:08:06 GPS, -75
1, 5, 10/11/2023 22:08:08 GPS, -82
1, 2, 10/11/2023 22:08:12 GPS, -76
1, 5, 10/11/2023 22:08:12 GPS, -82
1, 5, 10/11/2023 22:08:14 GPS, -82
1, 2, 10/11/2023 22:08:16 GPS, -76
1, 5, 10/11/2023 22:08:16 GPS, -82
1, 5, 10/11/2023 22:08:18 GPS, -82
1, 4, 10/11/2023 22:08:18 GPS, -93
1, 2, 10/11/2023 22:08:18 GPS, -76
1, 2, 10/11/2023 22:08:22 GPS, -76
1, 5, 10/11/2023 22:08:22 GPS, -82
1, 2, 10/11/2023 22:08:24 GPS, -76
1, 5, 10/11/2023 22:08:26 GPS, -81
1, 5, 10/11/2023 22:08:28 GPS, -81
1, 2, 10/11/2023 22:08:28 GPS, -76
1, 2, 10/11/2023 22:08:30 GPS, -76
1, 5, 10/11/2023 22:08:30 GPS, -82
1, 5, 10/11/2023 22:08:32 GPS, -82
1, 2, 10/11/2023 22:08:32 GPS, -76
1, 5, 10/11/2023 22:08:34 GPS, -82
1, 5, 10/11/2023 22:08:36 GPS, -82
1, 2, 10/11/2023 22:08:36 GPS, -76
1, 2, 10/11/2023 22:08:38 GPS, -76
1, 5, 10/11/2023 22:08:38 GPS, -81
1, 5, 10/11/2023 22:08:40 GPS, -82
1, 2, 10/11/2023 22:08:40 GPS, -76
1, 5, 10/11/2023 22:08:42 GPS, -82
1, 2, 10/11/2023 22:08:42 GPS, -76
1, 2, 10/11/2023 22:08:44 GPS, -76
1, 5, 10/11/2023 22:08:44 GPS, -82
1, 2, 10/11/2023 22:08:46 GPS, -76
1, 2, 10/11/2023 22:08:48 GPS, -76
1, 2, 10/11/2023 22:08:50 GPS, -76
1, 5, 10/11/2023 22:08:50 GPS, -82
1, 5, 10/11/2023 22:08:52 GPS, -82
1, 2, 10/11/2023 22:08:52 GPS, -76
1, 5, 10/11/2023 22:08:54 GPS, -82
1, 2, 10/11/2023 22:08:56 GPS, -76
1, 5, 10/11/2023 22:08:56 GPS, -82
1, 5, 10/11/2023 22:08:58 GPS, -82
1, 2, 10/11/2023 22:09:00 GPS, -76
1, 5, 10/11/2023 22:09:00 GPS, -82
1, 5, 10/11/2023 22:09:02 GPS, -82
1, 2, 10/11/2023 22:09:02 GPS, -76
1, 5, 10/11/2023 22:09:04 GPS, -82
1, 2, 10/11/2023 22:09:06 GPS, -76
1, 5, 10/11/2023 22:09:08 GPS, -82
1, 5, 10/11/2023 22:09:10 GPS, -82
1, 2, 10/11/2023 22:09:12 GPS, -75
1, 5, 10/11/2023 22:09:12 GPS, -82
1, 2, 10/11/2023 22:09:14 GPS, -76
1, 2, 10/11/2023 22:09:16 GPS, -76
1, 2, 10/11/2023 22:09:18 GPS, -76
1, 5, 10/11/2023 22:09:20 GPS, -81
1, 2, 10/11/2023 22:09:20 GPS, -76
1, 5, 10/11/2023 22:09:22 GPS, -82
1, 2, 10/11/2023 22:09:26 GPS, -76
1, 5, 10/11/2023 22:09:26 GPS, -82
1, 2, 10/11/2023 22:09:28 GPS, -76
1, 5, 10/11/2023 22:09:28 GPS, -82
1, 5, 10/11/2023 22:09:30 GPS, -82
1, 2, 10/11/2023 22:09:30 GPS, -75
1, 5, 10/11/2023 22:09:32 GPS, -82
1, 2, 10/11/2023 22:09:32 GPS, -76
1, 2, 10/11/2023 22:09:34 GPS, -76
1, 5, 10/11/2023 22:09:34 GPS, -81
1, 2, 10/11/2023 22:09:36 GPS, -76
1, 2, 10/11/2023 22:09:38 GPS, -76
1, 5, 10/11/2023 22:09:40 GPS, -82
1, 2, 10/11/2023 22:09:40 GPS, -76
1, 2, 10/11/2023 22:09:42 GPS, -76
1, 5, 10/11/2023 22:09:44 GPS, -82
1, 2, 10/11/2023 22:09:44 GPS, -76
1, 5, 10/11/2023 22:09:46 GPS, -82
1, 2, 10/11/2023 22:09:46 GPS, -75
1, 5, 10/11/2023 22:09:48 GPS, -81
1, 2, 10/11/2023 22:09:48 GPS, -76
1, 2, 10/11/2023 22:09:50 GPS, -76
1, 5, 10/11/2023 22:09:50 GPS, -82
1, 2, 10/11/2023 22:09:52 GPS, -75
1, 2, 10/11/2023 22:09:54 GPS, -76
1, 2, 10/11/2023 22:09:56 GPS, -76
1, 4, 10/11/2023 22:09:56 GPS, -92
1, 2, 10/11/2023 22:09:58 GPS, -76
1, 5, 10/11/2023 22:09:58 GPS, -82
1, 2, 10/11/2023 22:10:00 GPS, -76
1, 5, 10/11/2023 22:10:00 GPS, -82
1, 2, 10/11/2023 22:10:02 GPS, -76
1, 5, 10/11/2023 22:10:02 GPS, -82
1, 5, 10/11/2023 22:10:04 GPS, -82
1, 2, 10/11/2023 22:10:04 GPS, -76
1, 2, 10/11/2023 22:10:06 GPS, -76
1, 2, 10/11/2023 22:10:08 GPS, -76
1, 5, 10/11/2023 22:10:08 GPS, -82
1, 2, 10/11/2023 22:10:10 GPS, -76
1, 5, 10/11/2023 22:10:10 GPS, -82
1, 2, 10/11/2023 22:10:12 GPS, -76
1, 5, 10/11/2023 22:10:12 GPS, -82
1, 2, 10/11/2023 22:10:14 GPS, -76
1, 5, 10/11/2023 22:10:14 GPS, -82
1, 2, 10/11/2023 22:10:16 GPS, -76
1, 5, 10/11/2023 22:10:16 GPS, -82
1, 2, 10/11/2023 22:10:18 GPS, -76
1, 5, 10/11/2023 22:10:18 GPS, -81
1, 2, 10/11/2023 22:10:20 GPS, -76
1, 5, 10/11/2023 22:10:20 GPS, -82
1, 5, 10/11/2023 22:10:25 GPS, -82
1, 2, 10/11/2023 22:10:25 GPS, -76
1, 4, 10/11/2023 22:10:25 GPS, -93
1, 5, 10/11/2023 22:10:27 GPS, -82
1, 5, 10/11/2023 22:10:29 GPS, -82
1, 2, 10/11/2023 22:10:29 GPS, -76
1, 5, 10/11/2023 22:10:31 GPS, -81
1, 2, 10/11/2023 22:10:33 GPS, -76
1, 5, 10/11/2023 22:10:35 GPS, -81
1, 2, 10/11/2023 22:10:35 GPS, -76
1, 5, 10/11/2023 22:10:37 GPS, -82
1, 2, 10/11/2023 22:10:37 GPS, -76
1, 5, 10/11/2023 22:10:39 GPS, -82
1, 2, 10/11/2023 22:10:39 GPS, -76
1, 5, 10/11/2023 22:10:41 GPS, -82
1, 2, 10/11/2023 22:10:41 GPS, -76
1, 2, 10/11/2023 22:10:43 GPS, -75
1, 5, 10/11/2023 22:10:43 GPS, -82
1, 2, 10/11/2023 22:10:47 GPS, -76
1, 2, 10/11/2023 22:10:49 GPS, -76
1, 5, 10/11/2023 22:10:49 GPS, -82
1, 2, 10/11/2023 22:10:51 GPS, -76
1, 4, 10/11/2023 22:10:51 GPS, -92
1, 5, 10/11/2023 22:10:53 GPS, -82
1, 2, 10/11/2023 22:10:53 GPS, -76
1, 4, 10/11/2023 22:10:53 GPS, -92
1, 5, 10/11/2023 22:10:55 GPS, -82
1, 2, 10/11/2023 22:10:57 GPS, -76
1, 5, 10/11/2023 22:10:57 GPS, -82
1, 5, 10/11/2023 22:10:59 GPS, -82
1, 2, 10/11/2023 22:10:59 GPS, -76
1, 2, 10/11/2023 22:11:01 GPS, -76
1, 5, 10/11/2023 22:11:01 GPS, -81
1, 5, 10/11/2023 22:11:05 GPS, -82
1, 2, 10/11/2023 22:11:05 GPS, -76
1, 5, 10/11/2023 22:11:07 GPS, -82
1, 2, 10/11/2023 22:11:09 GPS, -76
1, 2, 10/11/2023 22:11:11 GPS, -76
1, 2, 10/11/2023 22:11:13 GPS, -76
1, 5, 10/11/2023 22:11:13 GPS, -82
1, 5, 10/11/2023 22:11:15 GPS, -82
1, 2, 10/11/2023 22:11:17 GPS, -76
1, 5, 10/11/2023 22:11:17 GPS, -82
1, 2, 10/11/2023 22:11:19 GPS, -76
1, 2, 10/11/2023 22:11:21 GPS, -76
1, 5, 10/11/2023 22:11:21 GPS, -82
1, 2, 10/11/2023 22:11:23 GPS, -75
1, 5, 10/11/2023 22:11:23 GPS, -82
1, 5, 10/11/2023 22:11:25 GPS, -82
1, 5, 10/11/2023 22:11:27 GPS, -82
1, 2, 10/11/2023 22:11:29 GPS, -76
1, 5, 10/11/2023 22:11:29 GPS, -82
1, 5, 10/11/2023 22:11:31 GPS, -82
1, 2, 10/11/2023 22:11:33 GPS, -76
1, 5, 10/11/2023 22:11:33 GPS, -82
1, 2, 10/11/2023 22:11:35 GPS, -76
1, 5, 10/11/2023 22:11:35 GPS, -82
1, 2, 10/11/2023 22:11:37 GPS, -76
1, 5, 10/11/2023 22:11:37 GPS, -82
1, 2, 10/11/2023 22:11:39 GPS, -76
1, 5, 10/11/2023 22:11:39 GPS, -82
1, 2, 10/11/2023 22:11:41 GPS, -76
1, 5, 10/11/2023 22:11:41 GPS, -81
1, 2, 10/11/2023 22:11:43 GPS, -76
1, 5, 10/11/2023 22:11:43 GPS, -82
1, 2, 10/11/2023 22:11:45 GPS, -76
1, 5, 10/11/2023 22:11:45 GPS, -82
1, 5, 10/11/2023 22:11:47 GPS, -82
1, 2, 10/11/2023 22:11:49 GPS, -76
1, 5, 10/11/2023 22:11:49 GPS, -82
1, 5, 10/11/2023 22:11:51 GPS, -82
