Receiver ID, Sender ID, Timestamp, RSSI
3, 1, 10/11/2023 21:39:51 GPS, -76
3, 4, 10/11/2023 21:39:51 GPS, -70
3, 5, 10/11/2023 21:39:51 GPS, -64
3, 2, 10/11/2023 21:39:51 GPS, -67
3, 4, 10/11/2023 21:39:53 GPS, -71
3, 5, 10/11/2023 21:39:53 GPS, -65
3, 1, 10/11/2023 21:39:53 GPS, -76
3, 1, 10/11/2023 21:39:55 GPS, -76
3, 2, 10/11/2023 21:39:55 GPS, -67
3, 5, 10/11/2023 21:39:55 GPS, -64
3, 2, 10/11/2023 21:39:57 GPS, -67
3, 4, 10/11/2023 21:39:57 GPS, -71
3, 5, 10/11/2023 21:39:57 GPS, -65
3, 2, 10/11/2023 21:39:59 GPS, -67
3, 1, 10/11/2023 21:39:59 GPS, -76
3, 4, 10/11/2023 21:39:59 GPS, -70
3, 4, 10/11/2023 21:40:01 GPS, -71
3, 1, 10/11/2023 21:40:01 GPS, -76
3, 5, 10/11/2023 21:40:03 GPS, -65
3, 1, 10/11/2023 21:40:03 GPS, -76
3, 4, 10/11/2023 21:40:03 GPS, -71
3, 2, 10/11/2023 21:40:03 GPS, -67
3, 4, 10/11/2023 21:40:05 GPS, -71
3, 2, 10/11/2023 21:40:05 GPS, -67
3, 1, 10/11/2023 21:40:05 GPS, -76
3, 2, 10/11/2023 21:40:07 GPS, -67
3, 5, 10/11/2023 21:40:07 GPS, -65
3, 1, 10/11/2023 21:40:07 GPS, -76
3, 4, 10/11/2023 21:40:07 GPS, -71
3, 2, 10/11/2023 21:40:09 GPS, -67
3, 4, 10/11/2023 21:40:09 GPS, -71
3, 5, 10/11/2023 21:40:09 GPS, -65
3, 4, 10/11/2023 21:40:11 GPS, -71
3, 5, 10/11/2023 21:40:11 GPS, -64
3, 2, 10/11/2023 21:40:11 GPS, -67
3, 1, 10/11/2023 21:40:11 GPS, -76
3, 1, 10/11/2023 21:40:13 GPS, -76
3, 2, 10/11/2023 21:40:13 GPS, -67
3, 5, 10/11/2023 21:40:13 GPS, -65
3, 4, 10/11/2023 21:40:13 GPS, -71
3, 4, 10/11/2023 21:40:15 GPS, -71
3, 2, 10/11/2023 21:40:15 GPS, -67
3, 5, 10/11/2023 21:40:15 GPS, -65
3, 1, 10/11/2023 21:40:15 GPS, -76
3, 2, 10/11/2023 21:40:17 GPS, -67
3, 4, 10/11/2023 21:40:17 GPS, -71
3, 5, 10/11/2023 21:40:17 GPS, -64
3, 1, 10/11/2023 21:40:17 GPS, -76
3, 5, 10/11/2023 21:40:19 GPS, -65
3, 2, 10/11/2023 21:40:19 GPS, -67
3, 4, 10/11/2023 21:40:19 GPS, -71
3, 5, 10/11/2023 21:40:21 GPS, -65
3, 2, 10/11/2023 21:40:21 GPS, -67
3, 4, 10/11/2023 21:40:21 GPS, -70
3, 5, 10/11/2023 21:40:23 GPS, -65
3, 2, 10/11/2023 21:40:23 GPS, -67
3, 1, 10/11/2023 21:40:23 GPS, -76
3, 4, 10/11/2023 21:40:23 GPS, -71
3, 2, 10/11/2023 21:40:25 GPS, -67
3, 4, 10/11/2023 21:40:25 GPS, -71
3, 5, 10/11/2023 21:40:25 GPS, -64
3, 1, 10/11/2023 21:40:25 GPS, -76
3, 5, 10/11/2023 21:40:27 GPS, -64
3, 2, 10/11/2023 21:40:27 GPS, -67
3, 1, 10/11/2023 21:40:27 GPS, -76
3, 1, 10/11/2023 21:40:29 GPS, -76
3, 4, 10/11/2023 21:40:29 GPS, -70
3, 5, 10/11/2023 21:40:29 GPS, -65
3, 1, 10/11/2023 21:40:31 GPS, -76
3, 4, 10/11/2023 21:40:31 GPS, -71
3, 5, 10/11/2023 21:40:31 GPS, -64
3, 2, 10/11/2023 21:40:33 GPS, -67
3, 5, 10/11/2023 21:40:33 GPS, -65
3, 1, 10/11/2023 21:40:33 GPS, -76
3, 4, 10/11/2023 21:40:33 GPS, -71
3, 4, 10/11/2023 21:40:35 GPS, -70
3, 2, 10/11/2023 21:40:35 GPS, -67
3, 1, 10/11/2023 21:40:37 GPS, -76
3, 2, 10/11/2023 21:40:37 GPS, -67
3, 4, 10/11/2023 21:40:37 GPS, -71
3, 5, 10/11/2023 21:40:37 GPS, -65
3, 4, 10/11/2023 21:40:39 GPS, -71
3, 5, 10/11/2023 21:40:39 GPS, -64
3, 1, 10/11/2023 21:40:41 GPS, -76
3, 2, 10/11/2023 21:40:41 GPS, -67
3, 5, 10/11/2023 21:40:41 GPS, -65
3, 1, 10/11/2023 21:40:43 GPS, -76
3, 5, 10/11/2023 21:40:43 GPS, -64
3, 2, 10/11/2023 21:40:43 GPS, -67
3, 4, 10/11/2023 21:40:43 GPS, -71
3, 4, 10/11/2023 21:40:45 GPS, -70
3, 5, 10/11/2023 21:40:45 GPS, -64
3, 2, 10/11/2023 21:40:47 GPS, -67
3, 4, 10/11/2023 21:40:47 GPS, -71
3, 1, 10/11/2023 21:40:49 GPS, -76
3, 5, 10/11/2023 21:40:49 GPS, -65
3, 2, 10/11/2023 21:40:51 GPS, -68
3, 4, 10/11/2023 21:40:51 GPS, -70
3, 2, 10/11/2023 21:40:53 GPS, -67
3, 4, 10/11/2023 21:40:53 GPS, -71
3, 5, 10/11/2023 21:40:53 GPS, -65
3, 4, 10/11/2023 21:40:55 GPS, -71
3, 5, 10/11/2023 21:40:55 GPS, -64
3, 1, 10/11/2023 21:40:55 GPS, -76
3, 2, 10/11/2023 21:40:55 GPS, -67
3, 2, 10/11/2023 21:40:57 GPS, -67
3, 5, 10/11/2023 21:40:57 GPS, -64
3, 4, 10/11/2023 21:40:57 GPS, -71
3, 2, 10/11/2023 21:40:59 GPS, -67
3, 4, 10/11/2023 21:40:59 GPS, -71
3, 5, 10/11/2023 21:40:59 GPS, -64
3, 5, 10/11/2023 21:41:01 GPS, -65
3, 2, 10/11/2023 21:41:01 GPS, -67
3, 4, 10/11/2023 21:41:01 GPS, -71
3, 4, 10/11/2023 21:41:03 GPS, -71
3, 2, 10/11/2023 21:41:03 GPS, -67
3, 5, 10/11/2023 21:41:03 GPS, -64
3, 4, 10/11/2023 21:41:05 GPS, -70
3, 5, 10/11/2023 21:41:05 GPS, -64
3, 1, 10/11/2023 21:41:05 GPS, -76
3, 2, 10/11/2023 21:41:07 GPS, -67
3, 5, 10/11/2023 21:41:07 GPS, -65
3, 2, 10/11/2023 21:41:09 GPS, -67
3, 5, 10/11/2023 21:41:09 GPS, -64
3, 4, 10/11/2023 21:41:09 GPS, -70
3, 4, 10/11/2023 21:41:11 GPS, -70
3, 5, 10/11/2023 21:41:11 GPS, -65
3, 2, 10/11/2023 21:41:11 GPS, -67
3, 2, 10/11/2023 21:41:13 GPS, -67
3, 4, 10/11/2023 21:41:13 GPS, -71
3, 5, 10/11/2023 21:41:13 GPS, -64
3, 1, 10/11/2023 21:41:13 GPS, -76
3, 1, 10/11/2023 21:41:15 GPS, -76
3, 2, 10/11/2023 21:41:15 GPS, -67
3, 4, 10/11/2023 21:41:15 GPS, -71
3, 1, 10/11/2023 21:41:17 GPS, -76
3, 4, 10/11/2023 21:41:17 GPS, -71
3, 5, 10/11/2023 21:41:17 GPS, -65
3, 2, 10/11/2023 21:41:17 GPS, -67
3, 4, 10/11/2023 21:41:19 GPS, -71
3, 5, 10/11/2023 21:41:19 GPS, -64
3, 2, 10/11/2023 21:41:19 GPS, -67
3, 1, 10/11/2023 21:41:19 GPS, -76
3, 2, 10/11/2023 21:41:21 GPS, -67
3, 4, 10/11/2023 21:41:21 GPS, -71
3, 5, 10/11/2023 21:41:21 GPS, -65
3, 1, 10/11/2023 21:41:23 GPS, -76
3, 2, 10/11/2023 21:41:23 GPS, -67
3, 5, 10/11/2023 21:41:23 GPS, -65
3, 4, 10/11/2023 21:41:23 GPS, -71
3, 1, 10/11/2023 21:41:25 GPS, -76
3, 2, 10/11/2023 21:41:25 GPS, -67
3, 4, 10/11/2023 21:41:25 GPS, -71
3, 5, 10/11/2023 21:41:25 GPS, -64
3, 5, 10/11/2023 21:41:27 GPS, -65
3, 1, 10/11/2023 21:41:27 GPS, -76
3, 4, 10/11/2023 21:41:29 GPS, -70
3, 1, 10/11/2023 21:41:29 GPS, -76
3, 5, 10/11/2023 21:41:29 GPS, -65
3, 4, 10/11/2023 21:41:31 GPS, -71
3, 5, 10/11/2023 21:41:31 GPS, -64
3, 1, 10/11/2023 21:41:31 GPS, -76
3, 1, 10/11/2023 21:41:33 GPS, -76
3, 5, 10/11/2023 21:41:33 GPS, -65
3, 2, 10/11/2023 21:41:33 GPS, -67
3, 4, 10/11/2023 21:41:33 GPS, -71
3, 2, 10/11/2023 21:41:35 GPS, -67
3, 4, 10/11/2023 21:41:35 GPS, -71
3, 5, 10/11/2023 21:41:35 GPS, -65
3, 1, 10/11/2023 21:41:35 GPS, -76
3, 4, 10/11/2023 21:41:37 GPS, -71
3, 5, 10/11/2023 21:41:37 GPS, -65
3, 1, 10/11/2023 21:41:37 GPS, -76
3, 2, 10/11/2023 21:41:37 GPS, -67
3, 4, 10/11/2023 21:41:39 GPS, -71
3, 5, 10/11/2023 21:41:39 GPS, -65
3, 2, 10/11/2023 21:41:39 GPS, -67
3, 1, 10/11/2023 21:41:39 GPS, -76
3, 1, 10/11/2023 21:41:41 GPS, -76
3, 5, 10/11/2023 21:41:41 GPS, -65
3, 4, 10/11/2023 21:41:41 GPS, -71
3, 4, 10/11/2023 21:41:43 GPS, -70
3, 1, 10/11/2023 21:41:43 GPS, -76
3, 5, 10/11/2023 21:41:43 GPS, -64
3, 2, 10/11/2023 21:41:43 GPS, -67
3, 5, 10/11/2023 21:41:45 GPS, -65
3, 1, 10/11/2023 21:41:45 GPS, -76
3, 2, 10/11/2023 21:41:47 GPS, -67
3, 4, 10/11/2023 21:41:47 GPS, -71
3, 4, 10/11/2023 21:41:49 GPS, -71
3, 1, 10/11/2023 21:41:49 GPS, -76
3, 5, 10/11/2023 21:41:49 GPS, -65
3, 2, 10/11/2023 21:41:51 GPS, -67
3, 1, 10/11/2023 21:41:51 GPS, -76
3, 5, 10/11/2023 21:41:53 GPS, -65
3, 2, 10/11/2023 21:41:53 GPS, -67
3, 4, 10/11/2023 21:41:53 GPS, -70
3, 4, 10/11/2023 21:41:55 GPS, -71
3, 2, 10/11/2023 21:41:55 GPS, -67
3, 5, 10/11/2023 21:41:55 GPS, -64
3, 1, 10/11/2023 21:41:55 GPS, -76
3, 5, 10/11/2023 21:41:57 GPS, -64
3, 1, 10/11/2023 21:41:57 GPS, -76
3, 4, 10/11/2023 21:41:59 GPS, -71
3, 1, 10/11/2023 21:41:59 GPS, -76
3, 5, 10/11/2023 21:41:59 GPS, -65
3, 1, 10/11/2023 21:42:01 GPS, -76
3, 4, 10/11/2023 21:42:01 GPS, -71
3, 5, 10/11/2023 21:42:01 GPS, -65
3, 2, 10/11/2023 21:42:01 GPS, -67
3, 2, 10/11/2023 21:42:03 GPS, -67
3, 1, 10/11/2023 21:42:03 GPS, -76
3, 5, 10/11/2023 21:42:03 GPS, -64
3, 4, 10/11/2023 21:42:05 GPS, -70
3, 2, 10/11/2023 21:42:05 GPS, -67
3, 5, 10/11/2023 21:42:05 GPS, -65
3, 1, 10/11/2023 21:42:05 GPS, -76
3, 2, 10/11/2023 21:42:07 GPS, -67
3, 4, 10/11/2023 21:42:07 GPS, -70
3, 5, 10/11/2023 21:42:07 GPS, -64
3, 5, 10/11/2023 21:42:09 GPS, -65
3, 2, 10/11/2023 21:42:11 GPS, -67
3, 4, 10/11/2023 21:42:11 GPS, -70
3, 1, 10/11/2023 21:42:11 GPS, -76
3, 5, 10/11/2023 21:42:11 GPS, -64
3, 2, 10/11/2023 21:42:13 GPS, -67
3, 1, 10/11/2023 21:42:13 GPS, -76
3, 5, 10/11/2023 21:42:13 GPS, -65
3, 4, 10/11/2023 21:42:13 GPS, -71
3, 1, 10/11/2023 21:42:15 GPS, -76
3, 5, 10/11/2023 21:42:15 GPS, -64
3, 4, 10/11/2023 21:42:15 GPS, -71
3, 2, 10/11/2023 21:42:15 GPS, -67
3, 1, 10/11/2023 21:42:17 GPS, -76
3, 5, 10/11/2023 21:42:17 GPS, -65
3, 2, 10/11/2023 21:42:17 GPS, -67
3, 1, 10/11/2023 21:42:19 GPS, -76
3, 2, 10/11/2023 21:42:19 GPS, -67
3, 5, 10/11/2023 21:42:19 GPS, -65
3, 4, 10/11/2023 21:42:19 GPS, -70
3, 1, 10/11/2023 21:42:21 GPS, -76
3, 4, 10/11/2023 21:42:21 GPS, -70
3, 5, 10/11/2023 21:42:21 GPS, -65
3, 5, 10/11/2023 21:42:23 GPS, -65
3, 4, 10/11/2023 21:42:23 GPS, -71
3, 1, 10/11/2023 21:42:25 GPS, -76
3, 5, 10/11/2023 21:42:25 GPS, -65
3, 2, 10/11/2023 21:42:25 GPS, -67
3, 4, 10/11/2023 21:42:27 GPS, -71
3, 2, 10/11/2023 21:42:27 GPS, -67
3, 5, 10/11/2023 21:42:27 GPS, -64
3, 1, 10/11/2023 21:42:29 GPS, -76
3, 5, 10/11/2023 21:42:29 GPS, -64
3, 2, 10/11/2023 21:42:29 GPS, -67
3, 4, 10/11/2023 21:42:29 GPS, -70
3, 4, 10/11/2023 21:42:31 GPS, -71
3, 1, 10/11/2023 21:42:31 GPS, -76
3, 2, 10/11/2023 21:42:31 GPS, -67
3, 5, 10/11/2023 21:42:31 GPS, -65
3, 1, 10/11/2023 21:42:33 GPS, -76
3, 2, 10/11/2023 21:42:33 GPS, -67
3, 5, 10/11/2023 21:42:33 GPS, -65
3, 4, 10/11/2023 21:42:33 GPS, -70
3, 2, 10/11/2023 21:42:35 GPS, -67
3, 4, 10/11/2023 21:42:35 GPS, -71
3, 1, 10/11/2023 21:42:35 GPS, -76
3, 4, 10/11/2023 21:42:37 GPS, -71
3, 1, 10/11/2023 21:42:37 GPS, -76
3, 5, 10/11/2023 21:42:37 GPS, -65
3, 4, 10/11/2023 21:42:39 GPS, -71
3, 2, 10/11/2023 21:42:39 GPS, -67
3, 5, 10/11/2023 21:42:39 GPS, -65
3, 1, 10/11/2023 21:42:39 GPS, -76
3, 5, 10/11/2023 21:42:41 GPS, -64
3, 4, 10/11/2023 21:42:41 GPS, -71
3, 1, 10/11/2023 21:42:41 GPS, -76
3, 2, 10/11/2023 21:42:43 GPS, -67
3, 4, 10/11/2023 21:42:43 GPS, -71
3, 1, 10/11/2023 21:42:43 GPS, -76
3, 5, 10/11/2023 21:42:45 GPS, -65
3, 4, 10/11/2023 21:42:45 GPS, -70
3, 1, 10/11/2023 21:42:45 GPS, -76
3, 2, 10/11/2023 21:42:45 GPS, -67
3, 4, 10/11/2023 21:42:47 GPS, -71
3, 2, 10/11/2023 21:42:47 GPS, -67
3, 5, 10/11/2023 21:42:47 GPS, -65
3, 4, 10/11/2023 21:42:49 GPS, -70
3, 1, 10/11/2023 21:42:49 GPS, -76
3, 5, 10/11/2023 21:42:49 GPS, -64
3, 2, 10/11/2023 21:42:49 GPS, -67
3, 2, 10/11/2023 21:42:51 GPS, -67
3, 4, 10/11/2023 21:42:51 GPS, -70
3, 1, 10/11/2023 21:42:51 GPS, -76
3, 4, 10/11/2023 21:42:53 GPS, -71
3, 5, 10/11/2023 21:42:53 GPS, -64
3, 2, 10/11/2023 21:42:53 GPS, -67
3, 1, 10/11/2023 21:42:53 GPS, -76
3, 5, 10/11/2023 21:42:55 GPS, -65
3, 1, 10/11/2023 21:42:55 GPS, -76
3, 1, 10/11/2023 21:42:57 GPS, -76
3, 5, 10/11/2023 21:42:57 GPS, -65
3, 4, 10/11/2023 21:42:57 GPS, -71
3, 2, 10/11/2023 21:42:57 GPS, -67
3, 1, 10/11/2023 21:42:59 GPS, -76
3, 5, 10/11/2023 21:42:59 GPS, -65
3, 4, 10/11/2023 21:42:59 GPS, -71
3, 4, 10/11/2023 21:43:01 GPS, -70
3, 5, 10/11/2023 21:43:01 GPS, -64
3, 5, 10/11/2023 21:43:03 GPS, -64
3, 4, 10/11/2023 21:43:03 GPS, -71
3, 2, 10/11/2023 21:43:05 GPS, -67
3, 4, 10/11/2023 21:43:05 GPS, -70
3, 1, 10/11/2023 21:43:05 GPS, -76
3, 4, 10/11/2023 21:43:07 GPS, -71
3, 5, 10/11/2023 21:43:07 GPS, -65
3, 1, 10/11/2023 21:43:07 GPS, -76
3, 1, 10/11/2023 21:43:09 GPS, -76
3, 5, 10/11/2023 21:43:09 GPS, -64
3, 4, 10/11/2023 21:43:09 GPS, -70
3, 2, 10/11/2023 21:43:09 GPS, -67
3, 1, 10/11/2023 21:43:11 GPS, -76
3, 4, 10/11/2023 21:43:11 GPS, -70
3, 5, 10/11/2023 21:43:11 GPS, -65
3, 2, 10/11/2023 21:43:11 GPS, -67
3, 1, 10/11/2023 21:43:13 GPS, -76
3, 4, 10/11/2023 21:43:13 GPS, -70
3, 5, 10/11/2023 21:43:13 GPS, -65
3, 2, 10/11/2023 21:43:13 GPS, -67
3, 1, 10/11/2023 21:43:15 GPS, -76
3, 4, 10/11/2023 21:43:15 GPS, -71
3, 2, 10/11/2023 21:43:15 GPS, -67
3, 5, 10/11/2023 21:43:15 GPS, -65
3, 2, 10/11/2023 21:43:17 GPS, -67
3, 4, 10/11/2023 21:43:17 GPS, -71
3, 5, 10/11/2023 21:43:17 GPS, -65
3, 1, 10/11/2023 21:43:17 GPS, -76
3, 2, 10/11/2023 21:43:19 GPS, -67
3, 1, 10/11/2023 21:43:19 GPS, -76
3, 2, 10/11/2023 21:43:21 GPS, -67
3, 4, 10/11/2023 21:43:21 GPS, -70
3, 1, 10/11/2023 21:43:21 GPS, -76
3, 2, 10/11/2023 21:43:23 GPS, -67
3, 5, 10/11/2023 21:43:23 GPS, -65
3, 2, 10/11/2023 21:43:25 GPS, -67
3, 4, 10/11/2023 21:43:25 GPS, -71
3, 1, 10/11/2023 21:43:25 GPS, -76
3, 4, 10/11/2023 21:43:27 GPS, -70
3, 5, 10/11/2023 21:43:27 GPS, -65
3, 1, 10/11/2023 21:43:27 GPS, -76
3, 1, 10/11/2023 21:43:29 GPS, -76
3, 4, 10/11/2023 21:43:29 GPS, -71
3, 5, 10/11/2023 21:43:29 GPS, -65
3, 4, 10/11/2023 21:43:31 GPS, -71
3, 1, 10/11/2023 21:43:31 GPS, -76
3, 1, 10/11/2023 21:43:33 GPS, -76
3, 2, 10/11/2023 21:43:33 GPS, -67
3, 4, 10/11/2023 21:43:33 GPS, -70
3, 1, 10/11/2023 21:43:35 GPS, -76
3, 4, 10/11/2023 21:43:35 GPS, -71
3, 2, 10/11/2023 21:43:35 GPS, -67
3, 4, 10/11/2023 21:43:37 GPS, -70
3, 5, 10/11/2023 21:43:37 GPS, -64
3, 2, 10/11/2023 21:43:37 GPS, -67
3, 4, 10/11/2023 21:43:39 GPS, -70
3, 1, 10/11/2023 21:43:39 GPS, -76
3, 2, 10/11/2023 21:43:39 GPS, -67
3, 1, 10/11/2023 21:43:41 GPS, -76
3, 5, 10/11/2023 21:43:41 GPS, -64
3, 4, 10/11/2023 21:43:41 GPS, -71
3, 2, 10/11/2023 21:43:41 GPS, -67
3, 4, 10/11/2023 21:43:43 GPS, -70
3, 2, 10/11/2023 21:43:43 GPS, -67
3, 4, 10/11/2023 21:43:45 GPS, -71
3, 5, 10/11/2023 21:43:45 GPS, -65
3, 1, 10/11/2023 21:43:47 GPS, -76
3, 5, 10/11/2023 21:43:47 GPS, -65
3, 2, 10/11/2023 21:43:47 GPS, -67
3, 5, 10/11/2023 21:43:49 GPS, -64
3, 4, 10/11/2023 21:43:49 GPS, -71
3, 2, 10/11/2023 21:43:49 GPS, -67
3, 4, 10/11/2023 21:43:51 GPS, -70
3, 5, 10/11/2023 21:43:51 GPS, -64
3, 1, 10/11/2023 21:43:51 GPS, -76
3, 2, 10/11/2023 21:43:51 GPS, -67
3, 4, 10/11/2023 21:43:53 GPS, -71
3, 5, 10/11/2023 21:43:53 GPS, -65
3, 1, 10/11/2023 21:43:53 GPS, -76
3, 2, 10/11/2023 21:43:53 GPS, -67
3, 5, 10/11/2023 21:43:55 GPS, -65
3, 4, 10/11/2023 21:43:55 GPS, -71
3, 2, 10/11/2023 21:43:55 GPS, -67
3, 1, 10/11/2023 21:43:57 GPS, -76
3, 4, 10/11/2023 21:43:57 GPS, -70
3, 1, 10/11/2023 21:43:59 GPS, -76
3, 4, 10/11/2023 21:43:59 GPS, -70
3, 2, 10/11/2023 21:43:59 GPS, -67
3, 4, 10/11/2023 21:44:01 GPS, -70
3, 2, 10/11/2023 21:44:01 GPS, -67
3, 4, 10/11/2023 21:44:03 GPS, -70
3, 1, 10/11/2023 21:44:03 GPS, -76
3, 2, 10/11/2023 21:44:03 GPS, -67
3, 1, 10/11/2023 21:44:05 GPS, -76
3, 4, 10/11/2023 21:44:06 GPS, -71
3, 2, 10/11/2023 21:44:06 GPS, -67
3, 4, 10/11/2023 21:44:07 GPS, -70
3, 5, 10/11/2023 21:44:08 GPS, -64
3, 2, 10/11/2023 21:44:08 GPS, -67
3, 1, 10/11/2023 21:44:08 GPS, -76
3, 5, 10/11/2023 21:44:10 GPS, -64
3, 4, 10/11/2023 21:44:10 GPS, -71
3, 2, 10/11/2023 21:44:10 GPS, -67
3, 5, 10/11/2023 21:44:11 GPS, -64
3, 4, 10/11/2023 21:44:12 GPS, -71
3, 5, 10/11/2023 21:44:14 GPS, -65
3, 1, 10/11/2023 21:44:14 GPS, -76
3, 2, 10/11/2023 21:44:14 GPS, -67
3, 5, 10/11/2023 21:44:16 GPS, -65
3, 4, 10/11/2023 21:44:16 GPS, -71
3, 2, 10/11/2023 21:44:16 GPS, -67
3, 1, 10/11/2023 21:44:16 GPS, -76
3, 5, 10/11/2023 21:44:17 GPS, -63
3, 4, 10/11/2023 21:44:18 GPS, -71
3, 1, 10/11/2023 21:44:18 GPS, -73
3, 2, 10/11/2023 21:44:18 GPS, -68
3, 1, 10/11/2023 21:44:19 GPS, -72
3, 5, 10/11/2023 21:44:20 GPS, -84
3, 2, 10/11/2023 21:44:20 GPS, -69
3, 4, 10/11/2023 21:44:20 GPS, -69
3, 5, 10/11/2023 21:44:21 GPS, -78
3, 1, 10/11/2023 21:44:22 GPS, -76
3, 4, 10/11/2023 21:44:22 GPS, -70
3, 1, 10/11/2023 21:44:23 GPS, -80
3, 5, 10/11/2023 21:44:23 GPS, -78
3, 4, 10/11/2023 21:44:24 GPS, -72
3, 2, 10/11/2023 21:44:24 GPS, -68
3, 5, 10/11/2023 21:44:25 GPS, -85
3, 1, 10/11/2023 21:44:26 GPS, -79
3, 2, 10/11/2023 21:44:26 GPS, -65
3, 5, 10/11/2023 21:44:27 GPS, -71
3, 1, 10/11/2023 21:44:28 GPS, -64
3, 2, 10/11/2023 21:44:28 GPS, -73
3, 4, 10/11/2023 21:44:28 GPS, -69
3, 5, 10/11/2023 21:44:29 GPS, -72
3, 1, 10/11/2023 21:44:30 GPS, -65
3, 4, 10/11/2023 21:44:30 GPS, -68
3, 5, 10/11/2023 21:44:31 GPS, -71
3, 4, 10/11/2023 21:44:32 GPS, -68
3, 2, 10/11/2023 21:44:32 GPS, -74
3, 5, 10/11/2023 21:44:33 GPS, -72
3, 2, 10/11/2023 21:44:34 GPS, -73
3, 4, 10/11/2023 21:44:34 GPS, -68
3, 5, 10/11/2023 21:44:35 GPS, -72
3, 4, 10/11/2023 21:44:35 GPS, -67
3, 1, 10/11/2023 21:44:36 GPS, -66
3, 2, 10/11/2023 21:44:36 GPS, -73
3, 5, 10/11/2023 21:44:37 GPS, -72
3, 2, 10/11/2023 21:44:38 GPS, -72
3, 1, 10/11/2023 21:44:38 GPS, -65
3, 1, 10/11/2023 21:44:39 GPS, -65
3, 4, 10/11/2023 21:44:39 GPS, -68
3, 5, 10/11/2023 21:44:39 GPS, -72
3, 2, 10/11/2023 21:44:40 GPS, -74
3, 1, 10/11/2023 21:44:41 GPS, -65
3, 4, 10/11/2023 21:44:41 GPS, -67
3, 5, 10/11/2023 21:44:41 GPS, -72
3, 2, 10/11/2023 21:44:42 GPS, -74
3, 1, 10/11/2023 21:44:43 GPS, -66
3, 5, 10/11/2023 21:44:43 GPS, -67
3, 4, 10/11/2023 21:44:43 GPS, -66
3, 2, 10/11/2023 21:44:44 GPS, -75
3, 5, 10/11/2023 21:44:45 GPS, -69
3, 4, 10/11/2023 21:44:45 GPS, -67
3, 2, 10/11/2023 21:44:46 GPS, -75
3, 1, 10/11/2023 21:44:46 GPS, -65
3, 1, 10/11/2023 21:44:47 GPS, -65
3, 5, 10/11/2023 21:44:47 GPS, -71
3, 2, 10/11/2023 21:44:48 GPS, -78
3, 5, 10/11/2023 21:44:49 GPS, -70
3, 2, 10/11/2023 21:44:49 GPS, -75
3, 1, 10/11/2023 21:44:50 GPS, -66
3, 4, 10/11/2023 21:44:50 GPS, -66
3, 5, 10/11/2023 21:44:51 GPS, -72
3, 4, 10/11/2023 21:44:51 GPS, -67
3, 5, 10/11/2023 21:44:53 GPS, -71
3, 4, 10/11/2023 21:44:53 GPS, -67
3, 1, 10/11/2023 21:44:53 GPS, -65
3, 2, 10/11/2023 21:44:54 GPS, -74
3, 5, 10/11/2023 21:44:55 GPS, -72
3, 4, 10/11/2023 21:44:55 GPS, -72
3, 2, 10/11/2023 21:44:55 GPS, -66
3, 1, 10/11/2023 21:44:57 GPS, -65
3, 5, 10/11/2023 21:44:57 GPS, -71
3, 4, 10/11/2023 21:44:57 GPS, -66
3, 2, 10/11/2023 21:44:57 GPS, -71
3, 5, 10/11/2023 21:44:59 GPS, -72
3, 4, 10/11/2023 21:44:59 GPS, -67
3, 1, 10/11/2023 21:44:59 GPS, -65
3, 2, 10/11/2023 21:44:59 GPS, -72
3, 5, 10/11/2023 21:45:01 GPS, -71
3, 2, 10/11/2023 21:45:01 GPS, -72
3, 4, 10/11/2023 21:45:01 GPS, -66
3, 5, 10/11/2023 21:45:03 GPS, -71
3, 4, 10/11/2023 21:45:03 GPS, -66
3, 2, 10/11/2023 21:45:03 GPS, -72
3, 5, 10/11/2023 21:45:05 GPS, -71
3, 4, 10/11/2023 21:45:05 GPS, -67
3, 2, 10/11/2023 21:45:05 GPS, -72
3, 4, 10/11/2023 21:45:07 GPS, -66
3, 5, 10/11/2023 21:45:07 GPS, -70
3, 2, 10/11/2023 21:45:07 GPS, -72
3, 4, 10/11/2023 21:45:09 GPS, -67
3, 1, 10/11/2023 21:45:09 GPS, -65
3, 2, 10/11/2023 21:45:09 GPS, -72
3, 5, 10/11/2023 21:45:11 GPS, -71
3, 1, 10/11/2023 21:45:11 GPS, -65
3, 4, 10/11/2023 21:45:11 GPS, -66
3, 2, 10/11/2023 21:45:11 GPS, -72
3, 5, 10/11/2023 21:45:13 GPS, -71
3, 1, 10/11/2023 21:45:13 GPS, -65
3, 4, 10/11/2023 21:45:13 GPS, -66
3, 2, 10/11/2023 21:45:13 GPS, -72
3, 1, 10/11/2023 21:45:15 GPS, -65
3, 5, 10/11/2023 21:45:15 GPS, -71
3, 4, 10/11/2023 21:45:15 GPS, -67
3, 2, 10/11/2023 21:45:15 GPS, -72
3, 5, 10/11/2023 21:45:17 GPS, -70
3, 1, 10/11/2023 21:45:17 GPS, -65
3, 4, 10/11/2023 21:45:17 GPS, -66
3, 2, 10/11/2023 21:45:17 GPS, -72
3, 5, 10/11/2023 21:45:19 GPS, -70
3, 1, 10/11/2023 21:45:19 GPS, -65
3, 4, 10/11/2023 21:45:19 GPS, -66
3, 1, 10/11/2023 21:45:21 GPS, -65
3, 4, 10/11/2023 21:45:21 GPS, -66
3, 2, 10/11/2023 21:45:21 GPS, -72
3, 5, 10/11/2023 21:45:23 GPS, -71
3, 4, 10/11/2023 21:45:23 GPS, -66
