Receiver ID, Sender ID, Timestamp, RSSI
4, 5, 26/01/2024 08:41:30 GPS, -86
4, 3, 26/01/2024 08:41:30 GPS, -85
4, 2, 26/01/2024 08:41:50 GPS, -72
4, 5, 26/01/2024 08:41:50 GPS, -86
4, 3, 26/01/2024 08:41:50 GPS, -84
4, 2, 26/01/2024 08:42:10 GPS, -72
4, 5, 26/01/2024 08:42:10 GPS, -85
4, 3, 26/01/2024 08:42:10 GPS, -85
4, 2, 26/01/2024 08:42:30 GPS, -72
4, 5, 26/01/2024 08:42:30 GPS, -85
4, 3, 26/01/2024 08:42:30 GPS, -85
4, 2, 26/01/2024 08:42:50 GPS, -72
4, 5, 26/01/2024 08:42:50 GPS, -85
4, 3, 26/01/2024 08:42:50 GPS, -85
4, 2, 26/01/2024 08:43:10 GPS, -72
4, 5, 26/01/2024 08:43:10 GPS, -85
4, 3, 26/01/2024 08:43:10 GPS, -84
4, 2, 26/01/2024 08:43:30 GPS, -72
4, 3, 26/01/2024 08:43:30 GPS, -85
4, 5, 26/01/2024 08:43:50 GPS, -85
4, 3, 26/01/2024 08:43:50 GPS, -85
4, 2, 26/01/2024 08:43:50 GPS, -72
4, 5, 26/01/2024 08:44:10 GPS, -85
4, 2, 26/01/2024 08:44:10 GPS, -72
4, 3, 26/01/2024 08:44:10 GPS, -85
4, 3, 26/01/2024 08:44:30 GPS, -85
4, 5, 26/01/2024 08:44:30 GPS, -86
4, 2, 26/01/2024 08:44:30 GPS, -72
4, 5, 26/01/2024 08:44:50 GPS, -86
4, 3, 26/01/2024 08:44:50 GPS, -85
4, 2, 26/01/2024 08:44:50 GPS, -72
4, 5, 26/01/2024 08:45:10 GPS, -85
4, 3, 26/01/2024 08:45:10 GPS, -85
4, 2, 26/01/2024 08:45:10 GPS, -72
4, 5, 26/01/2024 08:45:30 GPS, -86
4, 2, 26/01/2024 08:45:30 GPS, -72
4, 3, 26/01/2024 08:45:30 GPS, -84
4, 5, 26/01/2024 08:45:50 GPS, -85
4, 2, 26/01/2024 08:45:50 GPS, -72
4, 3, 26/01/2024 08:45:50 GPS, -85
4, 5, 26/01/2024 08:46:10 GPS, -86
4, 2, 26/01/2024 08:46:10 GPS, -72
4, 3, 26/01/2024 08:46:10 GPS, -85
4, 3, 26/01/2024 08:46:30 GPS, -85
4, 2, 26/01/2024 08:46:30 GPS, -72
4, 5, 26/01/2024 08:46:30 GPS, -86
4, 2, 26/01/2024 08:46:50 GPS, -72
4, 5, 26/01/2024 08:46:50 GPS, -86
4, 3, 26/01/2024 08:46:50 GPS, -85
4, 2, 26/01/2024 08:47:10 GPS, -72
4, 5, 26/01/2024 08:47:10 GPS, -85
4, 3, 26/01/2024 08:47:10 GPS, -85
4, 3, 26/01/2024 08:47:30 GPS, -85
4, 2, 26/01/2024 08:47:30 GPS, -72
4, 5, 26/01/2024 08:47:30 GPS, -85
4, 5, 26/01/2024 08:47:50 GPS, -86
4, 3, 26/01/2024 08:47:50 GPS, -84
4, 2, 26/01/2024 08:47:50 GPS, -72
4, 5, 26/01/2024 08:48:09 GPS, -86
4, 3, 26/01/2024 08:48:10 GPS, -85
4, 2, 26/01/2024 08:48:10 GPS, -72
4, 5, 26/01/2024 08:48:29 GPS, -86
4, 3, 26/01/2024 08:48:30 GPS, -85
4, 2, 26/01/2024 08:48:30 GPS, -72
4, 5, 26/01/2024 08:48:49 GPS, -86
4, 3, 26/01/2024 08:48:50 GPS, -85
4, 2, 26/01/2024 08:49:09 GPS, -72
4, 5, 26/01/2024 08:49:09 GPS, -85
4, 3, 26/01/2024 08:49:09 GPS, -85
4, 3, 26/01/2024 08:49:29 GPS, -84
4, 5, 26/01/2024 08:49:29 GPS, -85
4, 2, 26/01/2024 08:49:29 GPS, -72
4, 5, 26/01/2024 08:49:49 GPS, -85
4, 2, 26/01/2024 08:49:49 GPS, -72
4, 3, 26/01/2024 08:49:49 GPS, -84
4, 5, 26/01/2024 08:50:10 GPS, -85
4, 2, 26/01/2024 08:50:10 GPS, -72
4, 3, 26/01/2024 08:50:10 GPS, -85
4, 2, 26/01/2024 08:50:30 GPS, -72
4, 3, 26/01/2024 08:50:30 GPS, -85
4, 5, 26/01/2024 08:50:30 GPS, -86
4, 3, 26/01/2024 08:50:50 GPS, -85
4, 2, 26/01/2024 08:50:50 GPS, -72
4, 5, 26/01/2024 08:50:50 GPS, -85
4, 5, 26/01/2024 08:51:10 GPS, -85
4, 2, 26/01/2024 08:51:10 GPS, -72
4, 3, 26/01/2024 08:51:10 GPS, -85
4, 5, 26/01/2024 08:51:30 GPS, -85
4, 2, 26/01/2024 08:51:30 GPS, -72
4, 3, 26/01/2024 08:51:30 GPS, -85
4, 5, 26/01/2024 08:51:50 GPS, -86
4, 2, 26/01/2024 08:51:50 GPS, -72
4, 3, 26/01/2024 08:51:50 GPS, -85
4, 5, 26/01/2024 08:52:10 GPS, -86
4, 2, 26/01/2024 08:52:10 GPS, -72
4, 3, 26/01/2024 08:52:10 GPS, -84
4, 5, 26/01/2024 08:52:30 GPS, -85
4, 3, 26/01/2024 08:52:30 GPS, -85
4, 2, 26/01/2024 08:52:30 GPS, -72
4, 5, 26/01/2024 08:52:50 GPS, -86
4, 2, 26/01/2024 08:52:50 GPS, -72
4, 3, 26/01/2024 08:52:50 GPS, -84
4, 5, 26/01/2024 08:53:10 GPS, -85
4, 3, 26/01/2024 08:53:10 GPS, -85
4, 2, 26/01/2024 08:53:10 GPS, -72
4, 5, 26/01/2024 08:53:30 GPS, -85
4, 2, 26/01/2024 08:53:30 GPS, -72
4, 3, 26/01/2024 08:53:30 GPS, -84
4, 3, 26/01/2024 08:53:50 GPS, -85
4, 2, 26/01/2024 08:53:50 GPS, -72
4, 5, 26/01/2024 08:54:10 GPS, -86
4, 2, 26/01/2024 08:54:10 GPS, -72
4, 3, 26/01/2024 08:54:10 GPS, -84
4, 5, 26/01/2024 08:54:30 GPS, -85
4, 2, 26/01/2024 08:54:30 GPS, -72
4, 3, 26/01/2024 08:54:30 GPS, -85
4, 5, 26/01/2024 08:54:50 GPS, -86
4, 3, 26/01/2024 08:54:50 GPS, -84
4, 2, 26/01/2024 08:54:50 GPS, -72
4, 2, 26/01/2024 08:55:10 GPS, -72
4, 3, 26/01/2024 08:55:10 GPS, -84
4, 5, 26/01/2024 08:55:10 GPS, -85
4, 5, 26/01/2024 08:55:30 GPS, -85
4, 2, 26/01/2024 08:55:30 GPS, -72
4, 2, 26/01/2024 08:55:50 GPS, -72
4, 3, 26/01/2024 08:55:50 GPS, -85
4, 5, 26/01/2024 08:55:50 GPS, -85
4, 5, 26/01/2024 08:56:10 GPS, -85
4, 3, 26/01/2024 08:56:10 GPS, -85
4, 2, 26/01/2024 08:56:10 GPS, -72
4, 3, 26/01/2024 08:56:30 GPS, -84
4, 5, 26/01/2024 08:56:30 GPS, -86
4, 2, 26/01/2024 08:56:30 GPS, -72
4, 2, 26/01/2024 08:56:50 GPS, -72
4, 5, 26/01/2024 08:56:50 GPS, -85
4, 3, 26/01/2024 08:56:50 GPS, -84
4, 2, 26/01/2024 08:57:10 GPS, -72
4, 5, 26/01/2024 08:57:10 GPS, -85
4, 3, 26/01/2024 08:57:10 GPS, -84
4, 5, 26/01/2024 08:57:30 GPS, -85
4, 2, 26/01/2024 08:57:30 GPS, -72
4, 5, 26/01/2024 08:57:50 GPS, -85
4, 2, 26/01/2024 08:57:50 GPS, -72
4, 3, 26/01/2024 08:57:50 GPS, -85
4, 2, 26/01/2024 08:58:10 GPS, -72
4, 5, 26/01/2024 08:58:10 GPS, -85
4, 3, 26/01/2024 08:58:10 GPS, -85
4, 3, 26/01/2024 08:58:30 GPS, -85
4, 2, 26/01/2024 08:58:30 GPS, -72
4, 5, 26/01/2024 08:58:30 GPS, -84
4, 2, 26/01/2024 08:58:50 GPS, -72
4, 5, 26/01/2024 08:58:50 GPS, -85
4, 3, 26/01/2024 08:58:50 GPS, -85
4, 5, 26/01/2024 08:59:10 GPS, -85
4, 2, 26/01/2024 08:59:10 GPS, -72
4, 3, 26/01/2024 08:59:10 GPS, -85
4, 3, 26/01/2024 08:59:30 GPS, -85
4, 2, 26/01/2024 08:59:30 GPS, -72
4, 5, 26/01/2024 08:59:30 GPS, -86
4, 5, 26/01/2024 08:59:50 GPS, -85
4, 2, 26/01/2024 08:59:50 GPS, -72
4, 3, 26/01/2024 08:59:50 GPS, -85
4, 5, 26/01/2024 09:00:10 GPS, -85
4, 2, 26/01/2024 09:00:10 GPS, -72
4, 3, 26/01/2024 09:00:10 GPS, -85
4, 5, 26/01/2024 09:00:30 GPS, -85
4, 2, 26/01/2024 09:00:30 GPS, -72
4, 3, 26/01/2024 09:00:30 GPS, -85
4, 2, 26/01/2024 09:00:50 GPS, -72
4, 3, 26/01/2024 09:00:50 GPS, -85
4, 5, 26/01/2024 09:00:50 GPS, -85
4, 5, 26/01/2024 09:01:10 GPS, -85
4, 3, 26/01/2024 09:01:10 GPS, -84
4, 2, 26/01/2024 09:01:10 GPS, -72
4, 3, 26/01/2024 09:01:30 GPS, -85
4, 5, 26/01/2024 09:01:30 GPS, -85
4, 2, 26/01/2024 09:01:30 GPS, -72
4, 5, 26/01/2024 09:01:50 GPS, -85
4, 3, 26/01/2024 09:01:50 GPS, -84
4, 2, 26/01/2024 09:01:50 GPS, -72
4, 2, 26/01/2024 09:02:10 GPS, -72
4, 3, 26/01/2024 09:02:10 GPS, -84
4, 5, 26/01/2024 09:02:10 GPS, -85
4, 5, 26/01/2024 09:02:30 GPS, -85
4, 3, 26/01/2024 09:02:30 GPS, -84
4, 2, 26/01/2024 09:02:30 GPS, -72
4, 2, 26/01/2024 09:02:50 GPS, -72
4, 3, 26/01/2024 09:02:50 GPS, -84
4, 5, 26/01/2024 09:02:50 GPS, -85
4, 3, 26/01/2024 09:03:10 GPS, -84
4, 5, 26/01/2024 09:03:10 GPS, -85
4, 2, 26/01/2024 09:03:10 GPS, -72
4, 2, 26/01/2024 09:03:30 GPS, -72
4, 3, 26/01/2024 09:03:30 GPS, -84
4, 5, 26/01/2024 09:03:30 GPS, -85
4, 5, 26/01/2024 09:03:50 GPS, -85
4, 2, 26/01/2024 09:03:50 GPS, -72
4, 3, 26/01/2024 09:03:50 GPS, -85
4, 3, 26/01/2024 09:04:10 GPS, -84
4, 2, 26/01/2024 09:04:10 GPS, -72
4, 5, 26/01/2024 09:04:10 GPS, -85
4, 3, 26/01/2024 09:04:30 GPS, -84
4, 2, 26/01/2024 09:04:30 GPS, -72
4, 5, 26/01/2024 09:04:30 GPS, -85
4, 5, 26/01/2024 09:04:49 GPS, -85
4, 2, 26/01/2024 09:04:50 GPS, -72
4, 3, 26/01/2024 09:04:50 GPS, -84
4, 5, 26/01/2024 09:05:10 GPS, -85
4, 2, 26/01/2024 09:05:10 GPS, -72
4, 3, 26/01/2024 09:05:10 GPS, -84
4, 3, 26/01/2024 09:05:29 GPS, -84
4, 2, 26/01/2024 09:05:30 GPS, -72
4, 5, 26/01/2024 09:05:30 GPS, -85
4, 2, 26/01/2024 09:05:49 GPS, -72
4, 5, 26/01/2024 09:05:49 GPS, -85
4, 3, 26/01/2024 09:05:50 GPS, -84
4, 3, 26/01/2024 09:06:09 GPS, -84
4, 2, 26/01/2024 09:06:09 GPS, -72
4, 3, 26/01/2024 09:06:29 GPS, -84
4, 5, 26/01/2024 09:06:29 GPS, -86
4, 2, 26/01/2024 09:06:29 GPS, -72
4, 3, 26/01/2024 09:06:49 GPS, -84
4, 2, 26/01/2024 09:06:49 GPS, -72
4, 5, 26/01/2024 09:06:49 GPS, -85
4, 5, 26/01/2024 09:07:09 GPS, -85
4, 2, 26/01/2024 09:07:09 GPS, -72
4, 2, 26/01/2024 09:07:30 GPS, -72
4, 5, 26/01/2024 09:07:30 GPS, -85
4, 3, 26/01/2024 09:07:30 GPS, -84
4, 5, 26/01/2024 09:07:50 GPS, -85
4, 2, 26/01/2024 09:07:50 GPS, -72
4, 3, 26/01/2024 09:07:50 GPS, -85
4, 2, 26/01/2024 09:08:10 GPS, -72
4, 5, 26/01/2024 09:08:10 GPS, -85
4, 3, 26/01/2024 09:08:10 GPS, -84
4, 5, 26/01/2024 09:08:30 GPS, -85
4, 3, 26/01/2024 09:08:30 GPS, -84
4, 2, 26/01/2024 09:08:30 GPS, -72
4, 5, 26/01/2024 09:08:50 GPS, -85
4, 2, 26/01/2024 09:08:50 GPS, -72
4, 3, 26/01/2024 09:08:50 GPS, -84
4, 2, 26/01/2024 09:09:10 GPS, -72
4, 3, 26/01/2024 09:09:10 GPS, -84
4, 5, 26/01/2024 09:09:10 GPS, -86
4, 5, 26/01/2024 09:09:30 GPS, -86
4, 2, 26/01/2024 09:09:30 GPS, -72
4, 3, 26/01/2024 09:09:30 GPS, -84
4, 3, 26/01/2024 09:09:50 GPS, -84
4, 2, 26/01/2024 09:09:50 GPS, -72
4, 2, 26/01/2024 09:10:10 GPS, -71
4, 3, 26/01/2024 09:10:10 GPS, -85
4, 2, 26/01/2024 09:10:50 GPS, -71
4, 3, 26/01/2024 09:10:50 GPS, -85
4, 5, 26/01/2024 09:10:50 GPS, -85
4, 2, 26/01/2024 09:11:10 GPS, -71
4, 5, 26/01/2024 09:11:10 GPS, -86
4, 3, 26/01/2024 09:11:10 GPS, -85
4, 2, 26/01/2024 09:11:30 GPS, -70
4, 5, 26/01/2024 09:11:30 GPS, -85
4, 3, 26/01/2024 09:11:30 GPS, -84
4, 3, 26/01/2024 09:11:50 GPS, -85
4, 5, 26/01/2024 09:11:50 GPS, -86
4, 2, 26/01/2024 09:11:50 GPS, -69
4, 2, 26/01/2024 09:12:10 GPS, -69
4, 3, 26/01/2024 09:12:10 GPS, -84
4, 5, 26/01/2024 09:12:30 GPS, -85
4, 2, 26/01/2024 09:12:30 GPS, -69
4, 3, 26/01/2024 09:12:30 GPS, -84
4, 2, 26/01/2024 09:12:50 GPS, -72
4, 3, 26/01/2024 09:12:50 GPS, -84
4, 5, 26/01/2024 09:12:50 GPS, -85
4, 2, 26/01/2024 09:13:10 GPS, -79
4, 5, 26/01/2024 09:13:10 GPS, -85
4, 3, 26/01/2024 09:13:10 GPS, -84
4, 2, 26/01/2024 09:13:30 GPS, -79
4, 3, 26/01/2024 09:13:30 GPS, -84
4, 5, 26/01/2024 09:13:30 GPS, -85
4, 2, 26/01/2024 09:13:50 GPS, -79
4, 3, 26/01/2024 09:13:50 GPS, -84
4, 2, 26/01/2024 09:14:10 GPS, -79
4, 3, 26/01/2024 09:14:10 GPS, -84
4, 5, 26/01/2024 09:14:10 GPS, -85
4, 2, 26/01/2024 09:14:30 GPS, -79
4, 3, 26/01/2024 09:14:30 GPS, -84
4, 3, 26/01/2024 09:14:50 GPS, -84
4, 2, 26/01/2024 09:14:50 GPS, -79
4, 5, 26/01/2024 09:14:50 GPS, -85
4, 3, 26/01/2024 09:15:10 GPS, -84
4, 2, 26/01/2024 09:15:10 GPS, -79
4, 5, 26/01/2024 09:15:10 GPS, -85
4, 3, 26/01/2024 09:15:30 GPS, -85
4, 5, 26/01/2024 09:15:30 GPS, -85
4, 2, 26/01/2024 09:15:30 GPS, -79
4, 2, 26/01/2024 09:15:50 GPS, -79
4, 3, 26/01/2024 09:15:50 GPS, -85
4, 2, 26/01/2024 09:16:10 GPS, -79
4, 5, 26/01/2024 09:16:10 GPS, -85
4, 3, 26/01/2024 09:16:10 GPS, -85
4, 3, 26/01/2024 09:16:30 GPS, -84
4, 5, 26/01/2024 09:16:30 GPS, -85
4, 2, 26/01/2024 09:16:30 GPS, -79
4, 2, 26/01/2024 09:16:50 GPS, -79
4, 5, 26/01/2024 09:16:50 GPS, -85
4, 3, 26/01/2024 09:16:50 GPS, -84
4, 5, 26/01/2024 09:17:10 GPS, -85
4, 2, 26/01/2024 09:17:10 GPS, -80
4, 3, 26/01/2024 09:17:10 GPS, -84
4, 3, 26/01/2024 09:17:30 GPS, -84
4, 2, 26/01/2024 09:17:30 GPS, -80
4, 2, 26/01/2024 09:17:50 GPS, -79
4, 5, 26/01/2024 09:17:50 GPS, -84
4, 3, 26/01/2024 09:17:50 GPS, -85
4, 3, 26/01/2024 09:18:10 GPS, -84
4, 5, 26/01/2024 09:18:10 GPS, -85
4, 2, 26/01/2024 09:18:10 GPS, -80
4, 2, 26/01/2024 09:18:30 GPS, -79
4, 3, 26/01/2024 09:18:30 GPS, -85
4, 2, 26/01/2024 09:18:50 GPS, -79
4, 5, 26/01/2024 09:18:50 GPS, -85
4, 3, 26/01/2024 09:18:50 GPS, -84
4, 2, 26/01/2024 09:19:10 GPS, -80
4, 3, 26/01/2024 09:19:10 GPS, -85
4, 5, 26/01/2024 09:19:10 GPS, -85
4, 5, 26/01/2024 09:19:30 GPS, -85
4, 2, 26/01/2024 09:19:30 GPS, -79
4, 3, 26/01/2024 09:19:30 GPS, -84
4, 2, 26/01/2024 09:19:50 GPS, -79
4, 5, 26/01/2024 09:19:50 GPS, -85
4, 3, 26/01/2024 09:19:50 GPS, -84
4, 5, 26/01/2024 09:20:10 GPS, -85
4, 3, 26/01/2024 09:20:10 GPS, -84
4, 2, 26/01/2024 09:20:10 GPS, -80
4, 5, 26/01/2024 09:20:30 GPS, -85
4, 2, 26/01/2024 09:20:30 GPS, -80
4, 3, 26/01/2024 09:20:30 GPS, -84
4, 3, 26/01/2024 09:20:50 GPS, -84
4, 2, 26/01/2024 09:20:50 GPS, -80
4, 2, 26/01/2024 09:21:10 GPS, -79
4, 3, 26/01/2024 09:21:10 GPS, -84
4, 5, 26/01/2024 09:21:10 GPS, -85
4, 2, 26/01/2024 09:21:30 GPS, -79
4, 5, 26/01/2024 09:21:30 GPS, -85
4, 3, 26/01/2024 09:21:30 GPS, -85
4, 3, 26/01/2024 09:21:50 GPS, -85
4, 5, 26/01/2024 09:21:50 GPS, -85
4, 2, 26/01/2024 09:21:50 GPS, -80
4, 5, 26/01/2024 09:22:09 GPS, -85
4, 2, 26/01/2024 09:22:09 GPS, -79
4, 3, 26/01/2024 09:22:10 GPS, -84
4, 5, 26/01/2024 09:22:29 GPS, -85
4, 2, 26/01/2024 09:22:29 GPS, -79
4, 3, 26/01/2024 09:22:29 GPS, -85
4, 3, 26/01/2024 09:22:49 GPS, -84
4, 2, 26/01/2024 09:22:49 GPS, -79
4, 5, 26/01/2024 09:22:50 GPS, -85
4, 5, 26/01/2024 09:23:09 GPS, -85
4, 2, 26/01/2024 09:23:09 GPS, -79
4, 3, 26/01/2024 09:23:09 GPS, -84
4, 2, 26/01/2024 09:23:29 GPS, -80
4, 3, 26/01/2024 09:23:29 GPS, -84
4, 5, 26/01/2024 09:23:29 GPS, -85
4, 2, 26/01/2024 09:23:49 GPS, -79
4, 3, 26/01/2024 09:23:49 GPS, -84
4, 5, 26/01/2024 09:23:49 GPS, -85
4, 2, 26/01/2024 09:24:09 GPS, -80
4, 5, 26/01/2024 09:24:09 GPS, -85
4, 3, 26/01/2024 09:24:09 GPS, -84
4, 5, 26/01/2024 09:24:29 GPS, -85
4, 2, 26/01/2024 09:24:29 GPS, -79
4, 3, 26/01/2024 09:24:29 GPS, -84
4, 2, 26/01/2024 09:24:50 GPS, -79
4, 5, 26/01/2024 09:24:50 GPS, -84
4, 3, 26/01/2024 09:24:50 GPS, -84
4, 5, 26/01/2024 09:25:10 GPS, -85
4, 2, 26/01/2024 09:25:10 GPS, -79
4, 3, 26/01/2024 09:25:10 GPS, -84
4, 5, 26/01/2024 09:25:30 GPS, -85
4, 2, 26/01/2024 09:25:30 GPS, -79
4, 3, 26/01/2024 09:25:30 GPS, -84
4, 3, 26/01/2024 09:25:50 GPS, -84
4, 2, 26/01/2024 09:25:50 GPS, -79
4, 5, 26/01/2024 09:25:50 GPS, -85
4, 2, 26/01/2024 09:26:10 GPS, -79
4, 5, 26/01/2024 09:26:10 GPS, -85
4, 3, 26/01/2024 09:26:10 GPS, -84
4, 5, 26/01/2024 09:26:30 GPS, -85
4, 2, 26/01/2024 09:26:30 GPS, -79
4, 3, 26/01/2024 09:26:30 GPS, -85
4, 3, 26/01/2024 09:26:50 GPS, -84
4, 2, 26/01/2024 09:26:50 GPS, -79
4, 5, 26/01/2024 09:26:50 GPS, -85
4, 3, 26/01/2024 09:27:10 GPS, -84
4, 5, 26/01/2024 09:27:10 GPS, -85
4, 2, 26/01/2024 09:27:10 GPS, -79
4, 2, 26/01/2024 09:27:30 GPS, -80
4, 3, 26/01/2024 09:27:30 GPS, -84
4, 5, 26/01/2024 09:27:30 GPS, -85
4, 3, 26/01/2024 09:27:50 GPS, -84
4, 2, 26/01/2024 09:27:50 GPS, -79
4, 5, 26/01/2024 09:27:50 GPS, -85
4, 5, 26/01/2024 09:28:10 GPS, -85
4, 2, 26/01/2024 09:28:10 GPS, -79
4, 3, 26/01/2024 09:28:10 GPS, -85
4, 2, 26/01/2024 09:28:30 GPS, -79
4, 3, 26/01/2024 09:28:30 GPS, -84
4, 5, 26/01/2024 09:28:30 GPS, -85
4, 2, 26/01/2024 09:28:50 GPS, -79
4, 3, 26/01/2024 09:28:50 GPS, -84
4, 5, 26/01/2024 09:28:50 GPS, -85
4, 5, 26/01/2024 09:29:10 GPS, -84
4, 2, 26/01/2024 09:29:10 GPS, -80
4, 3, 26/01/2024 09:29:10 GPS, -83
4, 5, 26/01/2024 09:29:30 GPS, -85
4, 3, 26/01/2024 09:29:50 GPS, -84
4, 5, 26/01/2024 09:29:50 GPS, -84
4, 2, 26/01/2024 09:30:10 GPS, -80
4, 5, 26/01/2024 09:30:10 GPS, -85
4, 3, 26/01/2024 09:30:10 GPS, -84
4, 5, 26/01/2024 09:30:30 GPS, -85
4, 2, 26/01/2024 09:30:30 GPS, -79
4, 3, 26/01/2024 09:30:30 GPS, -83
4, 2, 26/01/2024 09:30:50 GPS, -79
4, 3, 26/01/2024 09:30:50 GPS, -84
4, 2, 26/01/2024 09:31:10 GPS, -79
4, 3, 26/01/2024 09:31:10 GPS, -84
4, 5, 26/01/2024 09:31:10 GPS, -85
4, 5, 26/01/2024 09:31:38 GPS, -85
4, 3, 26/01/2024 09:31:38 GPS, -84
4, 5, 26/01/2024 09:31:58 GPS, -85
4, 3, 26/01/2024 09:31:58 GPS, -83
4, 2, 26/01/2024 09:31:58 GPS, -79
4, 5, 26/01/2024 09:32:18 GPS, -84
4, 3, 26/01/2024 09:32:18 GPS, -83
4, 5, 26/01/2024 09:32:38 GPS, -85
4, 3, 26/01/2024 09:32:38 GPS, -83
4, 2, 26/01/2024 09:32:38 GPS, -80
4, 5, 26/01/2024 09:32:58 GPS, -85
4, 3, 26/01/2024 09:32:58 GPS, -84
4, 2, 26/01/2024 09:32:58 GPS, -80
4, 2, 26/01/2024 09:33:18 GPS, -79
4, 5, 26/01/2024 09:33:18 GPS, -85
4, 3, 26/01/2024 09:33:18 GPS, -84
4, 5, 26/01/2024 09:33:38 GPS, -85
4, 3, 26/01/2024 09:33:38 GPS, -84
4, 2, 26/01/2024 09:33:38 GPS, -79
4, 5, 26/01/2024 09:33:58 GPS, -84
4, 3, 26/01/2024 09:33:58 GPS, -84
4, 2, 26/01/2024 09:33:58 GPS, -79
4, 5, 26/01/2024 09:34:18 GPS, -85
4, 3, 26/01/2024 09:34:18 GPS, -85
4, 2, 26/01/2024 09:34:18 GPS, -80
4, 5, 26/01/2024 09:34:38 GPS, -85
4, 3, 26/01/2024 09:34:38 GPS, -84
4, 2, 26/01/2024 09:34:38 GPS, -79
4, 5, 26/01/2024 09:34:58 GPS, -85
4, 3, 26/01/2024 09:34:58 GPS, -84
4, 2, 26/01/2024 09:34:58 GPS, -79
4, 5, 26/01/2024 09:35:18 GPS, -85
4, 2, 26/01/2024 09:35:18 GPS, -79
4, 3, 26/01/2024 09:35:18 GPS, -84
4, 5, 26/01/2024 09:35:38 GPS, -85
4, 2, 26/01/2024 09:35:38 GPS, -80
4, 3, 26/01/2024 09:35:38 GPS, -84
4, 5, 26/01/2024 09:35:58 GPS, -85
4, 3, 26/01/2024 09:35:58 GPS, -83
4, 2, 26/01/2024 09:35:58 GPS, -80
4, 5, 26/01/2024 09:36:18 GPS, -85
4, 3, 26/01/2024 09:36:18 GPS, -83
4, 2, 26/01/2024 09:36:18 GPS, -79
4, 5, 26/01/2024 09:36:38 GPS, -85
4, 2, 26/01/2024 09:36:38 GPS, -79
4, 3, 26/01/2024 09:36:38 GPS, -84
4, 5, 26/01/2024 09:36:58 GPS, -85
4, 3, 26/01/2024 09:36:58 GPS, -84
4, 2, 26/01/2024 09:36:58 GPS, -79
4, 5, 26/01/2024 09:37:18 GPS, -85
4, 2, 26/01/2024 09:37:18 GPS, -79
4, 3, 26/01/2024 09:37:18 GPS, -83
4, 3, 26/01/2024 09:37:38 GPS, -83
4, 5, 26/01/2024 09:37:38 GPS, -85
4, 2, 26/01/2024 09:37:38 GPS, -79
4, 3, 26/01/2024 09:37:58 GPS, -84
4, 5, 26/01/2024 09:37:58 GPS, -85
4, 2, 26/01/2024 09:37:58 GPS, -79
4, 5, 26/01/2024 09:38:18 GPS, -85
4, 3, 26/01/2024 09:38:18 GPS, -83
4, 2, 26/01/2024 09:38:18 GPS, -79
4, 2, 26/01/2024 09:38:38 GPS, -80
4, 5, 26/01/2024 09:38:38 GPS, -85
4, 3, 26/01/2024 09:38:38 GPS, -83
4, 2, 26/01/2024 09:38:58 GPS, -79
4, 5, 26/01/2024 09:38:58 GPS, -85
4, 3, 26/01/2024 09:38:58 GPS, -83
4, 5, 26/01/2024 09:39:18 GPS, -85
4, 2, 26/01/2024 09:39:18 GPS, -79
4, 3, 26/01/2024 09:39:18 GPS, -84
4, 2, 26/01/2024 09:39:38 GPS, -79
4, 5, 26/01/2024 09:39:38 GPS, -85
4, 3, 26/01/2024 09:39:38 GPS, -83
4, 5, 26/01/2024 09:39:58 GPS, -85
4, 2, 26/01/2024 09:39:58 GPS, -79
4, 3, 26/01/2024 09:39:58 GPS, -83
4, 5, 26/01/2024 09:40:18 GPS, -85
4, 2, 26/01/2024 09:40:18 GPS, -79
4, 3, 26/01/2024 09:40:18 GPS, -83
4, 5, 26/01/2024 09:40:38 GPS, -84
4, 3, 26/01/2024 09:40:38 GPS, -84
4, 2, 26/01/2024 09:40:38 GPS, -80
4, 5, 26/01/2024 09:40:58 GPS, -85
4, 2, 26/01/2024 09:40:58 GPS, -80
4, 3, 26/01/2024 09:40:58 GPS, -83
4, 5, 26/01/2024 09:41:18 GPS, -85
4, 2, 26/01/2024 09:41:18 GPS, -80
4, 3, 26/01/2024 09:41:18 GPS, -84
4, 2, 26/01/2024 09:41:38 GPS, -80
4, 5, 26/01/2024 09:41:38 GPS, -84
4, 3, 26/01/2024 09:41:38 GPS, -84
4, 5, 26/01/2024 09:41:59 GPS, -85
4, 2, 26/01/2024 09:41:59 GPS, -79
4, 3, 26/01/2024 09:41:59 GPS, -84
4, 2, 26/01/2024 09:42:19 GPS, -80
4, 5, 26/01/2024 09:42:19 GPS, -84
4, 3, 26/01/2024 09:42:19 GPS, -84
4, 2, 26/01/2024 09:42:39 GPS, -79
4, 5, 26/01/2024 09:42:39 GPS, -85
4, 3, 26/01/2024 09:42:39 GPS, -84
4, 5, 26/01/2024 09:42:59 GPS, -85
4, 2, 26/01/2024 09:42:59 GPS, -80
4, 3, 26/01/2024 09:42:59 GPS, -83
4, 3, 26/01/2024 09:43:19 GPS, -83
4, 5, 26/01/2024 09:43:19 GPS, -85
4, 2, 26/01/2024 09:43:19 GPS, -80
4, 3, 26/01/2024 09:43:39 GPS, -83
4, 5, 26/01/2024 09:43:39 GPS, -84
4, 2, 26/01/2024 09:43:39 GPS, -79
4, 5, 26/01/2024 09:43:59 GPS, -84
4, 3, 26/01/2024 09:43:59 GPS, -84
