Receiver ID, Sender ID, Timestamp, RSSI
5, 3, 26/01/2024 04:54:35 GPS, -77
5, 1, 26/01/2024 04:54:35 GPS, -77
5, 2, 26/01/2024 04:54:35 GPS, -73
5, 4, 26/01/2024 04:54:35 GPS, -73
5, 3, 26/01/2024 04:54:37 GPS, -77
5, 1, 26/01/2024 04:54:37 GPS, -77
5, 4, 26/01/2024 04:54:37 GPS, -74
5, 3, 26/01/2024 04:54:39 GPS, -77
5, 4, 26/01/2024 04:54:39 GPS, -74
5, 1, 26/01/2024 04:54:39 GPS, -77
5, 2, 26/01/2024 04:54:39 GPS, -74
5, 3, 26/01/2024 04:54:41 GPS, -77
5, 1, 26/01/2024 04:54:41 GPS, -77
5, 4, 26/01/2024 04:54:41 GPS, -73
5, 2, 26/01/2024 04:54:41 GPS, -73
5, 1, 26/01/2024 04:54:43 GPS, -77
5, 4, 26/01/2024 04:54:43 GPS, -73
5, 2, 26/01/2024 04:54:43 GPS, -74
5, 3, 26/01/2024 04:54:45 GPS, -77
5, 1, 26/01/2024 04:54:45 GPS, -77
5, 4, 26/01/2024 04:54:45 GPS, -73
5, 2, 26/01/2024 04:54:45 GPS, -74
5, 3, 26/01/2024 04:54:47 GPS, -77
5, 1, 26/01/2024 04:54:47 GPS, -78
5, 2, 26/01/2024 04:54:47 GPS, -73
5, 4, 26/01/2024 04:54:47 GPS, -73
5, 2, 26/01/2024 04:54:49 GPS, -74
5, 3, 26/01/2024 04:54:51 GPS, -77
5, 4, 26/01/2024 04:54:51 GPS, -73
5, 1, 26/01/2024 04:54:51 GPS, -77
5, 2, 26/01/2024 04:54:51 GPS, -74
5, 1, 26/01/2024 04:54:53 GPS, -77
5, 2, 26/01/2024 04:54:53 GPS, -74
5, 4, 26/01/2024 04:54:53 GPS, -73
5, 3, 26/01/2024 04:54:55 GPS, -77
5, 1, 26/01/2024 04:54:55 GPS, -77
5, 4, 26/01/2024 04:54:55 GPS, -73
5, 2, 26/01/2024 04:54:55 GPS, -74
5, 3, 26/01/2024 04:54:57 GPS, -77
5, 1, 26/01/2024 04:54:57 GPS, -77
5, 4, 26/01/2024 04:54:57 GPS, -73
5, 2, 26/01/2024 04:54:57 GPS, -73
5, 1, 26/01/2024 04:54:59 GPS, -77
5, 4, 26/01/2024 04:54:59 GPS, -73
5, 2, 26/01/2024 04:54:59 GPS, -73
5, 3, 26/01/2024 04:55:01 GPS, -77
5, 4, 26/01/2024 04:55:01 GPS, -73
5, 1, 26/01/2024 04:55:01 GPS, -77
5, 2, 26/01/2024 04:55:01 GPS, -73
5, 4, 26/01/2024 04:55:03 GPS, -73
5, 1, 26/01/2024 04:55:03 GPS, -77
5, 2, 26/01/2024 04:55:03 GPS, -73
5, 4, 26/01/2024 04:55:05 GPS, -73
5, 1, 26/01/2024 04:55:05 GPS, -77
5, 2, 26/01/2024 04:55:05 GPS, -73
5, 3, 26/01/2024 04:55:05 GPS, -77
5, 1, 26/01/2024 04:55:07 GPS, -77
5, 4, 26/01/2024 04:55:07 GPS, -73
5, 2, 26/01/2024 04:55:07 GPS, -73
5, 3, 26/01/2024 04:55:07 GPS, -76
5, 2, 26/01/2024 04:55:09 GPS, -73
5, 1, 26/01/2024 04:55:11 GPS, -77
5, 4, 26/01/2024 04:55:11 GPS, -73
5, 2, 26/01/2024 04:55:11 GPS, -74
5, 3, 26/01/2024 04:55:13 GPS, -77
5, 1, 26/01/2024 04:55:13 GPS, -77
5, 2, 26/01/2024 04:55:13 GPS, -74
5, 3, 26/01/2024 04:55:15 GPS, -77
5, 1, 26/01/2024 04:55:15 GPS, -77
5, 4, 26/01/2024 04:55:15 GPS, -73
5, 2, 26/01/2024 04:55:15 GPS, -73
5, 3, 26/01/2024 04:55:17 GPS, -77
5, 1, 26/01/2024 04:55:17 GPS, -76
5, 4, 26/01/2024 04:55:17 GPS, -73
5, 2, 26/01/2024 04:55:17 GPS, -74
5, 1, 26/01/2024 04:55:19 GPS, -77
5, 2, 26/01/2024 04:55:19 GPS, -73
5, 4, 26/01/2024 04:55:19 GPS, -73
5, 3, 26/01/2024 04:55:21 GPS, -77
5, 1, 26/01/2024 04:55:21 GPS, -77
5, 2, 26/01/2024 04:55:21 GPS, -73
5, 4, 26/01/2024 04:55:21 GPS, -73
5, 3, 26/01/2024 04:55:23 GPS, -77
5, 2, 26/01/2024 04:55:23 GPS, -73
5, 3, 26/01/2024 04:55:25 GPS, -77
5, 2, 26/01/2024 04:55:25 GPS, -73
5, 3, 26/01/2024 04:55:27 GPS, -77
5, 1, 26/01/2024 04:55:27 GPS, -77
5, 4, 26/01/2024 04:55:27 GPS, -73
5, 2, 26/01/2024 04:55:27 GPS, -74
5, 1, 26/01/2024 04:55:29 GPS, -77
5, 2, 26/01/2024 04:55:29 GPS, -73
5, 4, 26/01/2024 04:55:29 GPS, -73
5, 3, 26/01/2024 04:55:31 GPS, -77
5, 1, 26/01/2024 04:55:31 GPS, -77
5, 2, 26/01/2024 04:55:31 GPS, -74
5, 4, 26/01/2024 04:55:31 GPS, -73
5, 3, 26/01/2024 04:55:33 GPS, -77
5, 1, 26/01/2024 04:55:33 GPS, -77
5, 4, 26/01/2024 04:55:33 GPS, -73
5, 2, 26/01/2024 04:55:33 GPS, -73
5, 2, 26/01/2024 04:55:35 GPS, -74
5, 3, 26/01/2024 04:55:35 GPS, -77
5, 3, 26/01/2024 04:55:37 GPS, -76
5, 4, 26/01/2024 04:55:37 GPS, -73
5, 1, 26/01/2024 04:55:37 GPS, -76
5, 2, 26/01/2024 04:55:37 GPS, -73
5, 3, 26/01/2024 04:55:39 GPS, -77
5, 1, 26/01/2024 04:55:39 GPS, -77
5, 4, 26/01/2024 04:55:39 GPS, -74
5, 2, 26/01/2024 04:55:39 GPS, -73
5, 1, 26/01/2024 04:55:41 GPS, -78
5, 4, 26/01/2024 04:55:41 GPS, -74
5, 2, 26/01/2024 04:55:41 GPS, -73
5, 3, 26/01/2024 04:55:43 GPS, -77
5, 1, 26/01/2024 04:55:43 GPS, -78
5, 4, 26/01/2024 04:55:43 GPS, -74
5, 2, 26/01/2024 04:55:43 GPS, -73
5, 1, 26/01/2024 04:55:45 GPS, -78
5, 2, 26/01/2024 04:55:45 GPS, -73
5, 3, 26/01/2024 04:55:47 GPS, -78
5, 1, 26/01/2024 04:55:47 GPS, -78
5, 4, 26/01/2024 04:55:47 GPS, -74
5, 2, 26/01/2024 04:55:47 GPS, -73
5, 4, 26/01/2024 04:55:49 GPS, -74
5, 2, 26/01/2024 04:55:49 GPS, -74
5, 1, 26/01/2024 04:55:49 GPS, -78
5, 1, 26/01/2024 04:55:51 GPS, -78
5, 2, 26/01/2024 04:55:51 GPS, -74
5, 4, 26/01/2024 04:55:51 GPS, -74
5, 4, 26/01/2024 04:55:53 GPS, -74
5, 1, 26/01/2024 04:55:55 GPS, -78
5, 4, 26/01/2024 04:55:55 GPS, -74
5, 2, 26/01/2024 04:55:55 GPS, -74
5, 3, 26/01/2024 04:55:57 GPS, -77
5, 1, 26/01/2024 04:55:57 GPS, -78
5, 4, 26/01/2024 04:55:57 GPS, -74
5, 2, 26/01/2024 04:55:57 GPS, -74
5, 4, 26/01/2024 04:55:59 GPS, -74
5, 1, 26/01/2024 04:55:59 GPS, -78
5, 2, 26/01/2024 04:55:59 GPS, -74
5, 3, 26/01/2024 04:55:59 GPS, -77
5, 1, 26/01/2024 04:56:01 GPS, -78
5, 4, 26/01/2024 04:56:01 GPS, -74
5, 2, 26/01/2024 04:56:01 GPS, -74
5, 1, 26/01/2024 04:56:03 GPS, -78
5, 4, 26/01/2024 04:56:03 GPS, -74
5, 2, 26/01/2024 04:56:03 GPS, -73
5, 4, 26/01/2024 04:56:05 GPS, -74
5, 2, 26/01/2024 04:56:05 GPS, -74
5, 1, 26/01/2024 04:56:05 GPS, -78
5, 1, 26/01/2024 04:56:07 GPS, -78
5, 4, 26/01/2024 04:56:07 GPS, -74
5, 2, 26/01/2024 04:56:07 GPS, -74
5, 3, 26/01/2024 04:56:07 GPS, -77
5, 1, 26/01/2024 04:56:09 GPS, -78
5, 4, 26/01/2024 04:56:09 GPS, -74
5, 2, 26/01/2024 04:56:09 GPS, -74
5, 3, 26/01/2024 04:56:09 GPS, -77
5, 1, 26/01/2024 04:56:11 GPS, -78
5, 2, 26/01/2024 04:56:11 GPS, -74
5, 4, 26/01/2024 04:56:11 GPS, -74
5, 4, 26/01/2024 04:56:13 GPS, -74
5, 1, 26/01/2024 04:56:13 GPS, -78
5, 2, 26/01/2024 04:56:13 GPS, -74
5, 3, 26/01/2024 04:56:13 GPS, -77
5, 4, 26/01/2024 04:56:15 GPS, -74
5, 2, 26/01/2024 04:56:15 GPS, -74
5, 1, 26/01/2024 04:56:15 GPS, -78
5, 3, 26/01/2024 04:56:17 GPS, -77
5, 4, 26/01/2024 04:56:17 GPS, -74
5, 1, 26/01/2024 04:56:17 GPS, -79
5, 2, 26/01/2024 04:56:17 GPS, -73
5, 3, 26/01/2024 04:56:20 GPS, -77
5, 4, 26/01/2024 04:56:20 GPS, -74
5, 1, 26/01/2024 04:56:20 GPS, -78
5, 2, 26/01/2024 04:56:20 GPS, -74
5, 1, 26/01/2024 04:56:22 GPS, -77
5, 3, 26/01/2024 04:56:22 GPS, -79
5, 1, 26/01/2024 04:56:24 GPS, -77
5, 4, 26/01/2024 04:56:24 GPS, -73
5, 2, 26/01/2024 04:56:24 GPS, -74
5, 3, 26/01/2024 04:56:26 GPS, -77
5, 4, 26/01/2024 04:56:26 GPS, -73
5, 1, 26/01/2024 04:56:26 GPS, -77
5, 2, 26/01/2024 04:56:26 GPS, -74
5, 3, 26/01/2024 04:56:28 GPS, -77
5, 4, 26/01/2024 04:56:28 GPS, -73
5, 1, 26/01/2024 04:56:28 GPS, -77
5, 2, 26/01/2024 04:56:28 GPS, -74
5, 2, 26/01/2024 04:56:30 GPS, -73
5, 4, 26/01/2024 04:56:30 GPS, -74
5, 1, 26/01/2024 04:56:30 GPS, -77
5, 2, 26/01/2024 04:56:32 GPS, -73
5, 1, 26/01/2024 04:56:32 GPS, -77
5, 4, 26/01/2024 04:56:32 GPS, -73
5, 4, 26/01/2024 04:56:34 GPS, -74
5, 1, 26/01/2024 04:56:34 GPS, -77
5, 2, 26/01/2024 04:56:34 GPS, -74
5, 4, 26/01/2024 04:56:36 GPS, -74
5, 1, 26/01/2024 04:56:36 GPS, -76
5, 2, 26/01/2024 04:56:36 GPS, -74
5, 3, 26/01/2024 04:56:38 GPS, -77
5, 1, 26/01/2024 04:56:38 GPS, -77
5, 4, 26/01/2024 04:56:38 GPS, -74
5, 2, 26/01/2024 04:56:38 GPS, -74
5, 3, 26/01/2024 04:56:40 GPS, -77
5, 4, 26/01/2024 04:56:40 GPS, -74
5, 1, 26/01/2024 04:56:40 GPS, -77
5, 2, 26/01/2024 04:56:40 GPS, -74
5, 3, 26/01/2024 04:56:42 GPS, -78
5, 1, 26/01/2024 04:56:42 GPS, -77
5, 4, 26/01/2024 04:56:42 GPS, -74
5, 2, 26/01/2024 04:56:42 GPS, -74
5, 2, 26/01/2024 04:56:44 GPS, -74
5, 3, 26/01/2024 04:56:44 GPS, -78
5, 1, 26/01/2024 04:56:46 GPS, -77
5, 4, 26/01/2024 04:56:46 GPS, -74
5, 2, 26/01/2024 04:56:46 GPS, -74
5, 3, 26/01/2024 04:56:46 GPS, -77
5, 1, 26/01/2024 04:56:48 GPS, -77
5, 4, 26/01/2024 04:56:48 GPS, -74
5, 2, 26/01/2024 04:56:48 GPS, -74
5, 3, 26/01/2024 04:56:48 GPS, -77
5, 1, 26/01/2024 04:56:50 GPS, -77
5, 2, 26/01/2024 04:56:50 GPS, -74
5, 4, 26/01/2024 04:56:50 GPS, -73
5, 3, 26/01/2024 04:56:50 GPS, -78
5, 3, 26/01/2024 04:56:52 GPS, -77
5, 1, 26/01/2024 04:56:52 GPS, -77
5, 3, 26/01/2024 04:56:54 GPS, -77
5, 4, 26/01/2024 04:56:54 GPS, -73
5, 1, 26/01/2024 04:56:54 GPS, -77
5, 2, 26/01/2024 04:56:54 GPS, -74
5, 3, 26/01/2024 04:56:56 GPS, -77
5, 1, 26/01/2024 04:56:56 GPS, -77
5, 4, 26/01/2024 04:56:56 GPS, -74
5, 2, 26/01/2024 04:56:56 GPS, -74
5, 2, 26/01/2024 04:56:58 GPS, -74
5, 4, 26/01/2024 04:56:58 GPS, -74
5, 1, 26/01/2024 04:56:58 GPS, -77
5, 3, 26/01/2024 04:57:00 GPS, -77
5, 1, 26/01/2024 04:57:00 GPS, -77
5, 4, 26/01/2024 04:57:00 GPS, -74
5, 2, 26/01/2024 04:57:00 GPS, -74
5, 4, 26/01/2024 04:57:02 GPS, -74
5, 2, 26/01/2024 04:57:02 GPS, -74
5, 1, 26/01/2024 04:57:02 GPS, -77
5, 3, 26/01/2024 04:57:04 GPS, -77
5, 1, 26/01/2024 04:57:04 GPS, -77
5, 2, 26/01/2024 04:57:04 GPS, -74
5, 4, 26/01/2024 04:57:04 GPS, -73
5, 4, 26/01/2024 04:57:06 GPS, -74
5, 1, 26/01/2024 04:57:06 GPS, -76
5, 2, 26/01/2024 04:57:06 GPS, -74
5, 3, 26/01/2024 04:57:08 GPS, -77
5, 1, 26/01/2024 04:57:08 GPS, -77
5, 4, 26/01/2024 04:57:08 GPS, -74
5, 2, 26/01/2024 04:57:08 GPS, -74
5, 3, 26/01/2024 04:57:10 GPS, -78
5, 4, 26/01/2024 04:57:10 GPS, -74
5, 1, 26/01/2024 04:57:10 GPS, -77
5, 2, 26/01/2024 04:57:10 GPS, -74
5, 4, 26/01/2024 04:57:12 GPS, -74
5, 3, 26/01/2024 04:57:12 GPS, -77
5, 1, 26/01/2024 04:57:12 GPS, -77
5, 2, 26/01/2024 04:57:12 GPS, -74
5, 3, 26/01/2024 04:57:14 GPS, -77
5, 1, 26/01/2024 04:57:14 GPS, -77
5, 2, 26/01/2024 04:57:14 GPS, -74
5, 4, 26/01/2024 04:57:16 GPS, -74
5, 1, 26/01/2024 04:57:16 GPS, -77
5, 2, 26/01/2024 04:57:16 GPS, -74
5, 3, 26/01/2024 04:57:18 GPS, -77
5, 4, 26/01/2024 04:57:18 GPS, -74
5, 1, 26/01/2024 04:57:18 GPS, -77
5, 2, 26/01/2024 04:57:18 GPS, -74
5, 4, 26/01/2024 04:57:20 GPS, -74
5, 1, 26/01/2024 04:57:20 GPS, -77
5, 2, 26/01/2024 04:57:20 GPS, -74
5, 3, 26/01/2024 04:57:22 GPS, -78
5, 1, 26/01/2024 04:57:22 GPS, -77
5, 4, 26/01/2024 04:57:22 GPS, -74
5, 2, 26/01/2024 04:57:22 GPS, -74
5, 3, 26/01/2024 04:57:24 GPS, -78
5, 1, 26/01/2024 04:57:24 GPS, -77
5, 4, 26/01/2024 04:57:24 GPS, -74
5, 2, 26/01/2024 04:57:24 GPS, -74
5, 1, 26/01/2024 04:57:26 GPS, -77
5, 4, 26/01/2024 04:57:26 GPS, -74
5, 3, 26/01/2024 04:57:26 GPS, -77
5, 2, 26/01/2024 04:57:26 GPS, -74
5, 4, 26/01/2024 04:57:28 GPS, -74
5, 1, 26/01/2024 04:57:28 GPS, -77
5, 2, 26/01/2024 04:57:28 GPS, -74
5, 3, 26/01/2024 04:57:30 GPS, -77
5, 1, 26/01/2024 04:57:30 GPS, -77
5, 2, 26/01/2024 04:57:30 GPS, -74
5, 4, 26/01/2024 04:57:32 GPS, -74
5, 3, 26/01/2024 04:57:32 GPS, -77
5, 2, 26/01/2024 04:57:32 GPS, -74
5, 3, 26/01/2024 04:57:34 GPS, -77
5, 4, 26/01/2024 04:57:34 GPS, -74
5, 1, 26/01/2024 04:57:34 GPS, -77
5, 2, 26/01/2024 04:57:34 GPS, -74
5, 3, 26/01/2024 04:57:36 GPS, -78
5, 4, 26/01/2024 04:57:36 GPS, -74
5, 1, 26/01/2024 04:57:36 GPS, -76
5, 2, 26/01/2024 04:57:36 GPS, -74
5, 3, 26/01/2024 04:57:38 GPS, -77
5, 1, 26/01/2024 04:57:38 GPS, -77
5, 4, 26/01/2024 04:57:38 GPS, -74
5, 2, 26/01/2024 04:57:38 GPS, -74
5, 1, 26/01/2024 04:57:40 GPS, -77
5, 4, 26/01/2024 04:57:40 GPS, -74
5, 2, 26/01/2024 04:57:40 GPS, -74
5, 3, 26/01/2024 04:57:40 GPS, -78
5, 1, 26/01/2024 04:57:42 GPS, -77
5, 4, 26/01/2024 04:57:42 GPS, -74
5, 2, 26/01/2024 04:57:42 GPS, -74
5, 3, 26/01/2024 04:57:44 GPS, -77
5, 4, 26/01/2024 04:57:44 GPS, -74
5, 1, 26/01/2024 04:57:44 GPS, -77
5, 2, 26/01/2024 04:57:44 GPS, -74
5, 4, 26/01/2024 04:57:46 GPS, -74
5, 1, 26/01/2024 04:57:46 GPS, -77
5, 3, 26/01/2024 04:57:46 GPS, -77
5, 2, 26/01/2024 04:57:46 GPS, -74
5, 3, 26/01/2024 04:57:48 GPS, -78
5, 1, 26/01/2024 04:57:48 GPS, -77
5, 4, 26/01/2024 04:57:48 GPS, -74
5, 2, 26/01/2024 04:57:48 GPS, -74
5, 1, 26/01/2024 04:57:50 GPS, -77
5, 3, 26/01/2024 04:57:50 GPS, -77
5, 4, 26/01/2024 04:57:50 GPS, -73
5, 2, 26/01/2024 04:57:50 GPS, -74
5, 3, 26/01/2024 04:57:52 GPS, -78
5, 4, 26/01/2024 04:57:52 GPS, -74
5, 1, 26/01/2024 04:57:52 GPS, -77
5, 2, 26/01/2024 04:57:52 GPS, -74
5, 1, 26/01/2024 04:57:54 GPS, -77
5, 4, 26/01/2024 04:57:54 GPS, -74
5, 3, 26/01/2024 04:57:54 GPS, -77
5, 2, 26/01/2024 04:57:54 GPS, -74
5, 1, 26/01/2024 04:57:56 GPS, -77
5, 4, 26/01/2024 04:57:56 GPS, -74
5, 2, 26/01/2024 04:57:56 GPS, -74
5, 3, 26/01/2024 04:57:58 GPS, -78
5, 1, 26/01/2024 04:57:58 GPS, -77
5, 4, 26/01/2024 04:57:58 GPS, -74
5, 2, 26/01/2024 04:57:58 GPS, -74
5, 4, 26/01/2024 04:58:00 GPS, -74
5, 1, 26/01/2024 04:58:00 GPS, -77
5, 2, 26/01/2024 04:58:00 GPS, -74
5, 1, 26/01/2024 04:58:02 GPS, -77
5, 2, 26/01/2024 04:58:02 GPS, -74
5, 4, 26/01/2024 04:58:02 GPS, -74
5, 2, 26/01/2024 04:58:04 GPS, -74
5, 1, 26/01/2024 04:58:04 GPS, -77
5, 4, 26/01/2024 04:58:04 GPS, -74
5, 3, 26/01/2024 04:58:06 GPS, -77
5, 1, 26/01/2024 04:58:06 GPS, -77
5, 2, 26/01/2024 04:58:06 GPS, -74
5, 4, 26/01/2024 04:58:06 GPS, -74
5, 3, 26/01/2024 04:58:08 GPS, -77
5, 1, 26/01/2024 04:58:08 GPS, -77
5, 2, 26/01/2024 04:58:08 GPS, -74
5, 4, 26/01/2024 04:58:08 GPS, -74
5, 3, 26/01/2024 04:58:10 GPS, -77
5, 2, 26/01/2024 04:58:10 GPS, -74
5, 1, 26/01/2024 04:58:10 GPS, -77
5, 4, 26/01/2024 04:58:10 GPS, -74
5, 3, 26/01/2024 04:58:12 GPS, -77
5, 1, 26/01/2024 04:58:12 GPS, -77
5, 1, 26/01/2024 04:58:14 GPS, -77
5, 4, 26/01/2024 04:58:14 GPS, -74
5, 2, 26/01/2024 04:58:14 GPS, -74
5, 3, 26/01/2024 04:58:16 GPS, -77
5, 4, 26/01/2024 04:58:16 GPS, -74
5, 1, 26/01/2024 04:58:16 GPS, -77
5, 2, 26/01/2024 04:58:16 GPS, -74
5, 3, 26/01/2024 04:58:18 GPS, -78
5, 1, 26/01/2024 04:58:18 GPS, -78
5, 4, 26/01/2024 04:58:18 GPS, -74
5, 2, 26/01/2024 04:58:18 GPS, -74
5, 3, 26/01/2024 04:58:20 GPS, -78
5, 1, 26/01/2024 04:58:20 GPS, -77
5, 2, 26/01/2024 04:58:20 GPS, -74
5, 4, 26/01/2024 04:58:20 GPS, -74
5, 3, 26/01/2024 04:58:22 GPS, -77
5, 4, 26/01/2024 04:58:22 GPS, -74
5, 2, 26/01/2024 04:58:22 GPS, -74
5, 1, 26/01/2024 04:58:22 GPS, -77
5, 1, 26/01/2024 04:58:24 GPS, -77
5, 2, 26/01/2024 04:58:24 GPS, -74
5, 3, 26/01/2024 04:58:26 GPS, -77
5, 4, 26/01/2024 04:58:26 GPS, -74
5, 1, 26/01/2024 04:58:26 GPS, -77
5, 2, 26/01/2024 04:58:26 GPS, -74
5, 4, 26/01/2024 04:58:28 GPS, -74
5, 1, 26/01/2024 04:58:28 GPS, -77
5, 2, 26/01/2024 04:58:28 GPS, -74
5, 1, 26/01/2024 04:58:30 GPS, -77
5, 2, 26/01/2024 04:58:30 GPS, -74
5, 4, 26/01/2024 04:58:30 GPS, -74
5, 1, 26/01/2024 04:58:32 GPS, -77
5, 2, 26/01/2024 04:58:32 GPS, -74
5, 4, 26/01/2024 04:58:32 GPS, -74
5, 1, 26/01/2024 04:58:34 GPS, -77
5, 4, 26/01/2024 04:58:34 GPS, -74
5, 2, 26/01/2024 04:58:34 GPS, -74
5, 3, 26/01/2024 04:58:34 GPS, -78
5, 1, 26/01/2024 04:58:36 GPS, -77
5, 2, 26/01/2024 04:58:36 GPS, -74
5, 4, 26/01/2024 04:58:36 GPS, -74
5, 3, 26/01/2024 04:58:38 GPS, -77
5, 1, 26/01/2024 04:58:38 GPS, -78
5, 4, 26/01/2024 04:58:38 GPS, -74
5, 2, 26/01/2024 04:58:38 GPS, -74
5, 3, 26/01/2024 04:58:40 GPS, -78
5, 1, 26/01/2024 04:58:40 GPS, -77
5, 2, 26/01/2024 04:58:40 GPS, -74
5, 4, 26/01/2024 04:58:40 GPS, -74
5, 1, 26/01/2024 04:58:42 GPS, -77
5, 2, 26/01/2024 04:58:42 GPS, -74
5, 4, 26/01/2024 04:58:42 GPS, -74
5, 3, 26/01/2024 04:58:42 GPS, -78
5, 1, 26/01/2024 04:58:44 GPS, -77
5, 4, 26/01/2024 04:58:44 GPS, -74
5, 2, 26/01/2024 04:58:44 GPS, -74
5, 3, 26/01/2024 04:58:46 GPS, -78
5, 1, 26/01/2024 04:58:46 GPS, -77
5, 4, 26/01/2024 04:58:46 GPS, -74
5, 2, 26/01/2024 04:58:46 GPS, -74
5, 1, 26/01/2024 04:58:48 GPS, -77
5, 4, 26/01/2024 04:58:48 GPS, -74
5, 3, 26/01/2024 04:58:48 GPS, -78
5, 2, 26/01/2024 04:58:48 GPS, -74
5, 3, 26/01/2024 04:58:50 GPS, -78
5, 4, 26/01/2024 04:58:50 GPS, -74
5, 1, 26/01/2024 04:58:50 GPS, -77
5, 2, 26/01/2024 04:58:50 GPS, -74
5, 1, 26/01/2024 04:58:52 GPS, -77
5, 4, 26/01/2024 04:58:52 GPS, -74
5, 2, 26/01/2024 04:58:52 GPS, -74
5, 3, 26/01/2024 04:58:54 GPS, -78
5, 1, 26/01/2024 04:58:54 GPS, -77
5, 4, 26/01/2024 04:58:54 GPS, -74
5, 2, 26/01/2024 04:58:54 GPS, -74
5, 3, 26/01/2024 04:58:56 GPS, -77
5, 4, 26/01/2024 04:58:56 GPS, -74
5, 1, 26/01/2024 04:58:56 GPS, -77
5, 2, 26/01/2024 04:58:56 GPS, -74
5, 1, 26/01/2024 04:58:58 GPS, -77
5, 4, 26/01/2024 04:58:58 GPS, -74
5, 2, 26/01/2024 04:58:58 GPS, -74
5, 1, 26/01/2024 04:59:00 GPS, -77
5, 2, 26/01/2024 04:59:00 GPS, -74
5, 4, 26/01/2024 04:59:00 GPS, -74
5, 3, 26/01/2024 04:59:02 GPS, -77
5, 4, 26/01/2024 04:59:02 GPS, -74
5, 1, 26/01/2024 04:59:02 GPS, -77
5, 2, 26/01/2024 04:59:02 GPS, -74
5, 1, 26/01/2024 04:59:04 GPS, -77
5, 4, 26/01/2024 04:59:04 GPS, -74
5, 2, 26/01/2024 04:59:04 GPS, -74
5, 3, 26/01/2024 04:59:06 GPS, -78
5, 1, 26/01/2024 04:59:06 GPS, -78
5, 4, 26/01/2024 04:59:06 GPS, -74
5, 2, 26/01/2024 04:59:06 GPS, -74
5, 3, 26/01/2024 04:59:08 GPS, -78
5, 4, 26/01/2024 04:59:08 GPS, -74
5, 1, 26/01/2024 04:59:08 GPS, -77
5, 2, 26/01/2024 04:59:08 GPS, -74
5, 3, 26/01/2024 04:59:10 GPS, -78
5, 1, 26/01/2024 04:59:10 GPS, -77
5, 4, 26/01/2024 04:59:10 GPS, -74
5, 2, 26/01/2024 04:59:10 GPS, -74
5, 3, 26/01/2024 04:59:12 GPS, -78
5, 1, 26/01/2024 04:59:12 GPS, -77
5, 4, 26/01/2024 04:59:12 GPS, -74
5, 2, 26/01/2024 04:59:12 GPS, -74
5, 3, 26/01/2024 04:59:14 GPS, -77
5, 1, 26/01/2024 04:59:14 GPS, -77
5, 2, 26/01/2024 04:59:14 GPS, -74
5, 4, 26/01/2024 04:59:14 GPS, -74
5, 3, 26/01/2024 04:59:16 GPS, -78
5, 1, 26/01/2024 04:59:16 GPS, -77
5, 2, 26/01/2024 04:59:16 GPS, -74
5, 4, 26/01/2024 04:59:16 GPS, -74
5, 1, 26/01/2024 04:59:18 GPS, -77
5, 4, 26/01/2024 04:59:18 GPS, -73
5, 2, 26/01/2024 04:59:18 GPS, -74
5, 3, 26/01/2024 04:59:20 GPS, -78
5, 4, 26/01/2024 04:59:20 GPS, -74
5, 2, 26/01/2024 04:59:20 GPS, -74
5, 3, 26/01/2024 04:59:22 GPS, -77
5, 1, 26/01/2024 04:59:22 GPS, -77
5, 2, 26/01/2024 04:59:22 GPS, -74
5, 4, 26/01/2024 04:59:22 GPS, -74
5, 2, 26/01/2024 04:59:24 GPS, -74
5, 3, 26/01/2024 04:59:24 GPS, -77
5, 4, 26/01/2024 04:59:24 GPS, -74
5, 1, 26/01/2024 04:59:24 GPS, -77
5, 3, 26/01/2024 04:59:26 GPS, -78
5, 4, 26/01/2024 04:59:26 GPS, -74
5, 1, 26/01/2024 04:59:26 GPS, -77
5, 2, 26/01/2024 04:59:26 GPS, -74
5, 3, 26/01/2024 04:59:28 GPS, -78
5, 1, 26/01/2024 04:59:28 GPS, -77
5, 4, 26/01/2024 04:59:28 GPS, -74
5, 2, 26/01/2024 04:59:28 GPS, -74
5, 3, 26/01/2024 04:59:30 GPS, -77
5, 1, 26/01/2024 04:59:30 GPS, -77
5, 4, 26/01/2024 04:59:30 GPS, -74
5, 2, 26/01/2024 04:59:30 GPS, -74
5, 3, 26/01/2024 04:59:32 GPS, -77
5, 1, 26/01/2024 04:59:32 GPS, -76
5, 1, 26/01/2024 04:59:34 GPS, -76
5, 4, 26/01/2024 04:59:34 GPS, -74
5, 2, 26/01/2024 04:59:34 GPS, -74
5, 2, 26/01/2024 04:59:36 GPS, -74
5, 1, 26/01/2024 04:59:36 GPS, -77
5, 4, 26/01/2024 04:59:36 GPS, -74
5, 3, 26/01/2024 04:59:36 GPS, -78
5, 4, 26/01/2024 04:59:38 GPS, -74
5, 1, 26/01/2024 04:59:38 GPS, -76
5, 2, 26/01/2024 04:59:38 GPS, -74
5, 4, 26/01/2024 04:59:40 GPS, -74
5, 1, 26/01/2024 04:59:40 GPS, -77
5, 2, 26/01/2024 04:59:40 GPS, -74
5, 4, 26/01/2024 04:59:42 GPS, -74
5, 3, 26/01/2024 04:59:42 GPS, -78
5, 1, 26/01/2024 04:59:42 GPS, -77
5, 2, 26/01/2024 04:59:42 GPS, -74
5, 3, 26/01/2024 04:59:44 GPS, -77
5, 1, 26/01/2024 04:59:44 GPS, -77
