Receiver ID, Sender ID, Timestamp, RSSI
5, 3, 26/01/2024 04:57:00 GPS, -77
5, 1, 26/01/2024 04:57:00 GPS, -77
5, 4, 26/01/2024 04:57:00 GPS, -74
5, 2, 26/01/2024 04:57:00 GPS, -74
5, 4, 26/01/2024 04:57:02 GPS, -74
5, 2, 26/01/2024 04:57:02 GPS, -74
5, 1, 26/01/2024 04:57:02 GPS, -77
5, 3, 26/01/2024 04:57:04 GPS, -77
5, 1, 26/01/2024 04:57:04 GPS, -77
5, 2, 26/01/2024 04:57:04 GPS, -74
5, 4, 26/01/2024 04:57:04 GPS, -73
5, 4, 26/01/2024 04:57:06 GPS, -74
5, 1, 26/01/2024 04:57:06 GPS, -76
5, 2, 26/01/2024 04:57:06 GPS, -74
5, 3, 26/01/2024 04:57:08 GPS, -77
5, 1, 26/01/2024 04:57:08 GPS, -77
5, 4, 26/01/2024 04:57:08 GPS, -74
5, 2, 26/01/2024 04:57:08 GPS, -74
5, 3, 26/01/2024 04:57:10 GPS, -78
5, 4, 26/01/2024 04:57:10 GPS, -74
5, 1, 26/01/2024 04:57:10 GPS, -77
5, 2, 26/01/2024 04:57:10 GPS, -74
5, 4, 26/01/2024 04:57:12 GPS, -74
5, 3, 26/01/2024 04:57:12 GPS, -77
5, 1, 26/01/2024 04:57:12 GPS, -77
5, 2, 26/01/2024 04:57:12 GPS, -74
5, 3, 26/01/2024 04:57:14 GPS, -77
5, 1, 26/01/2024 04:57:14 GPS, -77
5, 2, 26/01/2024 04:57:14 GPS, -74
5, 4, 26/01/2024 04:57:16 GPS, -74
5, 1, 26/01/2024 04:57:16 GPS, -77
5, 2, 26/01/2024 04:57:16 GPS, -74
5, 3, 26/01/2024 04:57:18 GPS, -77
5, 4, 26/01/2024 04:57:18 GPS, -74
5, 1, 26/01/2024 04:57:18 GPS, -77
5, 2, 26/01/2024 04:57:18 GPS, -74
5, 4, 26/01/2024 04:57:20 GPS, -74
5, 1, 26/01/2024 04:57:20 GPS, -77
5, 2, 26/01/2024 04:57:20 GPS, -74
5, 3, 26/01/2024 04:57:22 GPS, -78
5, 1, 26/01/2024 04:57:22 GPS, -77
5, 4, 26/01/2024 04:57:22 GPS, -74
5, 2, 26/01/2024 04:57:22 GPS, -74
5, 3, 26/01/2024 04:57:24 GPS, -78
5, 1, 26/01/2024 04:57:24 GPS, -77
5, 4, 26/01/2024 04:57:24 GPS, -74
5, 2, 26/01/2024 04:57:24 GPS, -74
5, 1, 26/01/2024 04:57:26 GPS, -77
5, 4, 26/01/2024 04:57:26 GPS, -74
5, 3, 26/01/2024 04:57:26 GPS, -77
5, 2, 26/01/2024 04:57:26 GPS, -74
5, 4, 26/01/2024 04:57:28 GPS, -74
5, 1, 26/01/2024 04:57:28 GPS, -77
5, 2, 26/01/2024 04:57:28 GPS, -74
5, 3, 26/01/2024 04:57:30 GPS, -77
5, 1, 26/01/2024 04:57:30 GPS, -77
5, 2, 26/01/2024 04:57:30 GPS, -74
5, 4, 26/01/2024 04:57:32 GPS, -74
5, 3, 26/01/2024 04:57:32 GPS, -77
5, 2, 26/01/2024 04:57:32 GPS, -74
5, 3, 26/01/2024 04:57:34 GPS, -77
5, 4, 26/01/2024 04:57:34 GPS, -74
5, 1, 26/01/2024 04:57:34 GPS, -77
5, 2, 26/01/2024 04:57:34 GPS, -74
5, 3, 26/01/2024 04:57:36 GPS, -78
5, 4, 26/01/2024 04:57:36 GPS, -74
5, 1, 26/01/2024 04:57:36 GPS, -76
5, 2, 26/01/2024 04:57:36 GPS, -74
5, 3, 26/01/2024 04:57:38 GPS, -77
5, 1, 26/01/2024 04:57:38 GPS, -77
5, 4, 26/01/2024 04:57:38 GPS, -74
5, 2, 26/01/2024 04:57:38 GPS, -74
5, 1, 26/01/2024 04:57:40 GPS, -77
5, 4, 26/01/2024 04:57:40 GPS, -74
5, 2, 26/01/2024 04:57:40 GPS, -74
5, 3, 26/01/2024 04:57:40 GPS, -78
5, 1, 26/01/2024 04:57:42 GPS, -77
5, 4, 26/01/2024 04:57:42 GPS, -74
5, 2, 26/01/2024 04:57:42 GPS, -74
5, 3, 26/01/2024 04:57:44 GPS, -77
5, 4, 26/01/2024 04:57:44 GPS, -74
5, 1, 26/01/2024 04:57:44 GPS, -77
5, 2, 26/01/2024 04:57:44 GPS, -74
5, 4, 26/01/2024 04:57:46 GPS, -74
5, 1, 26/01/2024 04:57:46 GPS, -77
5, 3, 26/01/2024 04:57:46 GPS, -77
5, 2, 26/01/2024 04:57:46 GPS, -74
5, 3, 26/01/2024 04:57:48 GPS, -78
5, 1, 26/01/2024 04:57:48 GPS, -77
5, 4, 26/01/2024 04:57:48 GPS, -74
5, 2, 26/01/2024 04:57:48 GPS, -74
5, 1, 26/01/2024 04:57:50 GPS, -77
5, 3, 26/01/2024 04:57:50 GPS, -77
5, 4, 26/01/2024 04:57:50 GPS, -73
5, 2, 26/01/2024 04:57:50 GPS, -74
5, 3, 26/01/2024 04:57:52 GPS, -78
5, 4, 26/01/2024 04:57:52 GPS, -74
5, 1, 26/01/2024 04:57:52 GPS, -77
5, 2, 26/01/2024 04:57:52 GPS, -74
5, 1, 26/01/2024 04:57:54 GPS, -77
5, 4, 26/01/2024 04:57:54 GPS, -74
5, 3, 26/01/2024 04:57:54 GPS, -77
5, 2, 26/01/2024 04:57:54 GPS, -74
5, 1, 26/01/2024 04:57:56 GPS, -77
5, 4, 26/01/2024 04:57:56 GPS, -74
5, 2, 26/01/2024 04:57:56 GPS, -74
5, 3, 26/01/2024 04:57:58 GPS, -78
5, 1, 26/01/2024 04:57:58 GPS, -77
5, 4, 26/01/2024 04:57:58 GPS, -74
5, 2, 26/01/2024 04:57:58 GPS, -74
5, 4, 26/01/2024 04:58:00 GPS, -74
5, 1, 26/01/2024 04:58:00 GPS, -77
5, 2, 26/01/2024 04:58:00 GPS, -74
5, 1, 26/01/2024 04:58:02 GPS, -77
5, 2, 26/01/2024 04:58:02 GPS, -74
5, 4, 26/01/2024 04:58:02 GPS, -74
5, 2, 26/01/2024 04:58:04 GPS, -74
5, 1, 26/01/2024 04:58:04 GPS, -77
5, 4, 26/01/2024 04:58:04 GPS, -74
5, 3, 26/01/2024 04:58:06 GPS, -77
5, 1, 26/01/2024 04:58:06 GPS, -77
5, 2, 26/01/2024 04:58:06 GPS, -74
5, 4, 26/01/2024 04:58:06 GPS, -74
5, 3, 26/01/2024 04:58:08 GPS, -77
5, 1, 26/01/2024 04:58:08 GPS, -77
5, 2, 26/01/2024 04:58:08 GPS, -74
5, 4, 26/01/2024 04:58:08 GPS, -74
5, 3, 26/01/2024 04:58:10 GPS, -77
5, 2, 26/01/2024 04:58:10 GPS, -74
5, 1, 26/01/2024 04:58:10 GPS, -77
5, 4, 26/01/2024 04:58:10 GPS, -74
5, 3, 26/01/2024 04:58:12 GPS, -77
5, 1, 26/01/2024 04:58:12 GPS, -77
5, 1, 26/01/2024 04:58:14 GPS, -77
5, 4, 26/01/2024 04:58:14 GPS, -74
5, 2, 26/01/2024 04:58:14 GPS, -74
5, 3, 26/01/2024 04:58:16 GPS, -77
5, 4, 26/01/2024 04:58:16 GPS, -74
5, 1, 26/01/2024 04:58:16 GPS, -77
5, 2, 26/01/2024 04:58:16 GPS, -74
5, 3, 26/01/2024 04:58:18 GPS, -78
5, 1, 26/01/2024 04:58:18 GPS, -78
5, 4, 26/01/2024 04:58:18 GPS, -74
5, 2, 26/01/2024 04:58:18 GPS, -74
5, 3, 26/01/2024 04:58:20 GPS, -78
5, 1, 26/01/2024 04:58:20 GPS, -77
5, 2, 26/01/2024 04:58:20 GPS, -74
5, 4, 26/01/2024 04:58:20 GPS, -74
5, 3, 26/01/2024 04:58:22 GPS, -77
5, 4, 26/01/2024 04:58:22 GPS, -74
5, 2, 26/01/2024 04:58:22 GPS, -74
5, 1, 26/01/2024 04:58:22 GPS, -77
5, 1, 26/01/2024 04:58:24 GPS, -77
5, 2, 26/01/2024 04:58:24 GPS, -74
5, 3, 26/01/2024 04:58:26 GPS, -77
5, 4, 26/01/2024 04:58:26 GPS, -74
5, 1, 26/01/2024 04:58:26 GPS, -77
5, 2, 26/01/2024 04:58:26 GPS, -74
5, 4, 26/01/2024 04:58:28 GPS, -74
5, 1, 26/01/2024 04:58:28 GPS, -77
5, 2, 26/01/2024 04:58:28 GPS, -74
5, 1, 26/01/2024 04:58:30 GPS, -77
5, 2, 26/01/2024 04:58:30 GPS, -74
5, 4, 26/01/2024 04:58:30 GPS, -74
5, 1, 26/01/2024 04:58:32 GPS, -77
5, 2, 26/01/2024 04:58:32 GPS, -74
5, 4, 26/01/2024 04:58:32 GPS, -74
5, 1, 26/01/2024 04:58:34 GPS, -77
5, 4, 26/01/2024 04:58:34 GPS, -74
5, 2, 26/01/2024 04:58:34 GPS, -74
5, 3, 26/01/2024 04:58:34 GPS, -78
5, 1, 26/01/2024 04:58:36 GPS, -77
5, 2, 26/01/2024 04:58:36 GPS, -74
5, 4, 26/01/2024 04:58:36 GPS, -74
5, 3, 26/01/2024 04:58:38 GPS, -77
5, 1, 26/01/2024 04:58:38 GPS, -78
5, 4, 26/01/2024 04:58:38 GPS, -74
5, 2, 26/01/2024 04:58:38 GPS, -74
5, 3, 26/01/2024 04:58:40 GPS, -78
5, 1, 26/01/2024 04:58:40 GPS, -77
5, 2, 26/01/2024 04:58:40 GPS, -74
5, 4, 26/01/2024 04:58:40 GPS, -74
5, 1, 26/01/2024 04:58:42 GPS, -77
5, 2, 26/01/2024 04:58:42 GPS, -74
5, 4, 26/01/2024 04:58:42 GPS, -74
5, 3, 26/01/2024 04:58:42 GPS, -78
5, 1, 26/01/2024 04:58:44 GPS, -77
5, 4, 26/01/2024 04:58:44 GPS, -74
5, 2, 26/01/2024 04:58:44 GPS, -74
5, 3, 26/01/2024 04:58:46 GPS, -78
5, 1, 26/01/2024 04:58:46 GPS, -77
5, 4, 26/01/2024 04:58:46 GPS, -74
5, 2, 26/01/2024 04:58:46 GPS, -74
5, 1, 26/01/2024 04:58:48 GPS, -77
5, 4, 26/01/2024 04:58:48 GPS, -74
5, 3, 26/01/2024 04:58:48 GPS, -78
5, 2, 26/01/2024 04:58:48 GPS, -74
5, 3, 26/01/2024 04:58:50 GPS, -78
5, 4, 26/01/2024 04:58:50 GPS, -74
5, 1, 26/01/2024 04:58:50 GPS, -77
5, 2, 26/01/2024 04:58:50 GPS, -74
5, 1, 26/01/2024 04:58:52 GPS, -77
5, 4, 26/01/2024 04:58:52 GPS, -74
5, 2, 26/01/2024 04:58:52 GPS, -74
5, 3, 26/01/2024 04:58:54 GPS, -78
5, 1, 26/01/2024 04:58:54 GPS, -77
5, 4, 26/01/2024 04:58:54 GPS, -74
5, 2, 26/01/2024 04:58:54 GPS, -74
5, 3, 26/01/2024 04:58:56 GPS, -77
5, 4, 26/01/2024 04:58:56 GPS, -74
5, 1, 26/01/2024 04:58:56 GPS, -77
5, 2, 26/01/2024 04:58:56 GPS, -74
5, 1, 26/01/2024 04:58:58 GPS, -77
5, 4, 26/01/2024 04:58:58 GPS, -74
5, 2, 26/01/2024 04:58:58 GPS, -74
5, 1, 26/01/2024 04:59:00 GPS, -77
5, 2, 26/01/2024 04:59:00 GPS, -74
5, 4, 26/01/2024 04:59:00 GPS, -74
5, 3, 26/01/2024 04:59:02 GPS, -77
5, 4, 26/01/2024 04:59:02 GPS, -74
5, 1, 26/01/2024 04:59:02 GPS, -77
5, 2, 26/01/2024 04:59:02 GPS, -74
5, 1, 26/01/2024 04:59:04 GPS, -77
5, 4, 26/01/2024 04:59:04 GPS, -74
5, 2, 26/01/2024 04:59:04 GPS, -74
5, 3, 26/01/2024 04:59:06 GPS, -78
5, 1, 26/01/2024 04:59:06 GPS, -78
5, 4, 26/01/2024 04:59:06 GPS, -74
5, 2, 26/01/2024 04:59:06 GPS, -74
5, 3, 26/01/2024 04:59:08 GPS, -78
5, 4, 26/01/2024 04:59:08 GPS, -74
5, 1, 26/01/2024 04:59:08 GPS, -77
5, 2, 26/01/2024 04:59:08 GPS, -74
5, 3, 26/01/2024 04:59:10 GPS, -78
5, 1, 26/01/2024 04:59:10 GPS, -77
5, 4, 26/01/2024 04:59:10 GPS, -74
5, 2, 26/01/2024 04:59:10 GPS, -74
5, 3, 26/01/2024 04:59:12 GPS, -78
5, 1, 26/01/2024 04:59:12 GPS, -77
5, 4, 26/01/2024 04:59:12 GPS, -74
5, 2, 26/01/2024 04:59:12 GPS, -74
5, 3, 26/01/2024 04:59:14 GPS, -77
5, 1, 26/01/2024 04:59:14 GPS, -77
5, 2, 26/01/2024 04:59:14 GPS, -74
5, 4, 26/01/2024 04:59:14 GPS, -74
5, 3, 26/01/2024 04:59:16 GPS, -78
5, 1, 26/01/2024 04:59:16 GPS, -77
5, 2, 26/01/2024 04:59:16 GPS, -74
5, 4, 26/01/2024 04:59:16 GPS, -74
5, 1, 26/01/2024 04:59:18 GPS, -77
5, 4, 26/01/2024 04:59:18 GPS, -73
5, 2, 26/01/2024 04:59:18 GPS, -74
5, 3, 26/01/2024 04:59:20 GPS, -78
5, 4, 26/01/2024 04:59:20 GPS, -74
5, 2, 26/01/2024 04:59:20 GPS, -74
5, 3, 26/01/2024 04:59:22 GPS, -77
5, 1, 26/01/2024 04:59:22 GPS, -77
5, 2, 26/01/2024 04:59:22 GPS, -74
5, 4, 26/01/2024 04:59:22 GPS, -74
5, 2, 26/01/2024 04:59:24 GPS, -74
5, 3, 26/01/2024 04:59:24 GPS, -77
5, 4, 26/01/2024 04:59:24 GPS, -74
5, 1, 26/01/2024 04:59:24 GPS, -77
5, 3, 26/01/2024 04:59:26 GPS, -78
5, 4, 26/01/2024 04:59:26 GPS, -74
5, 1, 26/01/2024 04:59:26 GPS, -77
5, 2, 26/01/2024 04:59:26 GPS, -74
5, 3, 26/01/2024 04:59:28 GPS, -78
5, 1, 26/01/2024 04:59:28 GPS, -77
5, 4, 26/01/2024 04:59:28 GPS, -74
5, 2, 26/01/2024 04:59:28 GPS, -74
5, 3, 26/01/2024 04:59:30 GPS, -77
5, 1, 26/01/2024 04:59:30 GPS, -77
5, 4, 26/01/2024 04:59:30 GPS, -74
5, 2, 26/01/2024 04:59:30 GPS, -74
5, 3, 26/01/2024 04:59:32 GPS, -77
5, 1, 26/01/2024 04:59:32 GPS, -76
5, 1, 26/01/2024 04:59:34 GPS, -76
5, 4, 26/01/2024 04:59:34 GPS, -74
5, 2, 26/01/2024 04:59:34 GPS, -74
5, 2, 26/01/2024 04:59:36 GPS, -74
5, 1, 26/01/2024 04:59:36 GPS, -77
5, 4, 26/01/2024 04:59:36 GPS, -74
5, 3, 26/01/2024 04:59:36 GPS, -78
5, 4, 26/01/2024 04:59:38 GPS, -74
5, 1, 26/01/2024 04:59:38 GPS, -76
5, 2, 26/01/2024 04:59:38 GPS, -74
5, 4, 26/01/2024 04:59:40 GPS, -74
5, 1, 26/01/2024 04:59:40 GPS, -77
5, 2, 26/01/2024 04:59:40 GPS, -74
5, 4, 26/01/2024 04:59:42 GPS, -74
5, 3, 26/01/2024 04:59:42 GPS, -78
5, 1, 26/01/2024 04:59:42 GPS, -77
5, 2, 26/01/2024 04:59:42 GPS, -74
5, 3, 26/01/2024 04:59:44 GPS, -77
5, 1, 26/01/2024 04:59:44 GPS, -77
5, 2, 26/01/2024 04:59:44 GPS, -74
5, 4, 26/01/2024 04:59:44 GPS, -73
5, 1, 26/01/2024 04:59:49 GPS, -77
5, 4, 26/01/2024 04:59:49 GPS, -74
5, 2, 26/01/2024 04:59:49 GPS, -74
5, 3, 26/01/2024 04:59:51 GPS, -78
5, 1, 26/01/2024 04:59:51 GPS, -77
5, 3, 26/01/2024 04:59:53 GPS, -77
5, 4, 26/01/2024 04:59:53 GPS, -74
5, 1, 26/01/2024 04:59:53 GPS, -77
5, 2, 26/01/2024 04:59:53 GPS, -74
5, 1, 26/01/2024 04:59:55 GPS, -77
5, 3, 26/01/2024 04:59:55 GPS, -78
5, 4, 26/01/2024 04:59:55 GPS, -74
5, 2, 26/01/2024 04:59:55 GPS, -74
5, 3, 26/01/2024 04:59:57 GPS, -78
5, 4, 26/01/2024 04:59:57 GPS, -74
5, 1, 26/01/2024 04:59:57 GPS, -77
5, 2, 26/01/2024 04:59:57 GPS, -74
5, 4, 26/01/2024 04:59:59 GPS, -73
5, 2, 26/01/2024 04:59:59 GPS, -74
5, 1, 26/01/2024 04:59:59 GPS, -76
5, 3, 26/01/2024 04:59:59 GPS, -78
5, 3, 26/01/2024 05:00:01 GPS, -78
5, 1, 26/01/2024 05:00:01 GPS, -77
5, 2, 26/01/2024 05:00:01 GPS, -74
5, 3, 26/01/2024 05:00:03 GPS, -78
5, 4, 26/01/2024 05:00:03 GPS, -74
5, 2, 26/01/2024 05:00:03 GPS, -74
5, 1, 26/01/2024 05:00:03 GPS, -77
5, 3, 26/01/2024 05:00:05 GPS, -78
5, 4, 26/01/2024 05:00:05 GPS, -74
5, 2, 26/01/2024 05:00:05 GPS, -74
5, 4, 26/01/2024 05:00:07 GPS, -74
5, 1, 26/01/2024 05:00:07 GPS, -77
5, 2, 26/01/2024 05:00:07 GPS, -74
5, 3, 26/01/2024 05:00:07 GPS, -78
5, 3, 26/01/2024 05:00:09 GPS, -77
5, 1, 26/01/2024 05:00:09 GPS, -77
5, 2, 26/01/2024 05:00:09 GPS, -74
5, 3, 26/01/2024 05:00:11 GPS, -78
5, 1, 26/01/2024 05:00:11 GPS, -76
5, 2, 26/01/2024 05:00:11 GPS, -74
5, 4, 26/01/2024 05:00:11 GPS, -74
5, 3, 26/01/2024 05:00:13 GPS, -78
5, 1, 26/01/2024 05:00:13 GPS, -77
5, 2, 26/01/2024 05:00:13 GPS, -74
5, 4, 26/01/2024 05:00:13 GPS, -74
5, 1, 26/01/2024 05:00:15 GPS, -76
5, 4, 26/01/2024 05:00:15 GPS, -74
5, 2, 26/01/2024 05:00:15 GPS, -74
5, 3, 26/01/2024 05:00:17 GPS, -78
5, 2, 26/01/2024 05:00:17 GPS, -74
5, 4, 26/01/2024 05:00:17 GPS, -74
5, 2, 26/01/2024 05:00:19 GPS, -74
5, 1, 26/01/2024 05:00:19 GPS, -77
5, 4, 26/01/2024 05:00:19 GPS, -74
5, 3, 26/01/2024 05:00:19 GPS, -78
5, 3, 26/01/2024 05:00:21 GPS, -78
5, 2, 26/01/2024 05:00:21 GPS, -74
5, 4, 26/01/2024 05:00:21 GPS, -74
5, 3, 26/01/2024 05:00:23 GPS, -78
5, 2, 26/01/2024 05:00:23 GPS, -74
5, 4, 26/01/2024 05:00:23 GPS, -74
5, 3, 26/01/2024 05:00:25 GPS, -78
5, 4, 26/01/2024 05:00:25 GPS, -74
5, 1, 26/01/2024 05:00:25 GPS, -77
5, 2, 26/01/2024 05:00:26 GPS, -74
5, 1, 26/01/2024 05:00:27 GPS, -77
5, 3, 26/01/2024 05:00:27 GPS, -77
5, 4, 26/01/2024 05:00:27 GPS, -74
5, 1, 26/01/2024 05:00:29 GPS, -77
5, 4, 26/01/2024 05:00:29 GPS, -74
5, 2, 26/01/2024 05:00:33 GPS, -74
5, 1, 26/01/2024 05:00:33 GPS, -76
5, 4, 26/01/2024 05:00:35 GPS, -74
5, 2, 26/01/2024 05:00:35 GPS, -74
5, 1, 26/01/2024 05:00:35 GPS, -77
5, 2, 26/01/2024 05:00:37 GPS, -74
5, 1, 26/01/2024 05:00:37 GPS, -77
5, 4, 26/01/2024 05:00:37 GPS, -74
5, 3, 26/01/2024 05:00:39 GPS, -78
5, 4, 26/01/2024 05:00:39 GPS, -74
5, 1, 26/01/2024 05:00:39 GPS, -77
5, 2, 26/01/2024 05:00:41 GPS, -74
5, 1, 26/01/2024 05:00:41 GPS, -76
5, 4, 26/01/2024 05:00:41 GPS, -74
5, 3, 26/01/2024 05:00:43 GPS, -77
5, 2, 26/01/2024 05:00:43 GPS, -74
5, 4, 26/01/2024 05:00:43 GPS, -74
5, 3, 26/01/2024 05:00:45 GPS, -78
5, 4, 26/01/2024 05:00:45 GPS, -74
5, 1, 26/01/2024 05:00:50 GPS, -77
5, 3, 26/01/2024 05:00:50 GPS, -78
5, 2, 26/01/2024 05:00:50 GPS, -74
5, 4, 26/01/2024 05:00:50 GPS, -74
5, 4, 26/01/2024 05:00:51 GPS, -74
5, 1, 26/01/2024 05:00:51 GPS, -77
5, 3, 26/01/2024 05:00:52 GPS, -77
5, 2, 26/01/2024 05:00:53 GPS, -74
5, 4, 26/01/2024 05:00:53 GPS, -74
5, 1, 26/01/2024 05:00:53 GPS, -77
5, 3, 26/01/2024 05:00:54 GPS, -77
5, 1, 26/01/2024 05:00:55 GPS, -77
5, 3, 26/01/2024 05:00:56 GPS, -78
5, 1, 26/01/2024 05:00:57 GPS, -77
5, 2, 26/01/2024 05:00:58 GPS, -74
5, 1, 26/01/2024 05:00:59 GPS, -77
5, 2, 26/01/2024 05:01:00 GPS, -74
5, 4, 26/01/2024 05:01:03 GPS, -74
5, 2, 26/01/2024 05:01:03 GPS, -74
5, 3, 26/01/2024 05:01:03 GPS, -78
5, 1, 26/01/2024 05:01:03 GPS, -77
5, 4, 26/01/2024 05:01:05 GPS, -74
5, 1, 26/01/2024 05:01:05 GPS, -77
5, 3, 26/01/2024 05:01:05 GPS, -78
5, 1, 26/01/2024 05:01:07 GPS, -77
5, 4, 26/01/2024 05:01:07 GPS, -74
5, 3, 26/01/2024 05:01:07 GPS, -77
5, 2, 26/01/2024 05:01:07 GPS, -74
5, 1, 26/01/2024 05:01:09 GPS, -77
5, 4, 26/01/2024 05:01:09 GPS, -74
5, 3, 26/01/2024 05:01:09 GPS, -77
5, 2, 26/01/2024 05:01:09 GPS, -74
5, 2, 26/01/2024 05:01:11 GPS, -74
5, 1, 26/01/2024 05:01:11 GPS, -77
5, 4, 26/01/2024 05:01:11 GPS, -74
5, 1, 26/01/2024 05:01:17 GPS, -77
5, 2, 26/01/2024 05:01:17 GPS, -74
5, 3, 26/01/2024 05:01:17 GPS, -78
5, 4, 26/01/2024 05:01:17 GPS, -74
5, 1, 26/01/2024 05:01:19 GPS, -77
5, 3, 26/01/2024 05:01:19 GPS, -78
5, 2, 26/01/2024 05:01:19 GPS, -74
5, 2, 26/01/2024 05:01:21 GPS, -74
5, 4, 26/01/2024 05:01:21 GPS, -74
5, 3, 26/01/2024 05:01:21 GPS, -78
5, 1, 26/01/2024 05:01:23 GPS, -77
5, 3, 26/01/2024 05:01:23 GPS, -78
5, 4, 26/01/2024 05:01:23 GPS, -74
5, 4, 26/01/2024 05:01:25 GPS, -74
5, 2, 26/01/2024 05:01:25 GPS, -74
5, 4, 26/01/2024 05:01:27 GPS, -74
5, 1, 26/01/2024 05:01:27 GPS, -77
5, 2, 26/01/2024 05:01:27 GPS, -74
5, 4, 26/01/2024 05:01:31 GPS, -74
5, 2, 26/01/2024 05:01:31 GPS, -74
5, 1, 26/01/2024 05:01:31 GPS, -77
5, 3, 26/01/2024 05:01:31 GPS, -77
5, 1, 26/01/2024 05:01:33 GPS, -77
5, 2, 26/01/2024 05:01:33 GPS, -74
5, 4, 26/01/2024 05:01:33 GPS, -74
5, 3, 26/01/2024 05:01:33 GPS, -77
5, 3, 26/01/2024 05:01:35 GPS, -77
5, 1, 26/01/2024 05:01:37 GPS, -77
5, 3, 26/01/2024 05:01:37 GPS, -77
5, 2, 26/01/2024 05:01:37 GPS, -74
5, 2, 26/01/2024 05:01:39 GPS, -74
5, 3, 26/01/2024 05:01:39 GPS, -77
5, 4, 26/01/2024 05:01:39 GPS, -74
5, 1, 26/01/2024 05:01:41 GPS, -77
5, 3, 26/01/2024 05:01:41 GPS, -77
5, 4, 26/01/2024 05:01:41 GPS, -74
5, 2, 26/01/2024 05:01:43 GPS, -74
5, 1, 26/01/2024 05:01:43 GPS, -77
5, 2, 26/01/2024 05:01:48 GPS, -74
5, 3, 26/01/2024 05:01:48 GPS, -78
5, 1, 26/01/2024 05:01:48 GPS, -77
5, 4, 26/01/2024 05:01:50 GPS, -74
5, 2, 26/01/2024 05:01:50 GPS, -74
5, 1, 26/01/2024 05:01:50 GPS, -77
5, 3, 26/01/2024 05:01:50 GPS, -77
5, 1, 26/01/2024 05:01:52 GPS, -77
5, 3, 26/01/2024 05:01:52 GPS, -78
5, 2, 26/01/2024 05:01:52 GPS, -74
5, 2, 26/01/2024 05:01:54 GPS, -74
5, 4, 26/01/2024 05:01:54 GPS, -74
5, 3, 26/01/2024 05:01:54 GPS, -77
5, 1, 26/01/2024 05:01:56 GPS, -77
5, 4, 26/01/2024 05:01:56 GPS, -74
5, 1, 26/01/2024 05:01:58 GPS, -77
5, 2, 26/01/2024 05:01:58 GPS, -74
5, 4, 26/01/2024 05:01:58 GPS, -74
5, 3, 26/01/2024 05:01:58 GPS, -77
5, 1, 26/01/2024 05:02:02 GPS, -77
5, 4, 26/01/2024 05:02:02 GPS, -74
5, 3, 26/01/2024 05:02:04 GPS, -78
5, 1, 26/01/2024 05:02:04 GPS, -77
5, 4, 26/01/2024 05:02:04 GPS, -74
5, 2, 26/01/2024 05:02:04 GPS, -74
5, 1, 26/01/2024 05:02:06 GPS, -76
5, 2, 26/01/2024 05:02:06 GPS, -74
5, 3, 26/01/2024 05:02:06 GPS, -78
5, 4, 26/01/2024 05:02:06 GPS, -74
5, 2, 26/01/2024 05:02:08 GPS, -74
5, 3, 26/01/2024 05:02:08 GPS, -77
5, 4, 26/01/2024 05:02:08 GPS, -74
5, 2, 26/01/2024 05:02:10 GPS, -74
5, 1, 26/01/2024 05:02:12 GPS, -77
5, 4, 26/01/2024 05:02:12 GPS, -74
5, 1, 26/01/2024 05:02:18 GPS, -77
5, 2, 26/01/2024 05:02:18 GPS, -74
5, 4, 26/01/2024 05:02:18 GPS, -74
5, 1, 26/01/2024 05:02:20 GPS, -77
5, 2, 26/01/2024 05:02:20 GPS, -74
5, 3, 26/01/2024 05:02:20 GPS, -78
5, 1, 26/01/2024 05:02:22 GPS, -77
5, 2, 26/01/2024 05:02:22 GPS, -74
5, 3, 26/01/2024 05:02:22 GPS, -77
5, 1, 26/01/2024 05:02:24 GPS, -77
5, 2, 26/01/2024 05:02:24 GPS, -74
5, 3, 26/01/2024 05:02:24 GPS, -78
5, 3, 26/01/2024 05:02:26 GPS, -77
5, 2, 26/01/2024 05:02:26 GPS, -74
5, 4, 26/01/2024 05:02:28 GPS, -74
5, 1, 26/01/2024 05:02:28 GPS, -77
5, 2, 26/01/2024 05:02:30 GPS, -73
5, 4, 26/01/2024 05:02:30 GPS, -73
5, 3, 26/01/2024 05:02:30 GPS, -78
5, 3, 26/01/2024 05:02:32 GPS, -78
5, 1, 26/01/2024 05:02:32 GPS, -76
5, 2, 26/01/2024 05:02:32 GPS, -74
5, 1, 26/01/2024 05:02:36 GPS, -77
5, 4, 26/01/2024 05:02:36 GPS, -74
5, 2, 26/01/2024 05:02:38 GPS, -74
5, 4, 26/01/2024 05:02:38 GPS, -74
5, 1, 26/01/2024 05:02:38 GPS, -76
5, 2, 26/01/2024 05:02:40 GPS, -74
5, 3, 26/01/2024 05:02:40 GPS, -78
5, 4, 26/01/2024 05:02:42 GPS, -74
5, 3, 26/01/2024 05:02:42 GPS, -78
5, 1, 26/01/2024 05:02:42 GPS, -77
5, 4, 26/01/2024 05:02:44 GPS, -74
5, 2, 26/01/2024 05:02:44 GPS, -74
5, 4, 26/01/2024 05:02:46 GPS, -74
5, 3, 26/01/2024 05:02:46 GPS, -77
5, 1, 26/01/2024 05:02:46 GPS, -76
5, 2, 26/01/2024 05:02:48 GPS, -74
5, 3, 26/01/2024 05:02:48 GPS, -78
5, 1, 26/01/2024 05:02:48 GPS, -77
5, 2, 26/01/2024 05:02:50 GPS, -74
