Receiver ID, Sender ID, Timestamp, RSSI
3, 2, 26/01/2024 05:01:15 GPS, -74
3, 5, 26/01/2024 05:01:17 GPS, -77
3, 1, 26/01/2024 05:01:17 GPS, -85
3, 2, 26/01/2024 05:01:17 GPS, -74
3, 1, 26/01/2024 05:01:19 GPS, -86
3, 5, 26/01/2024 05:01:19 GPS, -76
3, 4, 26/01/2024 05:01:19 GPS, -92
3, 2, 26/01/2024 05:01:19 GPS, -74
3, 1, 26/01/2024 05:01:21 GPS, -85
3, 5, 26/01/2024 05:01:21 GPS, -76
3, 4, 26/01/2024 05:01:21 GPS, -90
3, 2, 26/01/2024 05:01:21 GPS, -74
3, 5, 26/01/2024 05:01:23 GPS, -76
3, 4, 26/01/2024 05:01:23 GPS, -90
3, 1, 26/01/2024 05:01:28 GPS, -87
3, 4, 26/01/2024 05:01:28 GPS, -89
3, 2, 26/01/2024 05:01:28 GPS, -74
3, 1, 26/01/2024 05:01:30 GPS, -85
3, 5, 26/01/2024 05:01:30 GPS, -76
3, 4, 26/01/2024 05:01:30 GPS, -89
3, 2, 26/01/2024 05:01:30 GPS, -74
3, 4, 26/01/2024 05:01:32 GPS, -89
3, 5, 26/01/2024 05:01:32 GPS, -76
3, 2, 26/01/2024 05:01:32 GPS, -74
3, 2, 26/01/2024 05:01:34 GPS, -74
3, 5, 26/01/2024 05:01:36 GPS, -77
3, 5, 26/01/2024 05:01:38 GPS, -76
3, 1, 26/01/2024 05:01:40 GPS, -88
3, 5, 26/01/2024 05:01:40 GPS, -77
3, 4, 26/01/2024 05:01:42 GPS, -88
3, 5, 26/01/2024 05:01:42 GPS, -77
3, 4, 26/01/2024 05:01:47 GPS, -89
3, 1, 26/01/2024 05:01:47 GPS, -87
3, 1, 26/01/2024 05:01:49 GPS, -86
3, 4, 26/01/2024 05:01:49 GPS, -89
3, 5, 26/01/2024 05:01:49 GPS, -77
3, 2, 26/01/2024 05:01:49 GPS, -74
3, 5, 26/01/2024 05:01:51 GPS, -77
3, 4, 26/01/2024 05:01:51 GPS, -88
3, 2, 26/01/2024 05:01:51 GPS, -74
3, 2, 26/01/2024 05:01:53 GPS, -74
3, 5, 26/01/2024 05:01:53 GPS, -77
3, 2, 26/01/2024 05:01:55 GPS, -74
3, 5, 26/01/2024 05:01:55 GPS, -77
3, 4, 26/01/2024 05:01:57 GPS, -88
3, 1, 26/01/2024 05:01:57 GPS, -86
3, 4, 26/01/2024 05:01:59 GPS, -89
3, 1, 26/01/2024 05:01:59 GPS, -85
3, 2, 26/01/2024 05:01:59 GPS, -74
3, 1, 26/01/2024 05:02:01 GPS, -86
3, 2, 26/01/2024 05:02:01 GPS, -74
3, 4, 26/01/2024 05:02:01 GPS, -89
3, 1, 26/01/2024 05:02:05 GPS, -86
3, 4, 26/01/2024 05:02:05 GPS, -90
3, 2, 26/01/2024 05:02:05 GPS, -74
3, 5, 26/01/2024 05:02:07 GPS, -77
3, 1, 26/01/2024 05:02:07 GPS, -86
3, 2, 26/01/2024 05:02:07 GPS, -74
3, 5, 26/01/2024 05:02:09 GPS, -77
3, 2, 26/01/2024 05:02:09 GPS, -74
3, 4, 26/01/2024 05:02:09 GPS, -90
3, 2, 26/01/2024 05:02:11 GPS, -74
3, 1, 26/01/2024 05:02:13 GPS, -85
3, 4, 26/01/2024 05:02:15 GPS, -90
3, 1, 26/01/2024 05:02:15 GPS, -85
3, 2, 26/01/2024 05:02:15 GPS, -74
3, 5, 26/01/2024 05:02:17 GPS, -77
3, 1, 26/01/2024 05:02:17 GPS, -86
3, 4, 26/01/2024 05:02:21 GPS, -91
3, 2, 26/01/2024 05:02:21 GPS, -74
3, 1, 26/01/2024 05:02:21 GPS, -86
3, 5, 26/01/2024 05:02:21 GPS, -76
3, 5, 26/01/2024 05:02:23 GPS, -77
3, 1, 26/01/2024 05:02:23 GPS, -85
3, 2, 26/01/2024 05:02:23 GPS, -74
3, 1, 26/01/2024 05:02:27 GPS, -85
3, 5, 26/01/2024 05:02:27 GPS, -77
3, 2, 26/01/2024 05:02:27 GPS, -74
3, 4, 26/01/2024 05:02:29 GPS, -91
3, 1, 26/01/2024 05:02:29 GPS, -88
3, 5, 26/01/2024 05:02:29 GPS, -77
3, 1, 26/01/2024 05:02:31 GPS, -85
3, 5, 26/01/2024 05:02:31 GPS, -77
3, 2, 26/01/2024 05:02:31 GPS, -74
3, 1, 26/01/2024 05:02:33 GPS, -85
3, 4, 26/01/2024 05:02:33 GPS, -89
3, 2, 26/01/2024 05:02:33 GPS, -74
3, 4, 26/01/2024 05:02:39 GPS, -90
3, 1, 26/01/2024 05:02:39 GPS, -84
3, 4, 26/01/2024 05:02:41 GPS, -90
3, 5, 26/01/2024 05:02:41 GPS, -77
3, 2, 26/01/2024 05:02:41 GPS, -74
3, 5, 26/01/2024 05:02:43 GPS, -76
3, 4, 26/01/2024 05:02:43 GPS, -89
3, 1, 26/01/2024 05:02:43 GPS, -84
3, 2, 26/01/2024 05:02:43 GPS, -74
3, 5, 26/01/2024 05:02:45 GPS, -77
3, 2, 26/01/2024 05:02:45 GPS, -74
3, 1, 26/01/2024 05:02:45 GPS, -84
3, 5, 26/01/2024 05:02:47 GPS, -76
3, 4, 26/01/2024 05:02:47 GPS, -89
3, 2, 26/01/2024 05:02:49 GPS, -74
3, 1, 26/01/2024 05:02:49 GPS, -84
3, 5, 26/01/2024 05:02:49 GPS, -77
3, 1, 26/01/2024 05:02:55 GPS, -84
3, 2, 26/01/2024 05:02:55 GPS, -74
3, 4, 26/01/2024 05:02:55 GPS, -90
3, 5, 26/01/2024 05:02:57 GPS, -77
3, 4, 26/01/2024 05:02:57 GPS, -89
3, 2, 26/01/2024 05:02:57 GPS, -74
3, 5, 26/01/2024 05:02:59 GPS, -77
3, 2, 26/01/2024 05:02:59 GPS, -74
3, 1, 26/01/2024 05:02:59 GPS, -85
3, 4, 26/01/2024 05:02:59 GPS, -88
3, 5, 26/01/2024 05:03:01 GPS, -77
3, 4, 26/01/2024 05:03:01 GPS, -89
3, 1, 26/01/2024 05:03:01 GPS, -85
3, 4, 26/01/2024 05:03:03 GPS, -90
3, 1, 26/01/2024 05:03:03 GPS, -85
3, 1, 26/01/2024 05:03:05 GPS, -84
3, 5, 26/01/2024 05:03:05 GPS, -76
3, 2, 26/01/2024 05:03:05 GPS, -74
3, 4, 26/01/2024 05:03:05 GPS, -90
3, 1, 26/01/2024 05:03:08 GPS, -85
3, 2, 26/01/2024 05:03:08 GPS, -74
3, 4, 26/01/2024 05:03:08 GPS, -89
3, 2, 26/01/2024 05:03:10 GPS, -74
3, 1, 26/01/2024 05:03:10 GPS, -84
3, 1, 26/01/2024 05:03:12 GPS, -86
3, 2, 26/01/2024 05:03:12 GPS, -74
3, 5, 26/01/2024 05:03:12 GPS, -76
3, 5, 26/01/2024 05:03:14 GPS, -77
3, 2, 26/01/2024 05:03:14 GPS, -74
3, 4, 26/01/2024 05:03:14 GPS, -88
3, 1, 26/01/2024 05:03:16 GPS, -86
3, 5, 26/01/2024 05:03:16 GPS, -77
3, 4, 26/01/2024 05:03:16 GPS, -89
3, 5, 26/01/2024 05:03:18 GPS, -77
3, 2, 26/01/2024 05:03:18 GPS, -74
3, 1, 26/01/2024 05:03:18 GPS, -85
3, 4, 26/01/2024 05:03:18 GPS, -89
3, 2, 26/01/2024 05:03:24 GPS, -74
3, 1, 26/01/2024 05:03:24 GPS, -85
3, 4, 26/01/2024 05:03:26 GPS, -91
3, 2, 26/01/2024 05:03:26 GPS, -74
3, 1, 26/01/2024 05:03:26 GPS, -85
3, 2, 26/01/2024 05:03:28 GPS, -74
3, 5, 26/01/2024 05:03:28 GPS, -77
3, 5, 26/01/2024 05:03:30 GPS, -77
3, 2, 26/01/2024 05:03:30 GPS, -74
3, 1, 26/01/2024 05:03:30 GPS, -86
3, 4, 26/01/2024 05:03:32 GPS, -89
3, 5, 26/01/2024 05:03:32 GPS, -77
3, 5, 26/01/2024 05:03:34 GPS, -77
3, 2, 26/01/2024 05:03:34 GPS, -74
3, 1, 26/01/2024 05:03:36 GPS, -85
3, 4, 26/01/2024 05:03:36 GPS, -90
3, 5, 26/01/2024 05:03:36 GPS, -77
3, 2, 26/01/2024 05:03:36 GPS, -74
3, 4, 26/01/2024 05:03:41 GPS, -89
3, 1, 26/01/2024 05:03:41 GPS, -85
3, 2, 26/01/2024 05:03:43 GPS, -74
3, 5, 26/01/2024 05:03:43 GPS, -77
3, 4, 26/01/2024 05:03:43 GPS, -89
3, 2, 26/01/2024 05:03:45 GPS, -74
3, 5, 26/01/2024 05:03:45 GPS, -77
3, 2, 26/01/2024 05:03:47 GPS, -74
3, 5, 26/01/2024 05:03:47 GPS, -77
3, 1, 26/01/2024 05:03:47 GPS, -86
3, 5, 26/01/2024 05:03:49 GPS, -77
3, 2, 26/01/2024 05:03:49 GPS, -74
3, 1, 26/01/2024 05:03:51 GPS, -85
3, 5, 26/01/2024 05:03:51 GPS, -76
3, 4, 26/01/2024 05:03:51 GPS, -90
3, 1, 26/01/2024 05:03:53 GPS, -85
3, 2, 26/01/2024 05:03:53 GPS, -74
3, 1, 26/01/2024 05:03:55 GPS, -85
3, 5, 26/01/2024 05:03:55 GPS, -77
3, 4, 26/01/2024 05:03:55 GPS, -89
3, 2, 26/01/2024 05:04:00 GPS, -74
3, 5, 26/01/2024 05:04:00 GPS, -77
3, 1, 26/01/2024 05:04:00 GPS, -85
3, 4, 26/01/2024 05:04:00 GPS, -89
3, 1, 26/01/2024 05:04:02 GPS, -85
3, 5, 26/01/2024 05:04:02 GPS, -77
3, 2, 26/01/2024 05:04:02 GPS, -74
3, 4, 26/01/2024 05:04:04 GPS, -88
3, 5, 26/01/2024 05:04:04 GPS, -77
3, 2, 26/01/2024 05:04:04 GPS, -74
3, 4, 26/01/2024 05:04:06 GPS, -89
3, 5, 26/01/2024 05:04:06 GPS, -77
3, 2, 26/01/2024 05:04:06 GPS, -74
3, 4, 26/01/2024 05:04:08 GPS, -88
3, 5, 26/01/2024 05:04:08 GPS, -77
3, 1, 26/01/2024 05:04:10 GPS, -85
3, 4, 26/01/2024 05:04:10 GPS, -90
3, 2, 26/01/2024 05:04:10 GPS, -74
3, 2, 26/01/2024 05:04:14 GPS, -74
3, 5, 26/01/2024 05:04:14 GPS, -76
3, 1, 26/01/2024 05:04:14 GPS, -85
3, 5, 26/01/2024 05:04:16 GPS, -76
3, 2, 26/01/2024 05:04:16 GPS, -74
3, 2, 26/01/2024 05:04:18 GPS, -74
3, 4, 26/01/2024 05:04:18 GPS, -89
3, 5, 26/01/2024 05:04:18 GPS, -77
3, 2, 26/01/2024 05:04:20 GPS, -74
3, 1, 26/01/2024 05:04:20 GPS, -85
3, 5, 26/01/2024 05:04:20 GPS, -76
3, 2, 26/01/2024 05:04:22 GPS, -74
3, 4, 26/01/2024 05:04:22 GPS, -89
3, 1, 26/01/2024 05:04:22 GPS, -85
3, 1, 26/01/2024 05:04:24 GPS, -85
3, 2, 26/01/2024 05:04:24 GPS, -74
3, 4, 26/01/2024 05:04:24 GPS, -89
3, 5, 26/01/2024 05:04:24 GPS, -76
3, 4, 26/01/2024 05:04:28 GPS, -89
3, 5, 26/01/2024 05:04:29 GPS, -76
3, 1, 26/01/2024 05:04:29 GPS, -85
3, 4, 26/01/2024 05:04:30 GPS, -89
3, 5, 26/01/2024 05:04:31 GPS, -76
3, 4, 26/01/2024 05:04:32 GPS, -89
3, 5, 26/01/2024 05:04:33 GPS, -76
3, 1, 26/01/2024 05:04:33 GPS, -85
3, 2, 26/01/2024 05:04:33 GPS, -74
3, 5, 26/01/2024 05:04:35 GPS, -76
3, 1, 26/01/2024 05:04:35 GPS, -85
3, 2, 26/01/2024 05:04:35 GPS, -74
3, 4, 26/01/2024 05:04:37 GPS, -89
3, 5, 26/01/2024 05:04:37 GPS, -77
3, 1, 26/01/2024 05:04:37 GPS, -85
3, 2, 26/01/2024 05:04:37 GPS, -74
3, 5, 26/01/2024 05:04:38 GPS, -76
3, 4, 26/01/2024 05:04:39 GPS, -89
3, 2, 26/01/2024 05:04:39 GPS, -74
3, 4, 26/01/2024 05:04:40 GPS, -89
3, 1, 26/01/2024 05:04:41 GPS, -85
3, 5, 26/01/2024 05:04:44 GPS, -76
3, 2, 26/01/2024 05:04:44 GPS, -74
3, 4, 26/01/2024 05:04:44 GPS, -90
3, 1, 26/01/2024 05:04:44 GPS, -85
3, 5, 26/01/2024 05:04:46 GPS, -77
3, 1, 26/01/2024 05:04:46 GPS, -85
3, 4, 26/01/2024 05:04:46 GPS, -90
3, 5, 26/01/2024 05:04:48 GPS, -77
3, 1, 26/01/2024 05:04:48 GPS, -85
3, 2, 26/01/2024 05:04:48 GPS, -74
3, 4, 26/01/2024 05:04:50 GPS, -90
3, 2, 26/01/2024 05:04:50 GPS, -74
3, 4, 26/01/2024 05:04:52 GPS, -89
3, 1, 26/01/2024 05:04:52 GPS, -85
3, 2, 26/01/2024 05:04:52 GPS, -74
3, 4, 26/01/2024 05:04:54 GPS, -90
3, 1, 26/01/2024 05:04:54 GPS, -85
3, 2, 26/01/2024 05:04:54 GPS, -74
3, 2, 26/01/2024 05:04:58 GPS, -74
3, 1, 26/01/2024 05:04:58 GPS, -85
3, 5, 26/01/2024 05:04:58 GPS, -76
3, 4, 26/01/2024 05:04:58 GPS, -90
3, 2, 26/01/2024 05:05:00 GPS, -74
3, 5, 26/01/2024 05:05:00 GPS, -77
3, 4, 26/01/2024 05:05:00 GPS, -91
3, 1, 26/01/2024 05:05:02 GPS, -85
3, 5, 26/01/2024 05:05:02 GPS, -77
3, 4, 26/01/2024 05:05:02 GPS, -91
3, 1, 26/01/2024 05:05:04 GPS, -85
3, 5, 26/01/2024 05:05:04 GPS, -77
3, 2, 26/01/2024 05:05:04 GPS, -74
3, 5, 26/01/2024 05:05:06 GPS, -77
3, 1, 26/01/2024 05:05:06 GPS, -85
3, 2, 26/01/2024 05:05:06 GPS, -74
3, 2, 26/01/2024 05:05:08 GPS, -74
3, 4, 26/01/2024 05:05:08 GPS, -90
3, 5, 26/01/2024 05:05:13 GPS, -76
3, 2, 26/01/2024 05:05:13 GPS, -74
3, 5, 26/01/2024 05:05:15 GPS, -76
3, 4, 26/01/2024 05:05:15 GPS, -89
3, 1, 26/01/2024 05:05:17 GPS, -85
3, 4, 26/01/2024 05:05:17 GPS, -89
3, 5, 26/01/2024 05:05:17 GPS, -76
3, 5, 26/01/2024 05:05:19 GPS, -76
3, 4, 26/01/2024 05:05:19 GPS, -91
3, 2, 26/01/2024 05:05:19 GPS, -74
3, 1, 26/01/2024 05:05:19 GPS, -85
3, 4, 26/01/2024 05:05:21 GPS, -90
3, 5, 26/01/2024 05:05:23 GPS, -77
3, 4, 26/01/2024 05:05:23 GPS, -90
3, 2, 26/01/2024 05:05:23 GPS, -74
3, 5, 26/01/2024 05:05:25 GPS, -77
3, 2, 26/01/2024 05:05:25 GPS, -74
3, 1, 26/01/2024 05:05:25 GPS, -85
3, 4, 26/01/2024 05:05:25 GPS, -91
3, 5, 26/01/2024 05:05:30 GPS, -77
3, 4, 26/01/2024 05:05:30 GPS, -90
3, 2, 26/01/2024 05:05:32 GPS, -74
3, 4, 26/01/2024 05:05:34 GPS, -89
3, 2, 26/01/2024 05:05:34 GPS, -74
3, 5, 26/01/2024 05:05:36 GPS, -77
3, 2, 26/01/2024 05:05:36 GPS, -74
3, 5, 26/01/2024 05:05:38 GPS, -77
3, 4, 26/01/2024 05:05:38 GPS, -92
3, 2, 26/01/2024 05:05:38 GPS, -74
3, 5, 26/01/2024 05:05:40 GPS, -77
3, 2, 26/01/2024 05:05:40 GPS, -74
3, 1, 26/01/2024 05:05:40 GPS, -85
3, 5, 26/01/2024 05:05:42 GPS, -76
3, 1, 26/01/2024 05:05:42 GPS, -85
3, 1, 26/01/2024 05:05:44 GPS, -85
3, 2, 26/01/2024 05:05:44 GPS, -74
3, 5, 26/01/2024 05:05:44 GPS, -77
3, 1, 26/01/2024 05:05:48 GPS, -85
3, 2, 26/01/2024 05:05:48 GPS, -74
3, 4, 26/01/2024 05:05:48 GPS, -91
3, 1, 26/01/2024 05:05:50 GPS, -85
3, 5, 26/01/2024 05:05:50 GPS, -77
3, 2, 26/01/2024 05:05:50 GPS, -74
3, 4, 26/01/2024 05:05:50 GPS, -91
3, 5, 26/01/2024 05:05:52 GPS, -76
3, 4, 26/01/2024 05:05:52 GPS, -90
3, 2, 26/01/2024 05:05:52 GPS, -74
3, 5, 26/01/2024 05:05:54 GPS, -77
3, 1, 26/01/2024 05:05:54 GPS, -85
3, 5, 26/01/2024 05:05:56 GPS, -77
3, 1, 26/01/2024 05:05:56 GPS, -85
3, 4, 26/01/2024 05:05:56 GPS, -89
3, 5, 26/01/2024 05:05:58 GPS, -77
3, 2, 26/01/2024 05:05:58 GPS, -74
3, 1, 26/01/2024 05:05:58 GPS, -85
3, 4, 26/01/2024 05:06:02 GPS, -91
3, 1, 26/01/2024 05:06:02 GPS, -86
3, 2, 26/01/2024 05:06:02 GPS, -74
3, 1, 26/01/2024 05:06:04 GPS, -85
3, 2, 26/01/2024 05:06:04 GPS, -74
3, 4, 26/01/2024 05:06:04 GPS, -90
3, 5, 26/01/2024 05:06:04 GPS, -76
3, 5, 26/01/2024 05:06:06 GPS, -77
3, 2, 26/01/2024 05:06:06 GPS, -74
3, 1, 26/01/2024 05:06:06 GPS, -85
3, 4, 26/01/2024 05:06:06 GPS, -89
3, 2, 26/01/2024 05:06:08 GPS, -74
3, 5, 26/01/2024 05:06:08 GPS, -77
3, 4, 26/01/2024 05:06:08 GPS, -90
3, 1, 26/01/2024 05:06:10 GPS, -86
3, 5, 26/01/2024 05:06:12 GPS, -77
3, 1, 26/01/2024 05:06:12 GPS, -86
3, 2, 26/01/2024 05:06:12 GPS, -74
3, 4, 26/01/2024 05:06:17 GPS, -92
3, 5, 26/01/2024 05:06:17 GPS, -77
3, 2, 26/01/2024 05:06:17 GPS, -74
3, 1, 26/01/2024 05:06:17 GPS, -86
3, 4, 26/01/2024 05:06:19 GPS, -91
3, 2, 26/01/2024 05:06:19 GPS, -74
3, 1, 26/01/2024 05:06:19 GPS, -86
3, 4, 26/01/2024 05:06:21 GPS, -90
3, 1, 26/01/2024 05:06:21 GPS, -86
3, 2, 26/01/2024 05:06:23 GPS, -74
3, 5, 26/01/2024 05:06:23 GPS, -77
3, 4, 26/01/2024 05:06:23 GPS, -89
3, 1, 26/01/2024 05:06:23 GPS, -86
3, 2, 26/01/2024 05:06:25 GPS, -74
3, 5, 26/01/2024 05:06:25 GPS, -77
3, 4, 26/01/2024 05:06:25 GPS, -91
3, 5, 26/01/2024 05:06:33 GPS, -77
3, 2, 26/01/2024 05:06:33 GPS, -74
3, 1, 26/01/2024 05:06:33 GPS, -87
3, 2, 26/01/2024 05:06:35 GPS, -74
3, 4, 26/01/2024 05:06:35 GPS, -90
3, 5, 26/01/2024 05:06:35 GPS, -77
3, 5, 26/01/2024 05:06:37 GPS, -77
3, 5, 26/01/2024 05:06:39 GPS, -77
3, 2, 26/01/2024 05:06:39 GPS, -74
3, 4, 26/01/2024 05:06:41 GPS, -90
3, 5, 26/01/2024 05:06:41 GPS, -77
3, 2, 26/01/2024 05:06:41 GPS, -74
3, 5, 26/01/2024 05:06:43 GPS, -77
3, 5, 26/01/2024 05:07:05 GPS, -77
3, 4, 26/01/2024 05:07:05 GPS, -90
3, 1, 26/01/2024 05:07:05 GPS, -87
3, 5, 26/01/2024 05:07:05 GPS, -77
3, 1, 26/01/2024 05:07:27 GPS, -87
3, 5, 26/01/2024 05:07:27 GPS, -77
3, 4, 26/01/2024 05:07:27 GPS, -90
3, 2, 26/01/2024 05:07:27 GPS, -74
3, 1, 26/01/2024 05:07:37 GPS, -86
3, 5, 26/01/2024 05:07:37 GPS, -77
3, 2, 26/01/2024 05:07:37 GPS, -74
3, 4, 26/01/2024 05:07:47 GPS, -88
3, 1, 26/01/2024 05:07:47 GPS, -85
3, 5, 26/01/2024 05:07:47 GPS, -76
3, 2, 26/01/2024 05:07:47 GPS, -74
3, 1, 26/01/2024 05:07:57 GPS, -85
3, 5, 26/01/2024 05:07:57 GPS, -77
3, 1, 26/01/2024 05:08:07 GPS, -85
3, 4, 26/01/2024 05:08:07 GPS, -91
3, 5, 26/01/2024 05:08:07 GPS, -77
3, 2, 26/01/2024 05:08:07 GPS, -74
3, 1, 26/01/2024 05:08:17 GPS, -86
3, 4, 26/01/2024 05:08:17 GPS, -90
3, 5, 26/01/2024 05:08:17 GPS, -77
3, 2, 26/01/2024 05:08:17 GPS, -74
3, 1, 26/01/2024 05:08:27 GPS, -86
3, 5, 26/01/2024 05:08:27 GPS, -77
3, 2, 26/01/2024 05:08:27 GPS, -74
3, 1, 26/01/2024 05:08:37 GPS, -86
3, 5, 26/01/2024 05:08:37 GPS, -77
3, 2, 26/01/2024 05:08:37 GPS, -74
3, 1, 26/01/2024 05:08:47 GPS, -85
3, 5, 26/01/2024 05:08:47 GPS, -77
3, 2, 26/01/2024 05:08:47 GPS, -74
3, 4, 26/01/2024 05:08:47 GPS, -89
3, 4, 26/01/2024 05:08:57 GPS, -90
3, 1, 26/01/2024 05:08:57 GPS, -85
3, 5, 26/01/2024 05:08:57 GPS, -76
3, 2, 26/01/2024 05:08:57 GPS, -74
3, 5, 26/01/2024 05:09:07 GPS, -76
3, 1, 26/01/2024 05:09:07 GPS, -87
3, 2, 26/01/2024 05:09:07 GPS, -74
3, 5, 26/01/2024 05:09:17 GPS, -76
3, 1, 26/01/2024 05:09:17 GPS, -87
3, 2, 26/01/2024 05:09:17 GPS, -74
3, 1, 26/01/2024 05:09:27 GPS, -88
3, 5, 26/01/2024 05:09:27 GPS, -77
3, 2, 26/01/2024 05:09:27 GPS, -73
3, 1, 26/01/2024 05:09:37 GPS, -89
3, 5, 26/01/2024 05:09:37 GPS, -77
3, 2, 26/01/2024 05:09:37 GPS, -73
3, 4, 26/01/2024 05:09:37 GPS, -90
3, 1, 26/01/2024 05:09:47 GPS, -88
3, 5, 26/01/2024 05:09:47 GPS, -77
3, 2, 26/01/2024 05:09:47 GPS, -73
3, 1, 26/01/2024 05:09:57 GPS, -88
3, 5, 26/01/2024 05:09:57 GPS, -77
3, 2, 26/01/2024 05:09:57 GPS, -73
3, 4, 26/01/2024 05:10:07 GPS, -90
3, 5, 26/01/2024 05:10:07 GPS, -77
3, 1, 26/01/2024 05:10:07 GPS, -88
3, 2, 26/01/2024 05:10:07 GPS, -73
3, 1, 26/01/2024 05:10:17 GPS, -88
3, 5, 26/01/2024 05:10:17 GPS, -77
3, 2, 26/01/2024 05:10:17 GPS, -74
3, 4, 26/01/2024 05:10:27 GPS, -90
3, 5, 26/01/2024 05:10:27 GPS, -77
3, 2, 26/01/2024 05:10:27 GPS, -74
3, 5, 26/01/2024 05:10:37 GPS, -77
3, 1, 26/01/2024 05:10:37 GPS, -89
3, 2, 26/01/2024 05:10:37 GPS, -73
3, 1, 26/01/2024 05:10:47 GPS, -88
3, 4, 26/01/2024 05:10:47 GPS, -91
3, 5, 26/01/2024 05:10:47 GPS, -77
3, 2, 26/01/2024 05:10:47 GPS, -73
3, 4, 26/01/2024 05:10:57 GPS, -90
3, 1, 26/01/2024 05:10:57 GPS, -88
3, 5, 26/01/2024 05:10:57 GPS, -77
3, 2, 26/01/2024 05:10:57 GPS, -73
3, 1, 26/01/2024 05:11:07 GPS, -88
3, 5, 26/01/2024 05:11:07 GPS, -77
3, 2, 26/01/2024 05:11:07 GPS, -73
3, 1, 26/01/2024 05:11:17 GPS, -89
3, 5, 26/01/2024 05:11:17 GPS, -77
3, 2, 26/01/2024 05:11:17 GPS, -73
3, 4, 26/01/2024 05:11:26 GPS, -91
3, 1, 26/01/2024 05:11:26 GPS, -88
3, 5, 26/01/2024 05:11:27 GPS, -77
3, 2, 26/01/2024 05:11:27 GPS, -73
3, 4, 26/01/2024 05:11:36 GPS, -91
3, 1, 26/01/2024 05:11:37 GPS, -88
3, 5, 26/01/2024 05:11:37 GPS, -77
3, 2, 26/01/2024 05:11:37 GPS, -73
3, 4, 26/01/2024 05:11:46 GPS, -90
3, 1, 26/01/2024 05:11:47 GPS, -88
3, 5, 26/01/2024 05:11:47 GPS, -77
3, 2, 26/01/2024 05:11:47 GPS, -73
3, 1, 26/01/2024 05:11:56 GPS, -88
3, 4, 26/01/2024 05:11:56 GPS, -91
3, 5, 26/01/2024 05:11:57 GPS, -77
3, 2, 26/01/2024 05:11:57 GPS, -73
3, 1, 26/01/2024 05:12:06 GPS, -88
3, 5, 26/01/2024 05:12:06 GPS, -77
3, 2, 26/01/2024 05:12:07 GPS, -73
3, 1, 26/01/2024 05:12:16 GPS, -88
3, 5, 26/01/2024 05:12:16 GPS, -77
3, 2, 26/01/2024 05:12:17 GPS, -73
3, 1, 26/01/2024 05:12:26 GPS, -88
3, 2, 26/01/2024 05:12:26 GPS, -74
3, 5, 26/01/2024 05:12:26 GPS, -76
3, 5, 26/01/2024 05:12:36 GPS, -76
3, 1, 26/01/2024 05:12:36 GPS, -89
3, 5, 26/01/2024 05:12:46 GPS, -76
3, 1, 26/01/2024 05:12:46 GPS, -88
3, 2, 26/01/2024 05:12:47 GPS, -73
3, 1, 26/01/2024 05:12:56 GPS, -88
3, 5, 26/01/2024 05:12:56 GPS, -76
3, 1, 26/01/2024 05:13:06 GPS, -89
3, 5, 26/01/2024 05:13:06 GPS, -76
3, 2, 26/01/2024 05:13:06 GPS, -73
3, 5, 26/01/2024 05:13:16 GPS, -76
3, 2, 26/01/2024 05:13:16 GPS, -73
3, 5, 26/01/2024 05:13:26 GPS, -76
3, 2, 26/01/2024 05:14:17 GPS, -73
3, 1, 26/01/2024 05:14:17 GPS, -87
3, 5, 26/01/2024 05:14:17 GPS, -76
3, 1, 26/01/2024 05:14:46 GPS, -88
3, 5, 26/01/2024 05:14:46 GPS, -76
3, 2, 26/01/2024 05:14:46 GPS, -73
3, 1, 26/01/2024 05:15:06 GPS, -88
3, 5, 26/01/2024 05:15:06 GPS, -76
3, 1, 26/01/2024 05:15:26 GPS, -86
3, 2, 26/01/2024 05:15:26 GPS, -74
3, 5, 26/01/2024 05:15:26 GPS, -77
3, 1, 26/01/2024 05:15:46 GPS, -86
3, 5, 26/01/2024 05:15:46 GPS, -77
3, 2, 26/01/2024 05:15:46 GPS, -74
3, 1, 26/01/2024 05:16:06 GPS, -88
3, 5, 26/01/2024 05:16:06 GPS, -76
3, 2, 26/01/2024 05:16:06 GPS, -74
3, 1, 26/01/2024 05:16:26 GPS, -87
3, 2, 26/01/2024 05:16:26 GPS, -74
3, 1, 26/01/2024 05:16:46 GPS, -87
3, 2, 26/01/2024 05:16:46 GPS, -74
3, 5, 26/01/2024 05:16:46 GPS, -76
3, 1, 26/01/2024 05:17:06 GPS, -86
3, 5, 26/01/2024 05:17:06 GPS, -77
3, 2, 26/01/2024 05:17:06 GPS, -74
3, 1, 26/01/2024 05:17:26 GPS, -86
3, 5, 26/01/2024 05:17:26 GPS, -76
3, 2, 26/01/2024 05:17:26 GPS, -74
3, 1, 26/01/2024 05:17:47 GPS, -88
3, 2, 26/01/2024 05:17:47 GPS, -74
3, 5, 26/01/2024 05:17:47 GPS, -77
3, 1, 26/01/2024 05:18:07 GPS, -87
3, 5, 26/01/2024 05:18:07 GPS, -76
3, 2, 26/01/2024 05:18:07 GPS, -74
3, 1, 26/01/2024 05:18:27 GPS, -87
3, 5, 26/01/2024 05:18:27 GPS, -76
3, 2, 26/01/2024 05:18:27 GPS, -74
3, 1, 26/01/2024 05:18:47 GPS, -87
3, 2, 26/01/2024 05:18:47 GPS, -74
3, 5, 26/01/2024 05:18:47 GPS, -77
