Receiver ID, Sender ID, Timestamp, RSSI
1, 5, 26/01/2024 05:30:01 GPS, -77
1, 3, 26/01/2024 05:30:21 GPS, -87
1, 2, 26/01/2024 05:30:21 GPS, -75
1, 5, 26/01/2024 05:30:21 GPS, -77
1, 4, 26/01/2024 05:30:21 GPS, -86
1, 4, 26/01/2024 05:30:41 GPS, -90
1, 2, 26/01/2024 05:30:41 GPS, -75
1, 2, 26/01/2024 05:31:01 GPS, -75
1, 5, 26/01/2024 05:31:01 GPS, -76
1, 3, 26/01/2024 05:31:01 GPS, -89
1, 4, 26/01/2024 05:31:01 GPS, -89
1, 5, 26/01/2024 05:31:21 GPS, -75
1, 2, 26/01/2024 05:31:21 GPS, -73
1, 2, 26/01/2024 05:31:41 GPS, -75
1, 5, 26/01/2024 05:31:41 GPS, -76
1, 3, 26/01/2024 05:31:41 GPS, -88
1, 5, 26/01/2024 05:32:01 GPS, -75
1, 2, 26/01/2024 05:32:01 GPS, -73
1, 5, 26/01/2024 05:32:21 GPS, -77
1, 3, 26/01/2024 05:32:21 GPS, -82
1, 3, 26/01/2024 05:32:41 GPS, -83
1, 5, 26/01/2024 05:32:41 GPS, -76
1, 5, 26/01/2024 05:33:01 GPS, -76
1, 2, 26/01/2024 05:33:01 GPS, -72
1, 5, 26/01/2024 05:33:21 GPS, -76
1, 3, 26/01/2024 05:33:21 GPS, -86
1, 2, 26/01/2024 05:33:41 GPS, -72
1, 3, 26/01/2024 05:33:41 GPS, -86
1, 5, 26/01/2024 05:33:41 GPS, -77
1, 3, 26/01/2024 05:34:01 GPS, -85
1, 5, 26/01/2024 05:34:01 GPS, -76
1, 2, 26/01/2024 05:34:01 GPS, -72
1, 3, 26/01/2024 05:34:21 GPS, -86
1, 5, 26/01/2024 05:34:21 GPS, -76
1, 2, 26/01/2024 05:34:21 GPS, -72
1, 5, 26/01/2024 05:34:41 GPS, -77
1, 2, 26/01/2024 05:34:41 GPS, -72
1, 3, 26/01/2024 05:34:41 GPS, -86
1, 2, 26/01/2024 05:35:00 GPS, -72
1, 3, 26/01/2024 05:35:00 GPS, -85
1, 5, 26/01/2024 05:35:01 GPS, -76
1, 2, 26/01/2024 05:35:20 GPS, -72
1, 5, 26/01/2024 05:35:21 GPS, -76
1, 3, 26/01/2024 05:35:21 GPS, -87
1, 2, 26/01/2024 05:35:40 GPS, -72
1, 5, 26/01/2024 05:35:41 GPS, -76
1, 3, 26/01/2024 05:35:41 GPS, -86
1, 4, 26/01/2024 05:35:41 GPS, -93
1, 2, 26/01/2024 05:36:00 GPS, -72
1, 5, 26/01/2024 05:36:00 GPS, -76
1, 3, 26/01/2024 05:36:01 GPS, -86
1, 2, 26/01/2024 05:36:20 GPS, -72
1, 5, 26/01/2024 05:36:20 GPS, -76
1, 3, 26/01/2024 05:36:21 GPS, -86
1, 3, 26/01/2024 05:36:40 GPS, -86
1, 5, 26/01/2024 05:36:40 GPS, -76
1, 2, 26/01/2024 05:37:00 GPS, -72
1, 3, 26/01/2024 05:37:00 GPS, -87
1, 5, 26/01/2024 05:37:00 GPS, -76
1, 3, 26/01/2024 05:37:20 GPS, -85
1, 5, 26/01/2024 05:37:20 GPS, -76
1, 2, 26/01/2024 05:37:20 GPS, -72
1, 5, 26/01/2024 05:37:40 GPS, -77
1, 3, 26/01/2024 05:37:40 GPS, -86
1, 2, 26/01/2024 05:37:40 GPS, -72
1, 5, 26/01/2024 05:38:00 GPS, -76
1, 3, 26/01/2024 05:38:00 GPS, -88
1, 2, 26/01/2024 05:38:20 GPS, -72
1, 5, 26/01/2024 05:38:20 GPS, -77
1, 3, 26/01/2024 05:38:20 GPS, -86
1, 2, 26/01/2024 05:38:41 GPS, -72
1, 5, 26/01/2024 05:38:41 GPS, -77
1, 3, 26/01/2024 05:38:41 GPS, -86
1, 5, 26/01/2024 05:39:01 GPS, -76
1, 3, 26/01/2024 05:39:01 GPS, -87
1, 2, 26/01/2024 05:39:21 GPS, -72
1, 3, 26/01/2024 05:39:21 GPS, -87
1, 5, 26/01/2024 05:39:21 GPS, -77
1, 2, 26/01/2024 05:39:41 GPS, -72
1, 5, 26/01/2024 05:39:41 GPS, -76
1, 3, 26/01/2024 05:39:41 GPS, -87
1, 5, 26/01/2024 05:40:01 GPS, -76
1, 3, 26/01/2024 05:40:01 GPS, -87
1, 2, 26/01/2024 05:40:01 GPS, -72
1, 5, 26/01/2024 05:40:21 GPS, -77
1, 3, 26/01/2024 05:40:21 GPS, -86
1, 5, 26/01/2024 05:40:41 GPS, -76
1, 3, 26/01/2024 05:40:41 GPS, -86
1, 2, 26/01/2024 05:41:01 GPS, -72
1, 5, 26/01/2024 05:41:01 GPS, -77
1, 3, 26/01/2024 05:41:01 GPS, -86
1, 2, 26/01/2024 05:41:21 GPS, -72
1, 3, 26/01/2024 05:41:21 GPS, -87
1, 5, 26/01/2024 05:41:21 GPS, -77
1, 2, 26/01/2024 05:41:41 GPS, -72
1, 5, 26/01/2024 05:41:41 GPS, -76
1, 5, 26/01/2024 05:42:01 GPS, -76
1, 2, 26/01/2024 05:42:01 GPS, -72
1, 5, 26/01/2024 05:42:21 GPS, -76
1, 5, 26/01/2024 05:42:41 GPS, -77
1, 2, 26/01/2024 05:42:41 GPS, -72
1, 3, 26/01/2024 05:42:41 GPS, -87
1, 5, 26/01/2024 05:43:01 GPS, -76
1, 3, 26/01/2024 05:43:01 GPS, -87
1, 2, 26/01/2024 05:43:01 GPS, -72
1, 5, 26/01/2024 05:43:21 GPS, -76
1, 3, 26/01/2024 05:43:21 GPS, -86
1, 5, 26/01/2024 05:43:41 GPS, -77
1, 3, 26/01/2024 05:43:41 GPS, -87
1, 2, 26/01/2024 05:43:41 GPS, -72
1, 5, 26/01/2024 05:44:01 GPS, -76
1, 3, 26/01/2024 05:44:01 GPS, -88
1, 2, 26/01/2024 05:44:01 GPS, -72
1, 3, 26/01/2024 05:44:21 GPS, -86
1, 5, 26/01/2024 05:44:21 GPS, -76
1, 2, 26/01/2024 05:44:41 GPS, -72
1, 3, 26/01/2024 05:44:41 GPS, -87
1, 5, 26/01/2024 05:44:41 GPS, -76
1, 5, 26/01/2024 05:45:01 GPS, -76
1, 2, 26/01/2024 05:45:01 GPS, -72
1, 3, 26/01/2024 05:45:01 GPS, -86
1, 5, 26/01/2024 05:45:21 GPS, -76
1, 2, 26/01/2024 05:45:21 GPS, -72
1, 3, 26/01/2024 05:45:21 GPS, -86
1, 5, 26/01/2024 05:45:41 GPS, -76
1, 2, 26/01/2024 05:45:41 GPS, -72
1, 2, 26/01/2024 05:46:01 GPS, -72
1, 5, 26/01/2024 05:46:01 GPS, -76
1, 3, 26/01/2024 05:46:01 GPS, -86
1, 3, 26/01/2024 05:46:21 GPS, -87
1, 5, 26/01/2024 05:46:21 GPS, -76
1, 5, 26/01/2024 05:46:41 GPS, -76
1, 3, 26/01/2024 05:46:41 GPS, -87
1, 5, 26/01/2024 05:47:01 GPS, -76
1, 2, 26/01/2024 05:47:01 GPS, -72
1, 3, 26/01/2024 05:47:01 GPS, -86
1, 2, 26/01/2024 05:47:21 GPS, -72
1, 5, 26/01/2024 05:47:21 GPS, -76
1, 5, 26/01/2024 05:47:41 GPS, -77
1, 2, 26/01/2024 05:47:41 GPS, -72
1, 3, 26/01/2024 05:47:41 GPS, -87
1, 5, 26/01/2024 05:48:01 GPS, -76
1, 2, 26/01/2024 05:48:01 GPS, -72
1, 3, 26/01/2024 05:48:21 GPS, -85
1, 5, 26/01/2024 05:48:21 GPS, -76
1, 4, 26/01/2024 05:48:21 GPS, -93
1, 2, 26/01/2024 05:48:21 GPS, -72
1, 2, 26/01/2024 05:48:41 GPS, -72
1, 5, 26/01/2024 05:48:41 GPS, -76
1, 3, 26/01/2024 05:48:41 GPS, -86
1, 3, 26/01/2024 05:49:01 GPS, -85
1, 2, 26/01/2024 05:49:01 GPS, -72
1, 5, 26/01/2024 05:49:01 GPS, -76
1, 3, 26/01/2024 05:49:21 GPS, -87
1, 5, 26/01/2024 05:49:21 GPS, -76
1, 2, 26/01/2024 05:49:21 GPS, -72
1, 3, 26/01/2024 05:49:41 GPS, -86
1, 5, 26/01/2024 05:49:41 GPS, -76
1, 2, 26/01/2024 05:49:41 GPS, -72
1, 5, 26/01/2024 05:50:01 GPS, -76
1, 2, 26/01/2024 05:50:01 GPS, -72
1, 3, 26/01/2024 05:50:01 GPS, -86
1, 3, 26/01/2024 05:50:21 GPS, -87
1, 5, 26/01/2024 05:50:21 GPS, -77
1, 3, 26/01/2024 05:50:41 GPS, -86
1, 5, 26/01/2024 05:50:41 GPS, -77
1, 3, 26/01/2024 05:51:01 GPS, -86
1, 5, 26/01/2024 05:51:01 GPS, -76
1, 3, 26/01/2024 05:51:21 GPS, -87
1, 5, 26/01/2024 05:51:21 GPS, -76
1, 2, 26/01/2024 05:51:21 GPS, -72
1, 5, 26/01/2024 05:51:41 GPS, -76
1, 3, 26/01/2024 05:51:41 GPS, -88
1, 2, 26/01/2024 05:51:41 GPS, -72
1, 5, 26/01/2024 05:52:01 GPS, -77
1, 3, 26/01/2024 05:52:01 GPS, -87
1, 3, 26/01/2024 05:52:21 GPS, -87
1, 5, 26/01/2024 05:52:21 GPS, -76
1, 2, 26/01/2024 05:52:21 GPS, -72
1, 5, 26/01/2024 05:52:40 GPS, -76
1, 3, 26/01/2024 05:52:40 GPS, -87
1, 2, 26/01/2024 05:52:41 GPS, -72
1, 5, 26/01/2024 05:53:01 GPS, -77
1, 3, 26/01/2024 05:53:01 GPS, -87
1, 2, 26/01/2024 05:53:01 GPS, -72
1, 2, 26/01/2024 05:53:20 GPS, -72
1, 5, 26/01/2024 05:53:20 GPS, -77
1, 3, 26/01/2024 05:53:40 GPS, -87
1, 5, 26/01/2024 05:53:40 GPS, -77
1, 3, 26/01/2024 05:54:00 GPS, -87
1, 5, 26/01/2024 05:54:00 GPS, -76
1, 2, 26/01/2024 05:54:01 GPS, -72
1, 5, 26/01/2024 05:54:20 GPS, -76
1, 2, 26/01/2024 05:54:20 GPS, -72
1, 3, 26/01/2024 05:54:20 GPS, -87
1, 2, 26/01/2024 05:54:40 GPS, -72
1, 5, 26/01/2024 05:54:40 GPS, -76
1, 5, 26/01/2024 05:55:00 GPS, -76
1, 2, 26/01/2024 05:55:00 GPS, -72
1, 3, 26/01/2024 05:55:00 GPS, -88
1, 2, 26/01/2024 05:55:20 GPS, -72
1, 5, 26/01/2024 05:55:20 GPS, -76
1, 3, 26/01/2024 05:55:20 GPS, -87
1, 5, 26/01/2024 05:55:40 GPS, -77
1, 2, 26/01/2024 05:55:40 GPS, -72
1, 3, 26/01/2024 05:55:40 GPS, -87
1, 5, 26/01/2024 05:56:01 GPS, -76
1, 3, 26/01/2024 05:56:01 GPS, -87
1, 5, 26/01/2024 05:56:21 GPS, -76
1, 3, 26/01/2024 05:56:21 GPS, -88
1, 5, 26/01/2024 05:56:41 GPS, -77
1, 3, 26/01/2024 05:56:41 GPS, -87
1, 2, 26/01/2024 05:56:41 GPS, -72
1, 3, 26/01/2024 05:57:01 GPS, -87
1, 5, 26/01/2024 05:57:01 GPS, -77
1, 3, 26/01/2024 05:57:21 GPS, -88
1, 5, 26/01/2024 05:57:21 GPS, -77
1, 2, 26/01/2024 05:57:21 GPS, -72
1, 3, 26/01/2024 05:57:41 GPS, -87
1, 5, 26/01/2024 05:57:41 GPS, -76
1, 2, 26/01/2024 05:57:41 GPS, -72
1, 5, 26/01/2024 05:58:01 GPS, -77
1, 3, 26/01/2024 05:58:01 GPS, -88
1, 2, 26/01/2024 05:58:01 GPS, -72
1, 3, 26/01/2024 05:58:21 GPS, -87
1, 5, 26/01/2024 05:58:21 GPS, -77
1, 2, 26/01/2024 05:58:21 GPS, -72
1, 5, 26/01/2024 05:58:41 GPS, -76
1, 3, 26/01/2024 05:58:41 GPS, -87
1, 2, 26/01/2024 05:58:41 GPS, -72
1, 3, 26/01/2024 05:59:01 GPS, -87
1, 5, 26/01/2024 05:59:01 GPS, -77
1, 2, 26/01/2024 05:59:01 GPS, -72
1, 5, 26/01/2024 05:59:21 GPS, -76
1, 3, 26/01/2024 05:59:21 GPS, -88
1, 2, 26/01/2024 05:59:41 GPS, -72
1, 3, 26/01/2024 05:59:41 GPS, -87
1, 5, 26/01/2024 05:59:41 GPS, -77
1, 5, 26/01/2024 06:00:01 GPS, -77
1, 3, 26/01/2024 06:00:01 GPS, -88
1, 2, 26/01/2024 06:00:01 GPS, -72
1, 5, 26/01/2024 06:00:21 GPS, -77
1, 5, 26/01/2024 06:00:41 GPS, -76
1, 2, 26/01/2024 06:00:41 GPS, -72
1, 5, 26/01/2024 06:01:01 GPS, -76
1, 2, 26/01/2024 06:01:01 GPS, -72
1, 3, 26/01/2024 06:01:01 GPS, -88
1, 5, 26/01/2024 06:01:21 GPS, -76
1, 2, 26/01/2024 06:01:21 GPS, -72
1, 3, 26/01/2024 06:01:21 GPS, -87
1, 5, 26/01/2024 06:01:41 GPS, -76
1, 3, 26/01/2024 06:01:41 GPS, -88
1, 5, 26/01/2024 06:02:01 GPS, -77
1, 3, 26/01/2024 06:02:01 GPS, -87
1, 5, 26/01/2024 06:02:21 GPS, -76
1, 3, 26/01/2024 06:02:21 GPS, -87
1, 3, 26/01/2024 06:02:41 GPS, -87
1, 5, 26/01/2024 06:02:41 GPS, -76
1, 2, 26/01/2024 06:02:41 GPS, -72
1, 5, 26/01/2024 06:03:01 GPS, -76
1, 2, 26/01/2024 06:03:01 GPS, -72
1, 2, 26/01/2024 06:03:21 GPS, -72
1, 5, 26/01/2024 06:03:21 GPS, -76
1, 3, 26/01/2024 06:03:21 GPS, -87
1, 3, 26/01/2024 06:03:41 GPS, -87
1, 5, 26/01/2024 06:03:41 GPS, -76
1, 5, 26/01/2024 06:04:01 GPS, -76
1, 3, 26/01/2024 06:04:01 GPS, -87
1, 2, 26/01/2024 06:04:01 GPS, -72
1, 5, 26/01/2024 06:04:21 GPS, -76
1, 3, 26/01/2024 06:04:21 GPS, -87
1, 2, 26/01/2024 06:04:21 GPS, -72
1, 3, 26/01/2024 06:04:41 GPS, -87
1, 5, 26/01/2024 06:04:41 GPS, -76
1, 2, 26/01/2024 06:04:41 GPS, -72
1, 5, 26/01/2024 06:05:01 GPS, -76
1, 2, 26/01/2024 06:05:01 GPS, -72
1, 5, 26/01/2024 06:05:21 GPS, -76
1, 2, 26/01/2024 06:05:21 GPS, -72
1, 3, 26/01/2024 06:05:21 GPS, -87
1, 2, 26/01/2024 06:05:41 GPS, -72
1, 3, 26/01/2024 06:05:41 GPS, -86
1, 5, 26/01/2024 06:05:41 GPS, -76
1, 5, 26/01/2024 06:06:01 GPS, -76
1, 2, 26/01/2024 06:06:01 GPS, -72
1, 3, 26/01/2024 06:06:21 GPS, -86
1, 5, 26/01/2024 06:06:21 GPS, -76
1, 2, 26/01/2024 06:06:21 GPS, -72
1, 5, 26/01/2024 06:06:41 GPS, -76
1, 2, 26/01/2024 06:06:41 GPS, -72
1, 3, 26/01/2024 06:06:41 GPS, -87
1, 5, 26/01/2024 06:07:01 GPS, -76
1, 3, 26/01/2024 06:07:01 GPS, -86
1, 2, 26/01/2024 06:07:01 GPS, -72
1, 3, 26/01/2024 06:07:21 GPS, -86
1, 5, 26/01/2024 06:07:21 GPS, -76
1, 2, 26/01/2024 06:07:21 GPS, -72
1, 5, 26/01/2024 06:07:41 GPS, -76
1, 3, 26/01/2024 06:07:41 GPS, -85
1, 2, 26/01/2024 06:07:41 GPS, -72
1, 5, 26/01/2024 06:08:01 GPS, -76
1, 3, 26/01/2024 06:08:01 GPS, -86
1, 2, 26/01/2024 06:08:01 GPS, -72
1, 5, 26/01/2024 06:08:21 GPS, -76
1, 3, 26/01/2024 06:08:21 GPS, -85
1, 2, 26/01/2024 06:08:21 GPS, -72
1, 5, 26/01/2024 06:08:41 GPS, -76
1, 3, 26/01/2024 06:08:41 GPS, -85
1, 2, 26/01/2024 06:08:41 GPS, -72
1, 5, 26/01/2024 06:09:01 GPS, -76
1, 3, 26/01/2024 06:09:01 GPS, -86
1, 2, 26/01/2024 06:09:01 GPS, -72
1, 5, 26/01/2024 06:09:21 GPS, -76
1, 5, 26/01/2024 06:09:41 GPS, -76
1, 3, 26/01/2024 06:09:41 GPS, -85
1, 2, 26/01/2024 06:09:41 GPS, -72
1, 5, 26/01/2024 06:10:00 GPS, -76
1, 2, 26/01/2024 06:10:01 GPS, -72
1, 5, 26/01/2024 06:10:20 GPS, -76
1, 3, 26/01/2024 06:10:21 GPS, -85
1, 2, 26/01/2024 06:10:21 GPS, -72
1, 3, 26/01/2024 06:10:40 GPS, -86
1, 5, 26/01/2024 06:10:40 GPS, -76
1, 2, 26/01/2024 06:10:41 GPS, -72
1, 4, 26/01/2024 06:10:41 GPS, -92
1, 3, 26/01/2024 06:11:00 GPS, -85
1, 5, 26/01/2024 06:11:00 GPS, -76
1, 2, 26/01/2024 06:11:01 GPS, -72
1, 5, 26/01/2024 06:11:20 GPS, -76
1, 3, 26/01/2024 06:11:20 GPS, -85
1, 5, 26/01/2024 06:11:40 GPS, -76
1, 2, 26/01/2024 06:11:40 GPS, -72
1, 4, 26/01/2024 06:11:40 GPS, -93
1, 5, 26/01/2024 06:12:00 GPS, -76
1, 3, 26/01/2024 06:12:00 GPS, -85
1, 2, 26/01/2024 06:12:00 GPS, -72
1, 5, 26/01/2024 06:12:20 GPS, -76
1, 3, 26/01/2024 06:12:20 GPS, -85
1, 2, 26/01/2024 06:12:20 GPS, -72
1, 5, 26/01/2024 06:12:40 GPS, -76
1, 2, 26/01/2024 06:12:40 GPS, -72
1, 3, 26/01/2024 06:12:40 GPS, -86
1, 5, 26/01/2024 06:13:00 GPS, -76
1, 2, 26/01/2024 06:13:00 GPS, -72
1, 3, 26/01/2024 06:13:00 GPS, -85
1, 2, 26/01/2024 06:13:21 GPS, -72
1, 3, 26/01/2024 06:13:21 GPS, -85
1, 5, 26/01/2024 06:13:21 GPS, -76
1, 5, 26/01/2024 06:13:41 GPS, -76
1, 3, 26/01/2024 06:13:41 GPS, -85
1, 2, 26/01/2024 06:13:41 GPS, -72
1, 5, 26/01/2024 06:14:01 GPS, -76
1, 2, 26/01/2024 06:14:01 GPS, -72
1, 3, 26/01/2024 06:14:01 GPS, -85
1, 5, 26/01/2024 06:14:21 GPS, -76
1, 2, 26/01/2024 06:14:21 GPS, -72
1, 3, 26/01/2024 06:14:21 GPS, -84
1, 5, 26/01/2024 06:14:41 GPS, -76
1, 2, 26/01/2024 06:14:41 GPS, -72
1, 3, 26/01/2024 06:14:41 GPS, -85
1, 2, 26/01/2024 06:15:01 GPS, -72
1, 5, 26/01/2024 06:15:01 GPS, -76
1, 3, 26/01/2024 06:15:01 GPS, -85
1, 5, 26/01/2024 06:15:21 GPS, -76
1, 2, 26/01/2024 06:15:21 GPS, -72
1, 3, 26/01/2024 06:15:21 GPS, -86
1, 5, 26/01/2024 06:15:41 GPS, -76
1, 3, 26/01/2024 06:15:41 GPS, -85
1, 2, 26/01/2024 06:15:41 GPS, -72
1, 5, 26/01/2024 06:16:01 GPS, -76
1, 3, 26/01/2024 06:16:01 GPS, -84
1, 2, 26/01/2024 06:16:21 GPS, -72
1, 3, 26/01/2024 06:16:21 GPS, -85
1, 5, 26/01/2024 06:16:21 GPS, -76
1, 5, 26/01/2024 06:16:41 GPS, -76
1, 2, 26/01/2024 06:16:41 GPS, -72
1, 3, 26/01/2024 06:16:41 GPS, -85
1, 5, 26/01/2024 06:17:01 GPS, -76
1, 3, 26/01/2024 06:17:01 GPS, -85
1, 2, 26/01/2024 06:17:01 GPS, -72
1, 5, 26/01/2024 06:17:21 GPS, -76
1, 3, 26/01/2024 06:17:21 GPS, -85
1, 2, 26/01/2024 06:17:21 GPS, -72
1, 5, 26/01/2024 06:17:41 GPS, -76
1, 2, 26/01/2024 06:17:41 GPS, -72
1, 3, 26/01/2024 06:17:41 GPS, -86
1, 3, 26/01/2024 06:18:01 GPS, -85
1, 5, 26/01/2024 06:18:01 GPS, -76
1, 2, 26/01/2024 06:18:01 GPS, -72
1, 5, 26/01/2024 06:18:21 GPS, -76
1, 3, 26/01/2024 06:18:21 GPS, -85
1, 4, 26/01/2024 06:18:21 GPS, -92
1, 2, 26/01/2024 06:18:21 GPS, -72
1, 5, 26/01/2024 06:18:41 GPS, -76
1, 2, 26/01/2024 06:18:41 GPS, -72
1, 3, 26/01/2024 06:18:41 GPS, -85
1, 5, 26/01/2024 06:19:01 GPS, -76
1, 3, 26/01/2024 06:19:01 GPS, -85
1, 2, 26/01/2024 06:19:01 GPS, -72
1, 5, 26/01/2024 06:19:21 GPS, -76
1, 3, 26/01/2024 06:19:21 GPS, -85
1, 2, 26/01/2024 06:19:21 GPS, -72
1, 3, 26/01/2024 06:19:41 GPS, -85
1, 5, 26/01/2024 06:19:41 GPS, -76
1, 2, 26/01/2024 06:19:41 GPS, -72
1, 4, 26/01/2024 06:19:41 GPS, -92
1, 5, 26/01/2024 06:20:01 GPS, -76
1, 3, 26/01/2024 06:20:01 GPS, -86
1, 2, 26/01/2024 06:20:01 GPS, -72
1, 5, 26/01/2024 06:20:21 GPS, -77
1, 3, 26/01/2024 06:20:21 GPS, -85
1, 5, 26/01/2024 06:20:41 GPS, -76
1, 3, 26/01/2024 06:20:41 GPS, -84
1, 2, 26/01/2024 06:20:41 GPS, -72
1, 5, 26/01/2024 06:21:01 GPS, -76
1, 3, 26/01/2024 06:21:01 GPS, -85
1, 4, 26/01/2024 06:21:01 GPS, -91
1, 2, 26/01/2024 06:21:01 GPS, -72
1, 5, 26/01/2024 06:21:21 GPS, -76
1, 5, 26/01/2024 06:21:41 GPS, -76
1, 4, 26/01/2024 06:21:41 GPS, -93
1, 3, 26/01/2024 06:21:41 GPS, -86
1, 2, 26/01/2024 06:21:41 GPS, -72
1, 5, 26/01/2024 06:22:01 GPS, -76
1, 2, 26/01/2024 06:22:01 GPS, -72
1, 3, 26/01/2024 06:22:01 GPS, -85
1, 3, 26/01/2024 06:22:21 GPS, -85
1, 5, 26/01/2024 06:22:21 GPS, -76
1, 2, 26/01/2024 06:22:21 GPS, -72
1, 4, 26/01/2024 06:22:21 GPS, -92
1, 5, 26/01/2024 06:22:41 GPS, -76
1, 3, 26/01/2024 06:22:41 GPS, -85
1, 2, 26/01/2024 06:22:41 GPS, -72
1, 5, 26/01/2024 06:23:01 GPS, -76
1, 2, 26/01/2024 06:23:01 GPS, -72
1, 3, 26/01/2024 06:23:01 GPS, -84
1, 5, 26/01/2024 06:23:21 GPS, -76
1, 2, 26/01/2024 06:23:21 GPS, -72
1, 3, 26/01/2024 06:23:21 GPS, -85
1, 5, 26/01/2024 06:23:41 GPS, -76
1, 3, 26/01/2024 06:23:41 GPS, -85
1, 2, 26/01/2024 06:23:41 GPS, -72
1, 5, 26/01/2024 06:24:01 GPS, -76
1, 3, 26/01/2024 06:24:01 GPS, -84
1, 2, 26/01/2024 06:24:01 GPS, -72
1, 5, 26/01/2024 06:24:21 GPS, -76
1, 3, 26/01/2024 06:24:21 GPS, -85
1, 2, 26/01/2024 06:24:21 GPS, -72
1, 5, 26/01/2024 06:24:41 GPS, -76
1, 3, 26/01/2024 06:24:41 GPS, -85
1, 2, 26/01/2024 06:24:41 GPS, -72
1, 4, 26/01/2024 06:24:41 GPS, -93
1, 5, 26/01/2024 06:25:01 GPS, -76
1, 2, 26/01/2024 06:25:01 GPS, -72
1, 3, 26/01/2024 06:25:01 GPS, -85
1, 5, 26/01/2024 06:25:21 GPS, -76
1, 2, 26/01/2024 06:25:21 GPS, -72
1, 3, 26/01/2024 06:25:21 GPS, -85
1, 5, 26/01/2024 06:25:41 GPS, -76
1, 3, 26/01/2024 06:25:41 GPS, -85
1, 2, 26/01/2024 06:25:41 GPS, -72
1, 4, 26/01/2024 06:25:41 GPS, -95
1, 5, 26/01/2024 06:26:00 GPS, -76
1, 3, 26/01/2024 06:26:01 GPS, -85
1, 4, 26/01/2024 06:26:01 GPS, -91
1, 2, 26/01/2024 06:26:01 GPS, -72
1, 5, 26/01/2024 06:26:20 GPS, -76
1, 3, 26/01/2024 06:26:21 GPS, -85
1, 2, 26/01/2024 06:26:21 GPS, -72
1, 5, 26/01/2024 06:26:41 GPS, -76
1, 3, 26/01/2024 06:26:41 GPS, -85
1, 4, 26/01/2024 06:26:41 GPS, -93
1, 5, 26/01/2024 06:27:00 GPS, -76
1, 2, 26/01/2024 06:27:01 GPS, -72
1, 3, 26/01/2024 06:27:01 GPS, -85
1, 4, 26/01/2024 06:27:01 GPS, -93
1, 5, 26/01/2024 06:27:20 GPS, -75
1, 2, 26/01/2024 06:27:21 GPS, -72
1, 3, 26/01/2024 06:27:40 GPS, -85
1, 2, 26/01/2024 06:27:41 GPS, -72
1, 5, 26/01/2024 06:28:00 GPS, -75
1, 2, 26/01/2024 06:28:01 GPS, -72
1, 3, 26/01/2024 06:28:01 GPS, -85
1, 5, 26/01/2024 06:28:20 GPS, -75
1, 2, 26/01/2024 06:28:20 GPS, -72
1, 3, 26/01/2024 06:28:21 GPS, -86
1, 5, 26/01/2024 06:28:40 GPS, -75
1, 2, 26/01/2024 06:28:40 GPS, -72
1, 3, 26/01/2024 06:28:40 GPS, -85
1, 5, 26/01/2024 06:29:00 GPS, -75
1, 2, 26/01/2024 06:29:00 GPS, -72
1, 3, 26/01/2024 06:29:00 GPS, -85
1, 5, 26/01/2024 06:29:20 GPS, -75
1, 2, 26/01/2024 06:29:20 GPS, -72
1, 3, 26/01/2024 06:29:20 GPS, -85
1, 5, 26/01/2024 06:29:40 GPS, -75
1, 2, 26/01/2024 06:29:40 GPS, -72
1, 3, 26/01/2024 06:29:40 GPS, -85
1, 5, 26/01/2024 06:30:00 GPS, -75
1, 2, 26/01/2024 06:30:00 GPS, -72
1, 3, 26/01/2024 06:30:00 GPS, -85
1, 5, 26/01/2024 06:30:20 GPS, -75
1, 3, 26/01/2024 06:30:20 GPS, -85
1, 4, 26/01/2024 06:30:20 GPS, -93
1, 5, 26/01/2024 06:30:41 GPS, -75
1, 2, 26/01/2024 06:30:41 GPS, -72
1, 5, 26/01/2024 06:31:06 GPS, -75
1, 3, 26/01/2024 06:31:06 GPS, -85
1, 2, 26/01/2024 06:31:07 GPS, -72
1, 3, 26/01/2024 06:31:26 GPS, -84
1, 5, 26/01/2024 06:31:26 GPS, -75
1, 2, 26/01/2024 06:31:26 GPS, -72
1, 2, 26/01/2024 06:31:46 GPS, -72
1, 3, 26/01/2024 06:31:46 GPS, -85
1, 5, 26/01/2024 06:31:46 GPS, -75
1, 5, 26/01/2024 06:32:06 GPS, -74
1, 3, 26/01/2024 06:32:06 GPS, -85
1, 2, 26/01/2024 06:32:06 GPS, -72
1, 3, 26/01/2024 06:32:26 GPS, -85
1, 5, 26/01/2024 06:32:26 GPS, -74
1, 2, 26/01/2024 06:32:26 GPS, -72
1, 4, 26/01/2024 06:32:46 GPS, -93
1, 5, 26/01/2024 06:32:46 GPS, -74
1, 2, 26/01/2024 06:32:46 GPS, -72
1, 3, 26/01/2024 06:32:46 GPS, -86
1, 5, 26/01/2024 06:33:06 GPS, -73
1, 2, 26/01/2024 06:33:06 GPS, -72
1, 4, 26/01/2024 06:33:26 GPS, -92
1, 5, 26/01/2024 06:33:26 GPS, -82
1, 3, 26/01/2024 06:33:26 GPS, -85
1, 2, 26/01/2024 06:33:26 GPS, -72
1, 5, 26/01/2024 06:33:46 GPS, -83
1, 3, 26/01/2024 06:33:46 GPS, -85
1, 2, 26/01/2024 06:33:46 GPS, -72
1, 5, 26/01/2024 06:34:06 GPS, -83
1, 2, 26/01/2024 06:34:06 GPS, -72
1, 3, 26/01/2024 06:34:06 GPS, -85
