Receiver ID, Sender ID, Timestamp, RSSI
2, 5, 26/01/2024 05:00:53 GPS, -74
2, 4, 26/01/2024 05:00:53 GPS, -72
2, 1, 26/01/2024 05:00:53 GPS, -75
2, 4, 26/01/2024 05:00:55 GPS, -72
2, 1, 26/01/2024 05:00:55 GPS, -74
2, 4, 26/01/2024 05:00:57 GPS, -72
2, 5, 26/01/2024 05:00:57 GPS, -74
2, 1, 26/01/2024 05:00:57 GPS, -75
2, 5, 26/01/2024 05:00:59 GPS, -74
2, 1, 26/01/2024 05:00:59 GPS, -75
2, 3, 26/01/2024 05:01:01 GPS, -75
2, 1, 26/01/2024 05:01:01 GPS, -74
2, 4, 26/01/2024 05:01:01 GPS, -72
2, 5, 26/01/2024 05:01:03 GPS, -74
2, 3, 26/01/2024 05:01:05 GPS, -75
2, 4, 26/01/2024 05:01:05 GPS, -72
2, 5, 26/01/2024 05:01:05 GPS, -74
2, 1, 26/01/2024 05:01:05 GPS, -75
2, 4, 26/01/2024 05:01:09 GPS, -72
2, 1, 26/01/2024 05:01:09 GPS, -75
2, 3, 26/01/2024 05:01:09 GPS, -75
2, 5, 26/01/2024 05:01:09 GPS, -74
2, 4, 26/01/2024 05:01:11 GPS, -72
2, 1, 26/01/2024 05:01:11 GPS, -75
2, 5, 26/01/2024 05:01:11 GPS, -74
2, 4, 26/01/2024 05:01:13 GPS, -72
2, 3, 26/01/2024 05:01:13 GPS, -75
2, 1, 26/01/2024 05:01:13 GPS, -75
2, 4, 26/01/2024 05:01:15 GPS, -72
2, 3, 26/01/2024 05:01:15 GPS, -75
2, 5, 26/01/2024 05:01:15 GPS, -74
2, 1, 26/01/2024 05:01:15 GPS, -75
2, 3, 26/01/2024 05:01:17 GPS, -74
2, 4, 26/01/2024 05:01:17 GPS, -72
2, 1, 26/01/2024 05:01:17 GPS, -75
2, 5, 26/01/2024 05:01:17 GPS, -74
2, 1, 26/01/2024 05:01:19 GPS, -75
2, 3, 26/01/2024 05:01:19 GPS, -75
2, 5, 26/01/2024 05:01:19 GPS, -74
2, 4, 26/01/2024 05:01:21 GPS, -72
2, 3, 26/01/2024 05:01:21 GPS, -74
2, 5, 26/01/2024 05:01:21 GPS, -74
2, 1, 26/01/2024 05:01:26 GPS, -75
2, 5, 26/01/2024 05:01:26 GPS, -74
2, 4, 26/01/2024 05:01:26 GPS, -71
2, 1, 26/01/2024 05:01:28 GPS, -75
2, 1, 26/01/2024 05:01:30 GPS, -75
2, 3, 26/01/2024 05:01:30 GPS, -75
2, 5, 26/01/2024 05:01:30 GPS, -74
2, 4, 26/01/2024 05:01:30 GPS, -72
2, 3, 26/01/2024 05:01:32 GPS, -75
2, 1, 26/01/2024 05:01:32 GPS, -74
2, 4, 26/01/2024 05:01:32 GPS, -72
2, 5, 26/01/2024 05:01:32 GPS, -74
2, 1, 26/01/2024 05:01:34 GPS, -74
2, 4, 26/01/2024 05:01:34 GPS, -71
2, 5, 26/01/2024 05:01:34 GPS, -74
2, 1, 26/01/2024 05:01:36 GPS, -75
2, 5, 26/01/2024 05:01:36 GPS, -74
2, 5, 26/01/2024 05:01:38 GPS, -74
2, 3, 26/01/2024 05:01:38 GPS, -74
2, 1, 26/01/2024 05:01:43 GPS, -74
2, 5, 26/01/2024 05:01:43 GPS, -74
2, 4, 26/01/2024 05:01:43 GPS, -72
2, 1, 26/01/2024 05:01:45 GPS, -74
2, 4, 26/01/2024 05:01:45 GPS, -72
2, 1, 26/01/2024 05:01:47 GPS, -75
2, 4, 26/01/2024 05:01:47 GPS, -72
2, 5, 26/01/2024 05:01:47 GPS, -74
2, 1, 26/01/2024 05:01:49 GPS, -75
2, 3, 26/01/2024 05:01:49 GPS, -74
2, 5, 26/01/2024 05:01:49 GPS, -74
2, 4, 26/01/2024 05:01:49 GPS, -72
2, 1, 26/01/2024 05:01:51 GPS, -75
2, 5, 26/01/2024 05:01:51 GPS, -74
2, 3, 26/01/2024 05:01:51 GPS, -74
2, 1, 26/01/2024 05:01:53 GPS, -75
2, 5, 26/01/2024 05:01:53 GPS, -74
2, 4, 26/01/2024 05:01:55 GPS, -72
2, 5, 26/01/2024 05:01:55 GPS, -74
2, 3, 26/01/2024 05:01:55 GPS, -74
2, 1, 26/01/2024 05:01:55 GPS, -75
2, 1, 26/01/2024 05:01:59 GPS, -75
2, 4, 26/01/2024 05:01:59 GPS, -72
2, 3, 26/01/2024 05:01:59 GPS, -74
2, 1, 26/01/2024 05:02:01 GPS, -75
2, 4, 26/01/2024 05:02:01 GPS, -72
2, 5, 26/01/2024 05:02:03 GPS, -74
2, 1, 26/01/2024 05:02:03 GPS, -75
2, 4, 26/01/2024 05:02:03 GPS, -71
2, 1, 26/01/2024 05:02:05 GPS, -75
2, 4, 26/01/2024 05:02:05 GPS, -72
2, 3, 26/01/2024 05:02:07 GPS, -75
2, 4, 26/01/2024 05:02:07 GPS, -72
2, 5, 26/01/2024 05:02:09 GPS, -74
2, 1, 26/01/2024 05:02:09 GPS, -75
2, 4, 26/01/2024 05:02:09 GPS, -72
2, 5, 26/01/2024 05:02:11 GPS, -74
2, 3, 26/01/2024 05:02:11 GPS, -75
2, 4, 26/01/2024 05:02:11 GPS, -72
2, 1, 26/01/2024 05:02:11 GPS, -75
2, 4, 26/01/2024 05:02:16 GPS, -72
2, 1, 26/01/2024 05:02:16 GPS, -75
2, 5, 26/01/2024 05:02:18 GPS, -74
2, 4, 26/01/2024 05:02:18 GPS, -72
2, 1, 26/01/2024 05:02:18 GPS, -75
2, 3, 26/01/2024 05:02:20 GPS, -75
2, 5, 26/01/2024 05:02:20 GPS, -74
2, 4, 26/01/2024 05:02:20 GPS, -72
2, 1, 26/01/2024 05:02:20 GPS, -75
2, 3, 26/01/2024 05:02:22 GPS, -75
2, 4, 26/01/2024 05:02:22 GPS, -72
2, 5, 26/01/2024 05:02:22 GPS, -74
2, 1, 26/01/2024 05:02:22 GPS, -75
2, 3, 26/01/2024 05:02:24 GPS, -75
2, 5, 26/01/2024 05:02:24 GPS, -74
2, 4, 26/01/2024 05:02:24 GPS, -72
2, 1, 26/01/2024 05:02:24 GPS, -75
2, 5, 26/01/2024 05:02:26 GPS, -74
2, 4, 26/01/2024 05:02:26 GPS, -72
2, 4, 26/01/2024 05:02:28 GPS, -72
2, 1, 26/01/2024 05:02:28 GPS, -75
2, 3, 26/01/2024 05:02:28 GPS, -75
2, 5, 26/01/2024 05:02:28 GPS, -74
2, 5, 26/01/2024 05:02:32 GPS, -74
2, 3, 26/01/2024 05:02:32 GPS, -75
2, 4, 26/01/2024 05:02:34 GPS, -72
2, 5, 26/01/2024 05:02:36 GPS, -74
2, 4, 26/01/2024 05:02:36 GPS, -72
2, 5, 26/01/2024 05:02:38 GPS, -74
2, 3, 26/01/2024 05:02:38 GPS, -74
2, 4, 26/01/2024 05:02:38 GPS, -72
2, 1, 26/01/2024 05:02:38 GPS, -75
2, 5, 26/01/2024 05:02:40 GPS, -74
2, 4, 26/01/2024 05:02:40 GPS, -72
2, 4, 26/01/2024 05:02:42 GPS, -72
2, 3, 26/01/2024 05:02:42 GPS, -75
2, 5, 26/01/2024 05:02:42 GPS, -74
2, 1, 26/01/2024 05:02:42 GPS, -75
2, 3, 26/01/2024 05:02:44 GPS, -75
2, 1, 26/01/2024 05:02:44 GPS, -75
2, 3, 26/01/2024 05:02:46 GPS, -75
2, 1, 26/01/2024 05:02:46 GPS, -75
2, 3, 26/01/2024 05:02:50 GPS, -75
2, 1, 26/01/2024 05:02:50 GPS, -75
2, 5, 26/01/2024 05:02:50 GPS, -74
2, 1, 26/01/2024 05:02:52 GPS, -75
2, 5, 26/01/2024 05:02:52 GPS, -74
2, 4, 26/01/2024 05:02:54 GPS, -72
2, 3, 26/01/2024 05:02:54 GPS, -75
2, 1, 26/01/2024 05:02:54 GPS, -75
2, 3, 26/01/2024 05:02:56 GPS, -75
2, 4, 26/01/2024 05:02:56 GPS, -72
2, 5, 26/01/2024 05:02:56 GPS, -74
2, 4, 26/01/2024 05:02:58 GPS, -72
2, 5, 26/01/2024 05:02:58 GPS, -74
2, 3, 26/01/2024 05:02:58 GPS, -74
2, 1, 26/01/2024 05:02:58 GPS, -75
2, 1, 26/01/2024 05:03:00 GPS, -75
2, 3, 26/01/2024 05:03:00 GPS, -74
2, 5, 26/01/2024 05:03:00 GPS, -74
2, 4, 26/01/2024 05:03:00 GPS, -72
2, 3, 26/01/2024 05:03:04 GPS, -74
2, 5, 26/01/2024 05:03:04 GPS, -74
2, 4, 26/01/2024 05:03:04 GPS, -72
2, 1, 26/01/2024 05:03:06 GPS, -75
2, 4, 26/01/2024 05:03:06 GPS, -72
2, 4, 26/01/2024 05:03:08 GPS, -72
2, 3, 26/01/2024 05:03:08 GPS, -74
2, 1, 26/01/2024 05:03:08 GPS, -75
2, 1, 26/01/2024 05:03:10 GPS, -75
2, 5, 26/01/2024 05:03:10 GPS, -74
2, 3, 26/01/2024 05:03:10 GPS, -74
2, 5, 26/01/2024 05:03:12 GPS, -74
2, 3, 26/01/2024 05:03:14 GPS, -74
2, 5, 26/01/2024 05:03:14 GPS, -74
2, 4, 26/01/2024 05:03:14 GPS, -72
2, 5, 26/01/2024 05:03:16 GPS, -74
2, 4, 26/01/2024 05:03:16 GPS, -72
2, 3, 26/01/2024 05:03:16 GPS, -75
2, 1, 26/01/2024 05:03:16 GPS, -75
2, 4, 26/01/2024 05:03:20 GPS, -72
2, 5, 26/01/2024 05:03:22 GPS, -74
2, 3, 26/01/2024 05:03:22 GPS, -75
2, 1, 26/01/2024 05:03:22 GPS, -75
2, 4, 26/01/2024 05:03:22 GPS, -72
2, 1, 26/01/2024 05:03:24 GPS, -75
2, 3, 26/01/2024 05:03:24 GPS, -75
2, 4, 26/01/2024 05:03:24 GPS, -72
2, 1, 26/01/2024 05:03:26 GPS, -75
2, 3, 26/01/2024 05:03:26 GPS, -75
2, 4, 26/01/2024 05:03:26 GPS, -72
2, 3, 26/01/2024 05:03:28 GPS, -75
2, 1, 26/01/2024 05:03:28 GPS, -75
2, 5, 26/01/2024 05:03:28 GPS, -74
2, 3, 26/01/2024 05:03:30 GPS, -75
2, 1, 26/01/2024 05:03:30 GPS, -75
2, 5, 26/01/2024 05:03:30 GPS, -74
2, 3, 26/01/2024 05:03:35 GPS, -75
2, 5, 26/01/2024 05:03:35 GPS, -74
2, 1, 26/01/2024 05:03:37 GPS, -75
2, 5, 26/01/2024 05:03:37 GPS, -74
2, 3, 26/01/2024 05:03:39 GPS, -74
2, 5, 26/01/2024 05:03:39 GPS, -74
2, 1, 26/01/2024 05:03:41 GPS, -75
2, 3, 26/01/2024 05:03:41 GPS, -74
2, 3, 26/01/2024 05:03:43 GPS, -74
2, 5, 26/01/2024 05:03:43 GPS, -74
2, 3, 26/01/2024 05:03:45 GPS, -74
2, 1, 26/01/2024 05:03:45 GPS, -75
2, 5, 26/01/2024 05:03:47 GPS, -74
2, 1, 26/01/2024 05:03:47 GPS, -75
2, 3, 26/01/2024 05:03:49 GPS, -75
2, 4, 26/01/2024 05:03:49 GPS, -72
2, 5, 26/01/2024 05:03:49 GPS, -74
2, 1, 26/01/2024 05:03:55 GPS, -75
2, 3, 26/01/2024 05:03:55 GPS, -75
2, 4, 26/01/2024 05:03:57 GPS, -72
2, 5, 26/01/2024 05:03:57 GPS, -74
2, 1, 26/01/2024 05:03:57 GPS, -75
2, 1, 26/01/2024 05:03:59 GPS, -75
2, 4, 26/01/2024 05:03:59 GPS, -72
2, 5, 26/01/2024 05:03:59 GPS, -74
2, 3, 26/01/2024 05:03:59 GPS, -74
2, 5, 26/01/2024 05:04:01 GPS, -74
2, 3, 26/01/2024 05:04:03 GPS, -75
2, 3, 26/01/2024 05:04:05 GPS, -74
2, 4, 26/01/2024 05:04:05 GPS, -72
2, 5, 26/01/2024 05:04:07 GPS, -74
2, 3, 26/01/2024 05:04:07 GPS, -74
2, 1, 26/01/2024 05:04:07 GPS, -75
2, 4, 26/01/2024 05:04:10 GPS, -72
2, 5, 26/01/2024 05:04:10 GPS, -74
2, 3, 26/01/2024 05:04:10 GPS, -74
2, 4, 26/01/2024 05:04:12 GPS, -72
2, 3, 26/01/2024 05:04:14 GPS, -75
2, 3, 26/01/2024 05:04:16 GPS, -75
2, 4, 26/01/2024 05:04:16 GPS, -72
2, 1, 26/01/2024 05:04:18 GPS, -75
2, 4, 26/01/2024 05:04:18 GPS, -72
2, 5, 26/01/2024 05:04:18 GPS, -74
2, 3, 26/01/2024 05:04:18 GPS, -74
2, 1, 26/01/2024 05:04:20 GPS, -75
2, 5, 26/01/2024 05:04:20 GPS, -74
2, 3, 26/01/2024 05:04:20 GPS, -74
2, 4, 26/01/2024 05:04:22 GPS, -72
2, 3, 26/01/2024 05:04:22 GPS, -74
2, 1, 26/01/2024 05:04:24 GPS, -75
2, 4, 26/01/2024 05:04:24 GPS, -72
2, 3, 26/01/2024 05:04:24 GPS, -75
2, 4, 26/01/2024 05:04:26 GPS, -72
2, 5, 26/01/2024 05:04:26 GPS, -74
2, 3, 26/01/2024 05:04:28 GPS, -74
2, 4, 26/01/2024 05:04:28 GPS, -72
2, 5, 26/01/2024 05:04:28 GPS, -74
2, 3, 26/01/2024 05:04:33 GPS, -74
2, 4, 26/01/2024 05:04:33 GPS, -72
2, 5, 26/01/2024 05:04:33 GPS, -74
2, 3, 26/01/2024 05:04:35 GPS, -74
2, 1, 26/01/2024 05:04:35 GPS, -75
2, 5, 26/01/2024 05:04:35 GPS, -74
2, 1, 26/01/2024 05:04:37 GPS, -75
2, 3, 26/01/2024 05:04:37 GPS, -74
2, 4, 26/01/2024 05:04:37 GPS, -72
2, 1, 26/01/2024 05:04:39 GPS, -75
2, 3, 26/01/2024 05:04:39 GPS, -74
2, 5, 26/01/2024 05:04:41 GPS, -74
2, 4, 26/01/2024 05:04:41 GPS, -72
2, 1, 26/01/2024 05:04:41 GPS, -75
2, 5, 26/01/2024 05:04:43 GPS, -74
2, 1, 26/01/2024 05:04:43 GPS, -75
2, 5, 26/01/2024 05:04:45 GPS, -74
2, 3, 26/01/2024 05:04:45 GPS, -75
2, 4, 26/01/2024 05:04:45 GPS, -72
2, 3, 26/01/2024 05:04:47 GPS, -74
2, 5, 26/01/2024 05:04:47 GPS, -74
2, 1, 26/01/2024 05:04:47 GPS, -75
2, 3, 26/01/2024 05:04:50 GPS, -75
2, 5, 26/01/2024 05:04:50 GPS, -74
2, 1, 26/01/2024 05:04:50 GPS, -75
2, 4, 26/01/2024 05:04:52 GPS, -72
2, 3, 26/01/2024 05:04:54 GPS, -75
2, 4, 26/01/2024 05:04:54 GPS, -72
2, 5, 26/01/2024 05:04:56 GPS, -74
2, 4, 26/01/2024 05:04:56 GPS, -72
2, 1, 26/01/2024 05:04:56 GPS, -75
2, 4, 26/01/2024 05:04:58 GPS, -72
2, 5, 26/01/2024 05:04:58 GPS, -74
2, 1, 26/01/2024 05:04:58 GPS, -75
2, 3, 26/01/2024 05:04:58 GPS, -75
2, 4, 26/01/2024 05:05:00 GPS, -72
2, 5, 26/01/2024 05:05:00 GPS, -74
2, 1, 26/01/2024 05:05:00 GPS, -75
2, 4, 26/01/2024 05:05:05 GPS, -72
2, 3, 26/01/2024 05:05:05 GPS, -75
2, 1, 26/01/2024 05:05:05 GPS, -75
2, 4, 26/01/2024 05:05:07 GPS, -72
2, 3, 26/01/2024 05:05:07 GPS, -75
2, 5, 26/01/2024 05:05:07 GPS, -74
2, 1, 26/01/2024 05:05:09 GPS, -75
2, 4, 26/01/2024 05:05:09 GPS, -72
2, 5, 26/01/2024 05:05:09 GPS, -74
2, 3, 26/01/2024 05:05:11 GPS, -75
2, 1, 26/01/2024 05:05:11 GPS, -75
2, 4, 26/01/2024 05:05:11 GPS, -72
2, 5, 26/01/2024 05:05:11 GPS, -74
2, 5, 26/01/2024 05:05:13 GPS, -74
2, 1, 26/01/2024 05:05:15 GPS, -75
2, 3, 26/01/2024 05:05:15 GPS, -75
2, 5, 26/01/2024 05:05:15 GPS, -74
2, 4, 26/01/2024 05:05:15 GPS, -72
2, 1, 26/01/2024 05:05:19 GPS, -75
2, 3, 26/01/2024 05:05:19 GPS, -75
2, 5, 26/01/2024 05:05:19 GPS, -74
2, 4, 26/01/2024 05:05:19 GPS, -72
2, 3, 26/01/2024 05:05:21 GPS, -75
2, 1, 26/01/2024 05:05:21 GPS, -75
2, 4, 26/01/2024 05:05:21 GPS, -72
2, 3, 26/01/2024 05:05:23 GPS, -75
2, 5, 26/01/2024 05:05:23 GPS, -74
2, 4, 26/01/2024 05:05:23 GPS, -72
2, 5, 26/01/2024 05:05:25 GPS, -74
2, 3, 26/01/2024 05:05:25 GPS, -75
2, 4, 26/01/2024 05:05:25 GPS, -72
2, 4, 26/01/2024 05:05:27 GPS, -72
2, 5, 26/01/2024 05:05:27 GPS, -74
2, 1, 26/01/2024 05:05:27 GPS, -75
2, 3, 26/01/2024 05:05:32 GPS, -75
2, 5, 26/01/2024 05:05:32 GPS, -74
2, 1, 26/01/2024 05:05:32 GPS, -75
2, 4, 26/01/2024 05:05:34 GPS, -72
2, 1, 26/01/2024 05:05:34 GPS, -75
2, 3, 26/01/2024 05:05:34 GPS, -75
2, 3, 26/01/2024 05:05:36 GPS, -75
2, 5, 26/01/2024 05:05:36 GPS, -74
2, 1, 26/01/2024 05:05:36 GPS, -75
2, 3, 26/01/2024 05:05:38 GPS, -75
2, 5, 26/01/2024 05:05:38 GPS, -74
2, 4, 26/01/2024 05:05:38 GPS, -72
2, 1, 26/01/2024 05:05:40 GPS, -75
2, 4, 26/01/2024 05:05:40 GPS, -72
2, 3, 26/01/2024 05:05:40 GPS, -75
2, 5, 26/01/2024 05:05:40 GPS, -74
2, 1, 26/01/2024 05:05:44 GPS, -75
2, 4, 26/01/2024 05:05:44 GPS, -72
2, 5, 26/01/2024 05:05:44 GPS, -74
2, 5, 26/01/2024 05:05:46 GPS, -74
2, 3, 26/01/2024 05:05:46 GPS, -75
2, 1, 26/01/2024 05:05:46 GPS, -75
2, 4, 26/01/2024 05:05:46 GPS, -72
2, 4, 26/01/2024 05:05:48 GPS, -72
2, 3, 26/01/2024 05:05:48 GPS, -75
2, 1, 26/01/2024 05:05:48 GPS, -75
2, 3, 26/01/2024 05:05:50 GPS, -75
2, 1, 26/01/2024 05:05:50 GPS, -75
2, 5, 26/01/2024 05:05:50 GPS, -74
2, 3, 26/01/2024 05:05:52 GPS, -75
2, 5, 26/01/2024 05:05:52 GPS, -74
2, 4, 26/01/2024 05:05:52 GPS, -72
2, 3, 26/01/2024 05:05:54 GPS, -75
2, 5, 26/01/2024 05:05:54 GPS, -74
2, 1, 26/01/2024 05:05:54 GPS, -75
2, 5, 26/01/2024 05:05:58 GPS, -74
2, 1, 26/01/2024 05:05:58 GPS, -75
2, 4, 26/01/2024 05:05:58 GPS, -72
2, 5, 26/01/2024 05:06:00 GPS, -73
2, 1, 26/01/2024 05:06:00 GPS, -74
2, 3, 26/01/2024 05:06:00 GPS, -75
2, 4, 26/01/2024 05:06:00 GPS, -72
2, 1, 26/01/2024 05:06:02 GPS, -74
2, 3, 26/01/2024 05:06:02 GPS, -74
2, 4, 26/01/2024 05:06:02 GPS, -72
2, 1, 26/01/2024 05:06:04 GPS, -74
2, 5, 26/01/2024 05:06:04 GPS, -74
2, 3, 26/01/2024 05:06:04 GPS, -75
2, 4, 26/01/2024 05:06:04 GPS, -72
2, 1, 26/01/2024 05:06:06 GPS, -75
2, 4, 26/01/2024 05:06:06 GPS, -72
2, 5, 26/01/2024 05:06:06 GPS, -74
2, 3, 26/01/2024 05:06:06 GPS, -75
2, 1, 26/01/2024 05:06:08 GPS, -75
2, 3, 26/01/2024 05:06:08 GPS, -75
2, 4, 26/01/2024 05:06:08 GPS, -72
2, 5, 26/01/2024 05:06:08 GPS, -74
2, 3, 26/01/2024 05:06:12 GPS, -74
2, 1, 26/01/2024 05:06:12 GPS, -75
2, 5, 26/01/2024 05:06:12 GPS, -74
2, 4, 26/01/2024 05:06:14 GPS, -72
2, 1, 26/01/2024 05:06:14 GPS, -75
2, 5, 26/01/2024 05:06:14 GPS, -74
2, 4, 26/01/2024 05:06:16 GPS, -72
2, 3, 26/01/2024 05:06:16 GPS, -74
2, 1, 26/01/2024 05:06:16 GPS, -75
2, 4, 26/01/2024 05:06:18 GPS, -72
2, 1, 26/01/2024 05:06:18 GPS, -75
2, 3, 26/01/2024 05:06:18 GPS, -75
2, 4, 26/01/2024 05:06:20 GPS, -72
2, 1, 26/01/2024 05:06:20 GPS, -75
2, 3, 26/01/2024 05:06:20 GPS, -75
2, 5, 26/01/2024 05:06:20 GPS, -74
2, 5, 26/01/2024 05:06:26 GPS, -74
2, 3, 26/01/2024 05:06:26 GPS, -74
2, 4, 26/01/2024 05:06:26 GPS, -72
2, 5, 26/01/2024 05:06:28 GPS, -74
2, 4, 26/01/2024 05:06:28 GPS, -72
2, 4, 26/01/2024 05:06:30 GPS, -72
2, 5, 26/01/2024 05:06:30 GPS, -74
2, 1, 26/01/2024 05:06:30 GPS, -75
2, 4, 26/01/2024 05:06:32 GPS, -72
2, 1, 26/01/2024 05:06:32 GPS, -75
2, 5, 26/01/2024 05:06:32 GPS, -74
2, 5, 26/01/2024 05:06:34 GPS, -74
2, 4, 26/01/2024 05:06:34 GPS, -72
2, 1, 26/01/2024 05:06:34 GPS, -75
2, 3, 26/01/2024 05:06:34 GPS, -74
2, 5, 26/01/2024 05:06:36 GPS, -74
2, 4, 26/01/2024 05:06:36 GPS, -72
2, 3, 26/01/2024 05:06:36 GPS, -75
2, 5, 26/01/2024 05:06:38 GPS, -74
2, 4, 26/01/2024 05:06:38 GPS, -72
2, 3, 26/01/2024 05:06:38 GPS, -74
2, 5, 26/01/2024 05:06:40 GPS, -74
2, 4, 26/01/2024 05:06:40 GPS, -72
2, 3, 26/01/2024 05:06:40 GPS, -75
2, 4, 26/01/2024 05:06:42 GPS, -72
2, 3, 26/01/2024 05:06:42 GPS, -75
2, 5, 26/01/2024 05:06:42 GPS, -74
2, 5, 26/01/2024 05:06:44 GPS, -74
2, 4, 26/01/2024 05:06:44 GPS, -72
2, 3, 26/01/2024 05:06:44 GPS, -75
2, 1, 26/01/2024 05:06:46 GPS, -75
2, 4, 26/01/2024 05:06:46 GPS, -72
2, 5, 26/01/2024 05:06:46 GPS, -74
2, 5, 26/01/2024 05:06:48 GPS, -74
2, 4, 26/01/2024 05:06:48 GPS, -72
2, 5, 26/01/2024 05:06:50 GPS, -74
2, 4, 26/01/2024 05:06:50 GPS, -72
2, 4, 26/01/2024 05:06:52 GPS, -72
2, 1, 26/01/2024 05:06:52 GPS, -75
2, 4, 26/01/2024 05:06:54 GPS, -72
2, 5, 26/01/2024 05:06:54 GPS, -74
2, 4, 26/01/2024 05:06:56 GPS, -72
2, 3, 26/01/2024 05:06:56 GPS, -75
2, 1, 26/01/2024 05:06:56 GPS, -75
2, 5, 26/01/2024 05:06:58 GPS, -74
2, 4, 26/01/2024 05:06:58 GPS, -72
2, 3, 26/01/2024 05:07:00 GPS, -74
2, 4, 26/01/2024 05:07:00 GPS, -72
2, 1, 26/01/2024 05:07:02 GPS, -75
2, 4, 26/01/2024 05:07:02 GPS, -72
2, 5, 26/01/2024 05:07:02 GPS, -74
2, 5, 26/01/2024 05:07:22 GPS, -74
2, 1, 26/01/2024 05:07:22 GPS, -75
2, 3, 26/01/2024 05:07:22 GPS, -75
2, 5, 26/01/2024 05:07:22 GPS, -74
2, 4, 26/01/2024 05:07:32 GPS, -72
2, 1, 26/01/2024 05:07:32 GPS, -75
2, 3, 26/01/2024 05:07:32 GPS, -74
2, 3, 26/01/2024 05:07:42 GPS, -74
2, 4, 26/01/2024 05:07:42 GPS, -72
2, 1, 26/01/2024 05:07:42 GPS, -75
2, 5, 26/01/2024 05:07:42 GPS, -74
2, 4, 26/01/2024 05:07:52 GPS, -72
2, 3, 26/01/2024 05:07:52 GPS, -75
2, 1, 26/01/2024 05:07:52 GPS, -75
2, 5, 26/01/2024 05:07:52 GPS, -74
2, 3, 26/01/2024 05:08:02 GPS, -75
2, 4, 26/01/2024 05:08:02 GPS, -71
2, 1, 26/01/2024 05:08:02 GPS, -75
2, 5, 26/01/2024 05:08:02 GPS, -74
2, 3, 26/01/2024 05:08:12 GPS, -75
2, 4, 26/01/2024 05:08:12 GPS, -72
2, 1, 26/01/2024 05:08:12 GPS, -75
2, 5, 26/01/2024 05:08:22 GPS, -74
2, 3, 26/01/2024 05:08:22 GPS, -75
2, 4, 26/01/2024 05:08:22 GPS, -72
2, 1, 26/01/2024 05:08:22 GPS, -75
2, 4, 26/01/2024 05:08:32 GPS, -72
2, 3, 26/01/2024 05:08:32 GPS, -75
2, 1, 26/01/2024 05:08:32 GPS, -75
2, 5, 26/01/2024 05:08:32 GPS, -74
2, 5, 26/01/2024 05:08:42 GPS, -74
2, 4, 26/01/2024 05:08:42 GPS, -72
2, 1, 26/01/2024 05:08:42 GPS, -75
2, 3, 26/01/2024 05:08:42 GPS, -75
2, 5, 26/01/2024 05:08:52 GPS, -74
2, 4, 26/01/2024 05:08:52 GPS, -72
2, 3, 26/01/2024 05:08:52 GPS, -74
2, 1, 26/01/2024 05:08:52 GPS, -75
2, 3, 26/01/2024 05:09:02 GPS, -74
2, 1, 26/01/2024 05:09:02 GPS, -75
2, 4, 26/01/2024 05:09:02 GPS, -73
2, 3, 26/01/2024 05:09:12 GPS, -75
2, 4, 26/01/2024 05:09:12 GPS, -72
2, 1, 26/01/2024 05:09:12 GPS, -75
2, 4, 26/01/2024 05:09:22 GPS, -72
2, 3, 26/01/2024 05:09:22 GPS, -74
2, 1, 26/01/2024 05:09:22 GPS, -75
2, 5, 26/01/2024 05:09:22 GPS, -74
2, 5, 26/01/2024 05:09:32 GPS, -74
2, 3, 26/01/2024 05:09:32 GPS, -74
2, 4, 26/01/2024 05:09:32 GPS, -72
2, 1, 26/01/2024 05:09:32 GPS, -75
2, 4, 26/01/2024 05:09:42 GPS, -72
2, 1, 26/01/2024 05:09:42 GPS, -75
2, 3, 26/01/2024 05:09:42 GPS, -74
2, 3, 26/01/2024 05:09:52 GPS, -74
2, 4, 26/01/2024 05:09:52 GPS, -72
2, 1, 26/01/2024 05:09:52 GPS, -74
2, 5, 26/01/2024 05:09:52 GPS, -74
2, 4, 26/01/2024 05:10:02 GPS, -72
2, 3, 26/01/2024 05:10:02 GPS, -74
2, 5, 26/01/2024 05:10:02 GPS, -73
2, 1, 26/01/2024 05:10:02 GPS, -75
2, 3, 26/01/2024 05:10:12 GPS, -74
2, 4, 26/01/2024 05:10:12 GPS, -72
2, 1, 26/01/2024 05:10:12 GPS, -74
2, 5, 26/01/2024 05:10:12 GPS, -73
2, 3, 26/01/2024 05:10:22 GPS, -74
2, 1, 26/01/2024 05:10:22 GPS, -74
2, 4, 26/01/2024 05:10:22 GPS, -72
2, 5, 26/01/2024 05:10:32 GPS, -73
2, 4, 26/01/2024 05:10:32 GPS, -72
2, 3, 26/01/2024 05:10:32 GPS, -74
2, 1, 26/01/2024 05:10:32 GPS, -75
2, 4, 26/01/2024 05:10:42 GPS, -72
2, 1, 26/01/2024 05:10:42 GPS, -74
2, 3, 26/01/2024 05:10:42 GPS, -74
2, 5, 26/01/2024 05:10:42 GPS, -73
2, 3, 26/01/2024 05:10:52 GPS, -74
2, 4, 26/01/2024 05:10:52 GPS, -72
2, 1, 26/01/2024 05:10:52 GPS, -74
2, 5, 26/01/2024 05:10:52 GPS, -73
2, 4, 26/01/2024 05:11:02 GPS, -72
2, 3, 26/01/2024 05:11:02 GPS, -74
2, 1, 26/01/2024 05:11:02 GPS, -74
2, 5, 26/01/2024 05:11:02 GPS, -73
